matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
large_A_07,19637,4249,8587,0,r,1,0,4.621558,2,21,7380,12257,37.582,16977,2660,86.454,12841,6796,65.392,17.492352,19.754911,22.704672,22.433344,18.67728,18.606239,21.171648,0.885468,0.77043,0.779748,0.936558,0.940134,0.826216,0,4.65986e-08,2.24504e-11,1.28995e-10,2.01667e-08,2.01667e-08,2.01667e-08,12.658912,1.381821,8.73426e-06,3
large_A_08,19595,4236,8575,0,r,1,0,4.625826,2,21,7341,12254,37.464,16931,2664,86.405,12811,6784,65.379,17.439713,19.712576,22.70528,22.375296,18.60224,18.585377,21.180767,0.8847,0.768091,0.779418,0.937506,0.938357,0.823375,0,4.31042e-08,2.32861e-11,1.33139e-10,2.00982e-08,2.00982e-08,2.00982e-08,11.737056,1.485868,7.14519e-06,3
large_A_09,19648,4248,8587,0,r,1,0,4.625235,2,21,7360,12288,37.459,16986,2662,86.452,12861,6787,65.457,17.493856,19.69488,23.053888,22.432896,18.673344,18.630432,21.253857,0.888244,0.758825,0.779831,0.936836,0.938994,0.823091,0,4.77849e-08,2.4081e-11,1.33136e-10,2.18184e-08,2.18184e-08,2.18184e-08,11.74528,1.489437,7.94425e-06,3
large_A_10,19617,4237,8576,0,r,1,0,4.629927,2,21,7358,12259,37.508,16949,2668,86.4,12803,6814,65.265,17.436064,19.731745,23.605473,22.352512,18.625248,18.578976,21.187584,0.883655,0.738645,0.780049,0.936152,0.938484,0.822938,0,4.24701e-08,2.41457e-11,1.29826e-10,2.0339e-08,2.0339e-08,2.0339e-08,12.701888,1.372714,7.17593e-06,3
large_A_11,19637,4247,8587,0,r,1,0,4.623734,2,21,7338,12299,37.368,16976,2661,86.449,12855,6782,65.463,17.477695,19.674433,23.046528,22.386976,18.727743,18.651264,20.998783,0.888346,0.758366,0.780708,0.933252,0.937078,0.832319,0,4.15732e-08,2.45341e-11,1.35793e-10,1.80871e-08,1.80871e-08,1.80871e-08,11.793504,1.481977,7.76281e-06,3
large_A_12,19617,4236,8576,0,r,1,0,4.63102,2,21,7363,12254,37.534,16951,2666,86.41,12823,6794,65.367,17.436319,19.703199,23.062016,22.399776,18.653889,18.600161,21.16304,0.884949,0.756062,0.778415,0.934728,0.937428,0.823904,0,4.34623e-08,2.27319e-11,1.31519e-10,2.158e-08,2.158e-08,2.158e-08,12.650432,1.378318,7.94319e-06,3
large_A_13,19674,4253,8593,0,r,1,0,4.625911,2,21,7400,12274,37.613,17015,2659,86.485,12879,6795,65.462,17.509953,19.708927,22.946688,22.411167,18.688992,18.639328,21.2152,0.888427,0.763071,0.781305,0.936913,0.939409,0.825349,0,4.33175e-08,2.64255e-11,1.35176e-10,1.93464e-08,1.93464e-08,1.93464e-08,11.745472,1.490783,8.31767e-06,3
large_A_14,19688,4248,8585,0,r,1,0,4.634652,2,21,7436,12252,37.769,17024,2664,86.469,12911,6777,65.578,17.493313,19.72064,21.969761,22.3848,18.681536,18.651615,21.067232,0.887056,0.796245,0.781482,0.936396,0.937898,0.830356,0,4.76516e-08,2.50591e-11,1.31249e-10,2.21565e-08,2.21565e-08,2.21565e-08,12.6472,1.383177,7.96861e-06,3
large_A_15,19749,4271,8608,0,r,1,0,4.623976,1,21,7417,12332,37.556,17109,2640,86.632,13028,6721,65.968,17.569664,19.848385,23.154177,22.428352,18.748417,18.645985,21.28336,0.885194,0.758812,0.783368,0.937128,0.942276,0.825512,0,4.01213e-08,2.26206e-11,1.3566e-10,1.97911e-08,1.97911e-08,1.97911e-08,12.832384,1.369166,8.65284e-06,3
large_A_16,19717,4265,8598,0,r,1,0,4.622978,1,21,7352,12365,37.288,17057,2660,86.509,12961,6756,65.735,17.590656,19.834688,21.886047,22.573503,18.717344,18.6584,21.273727,0.886863,0.803738,0.779261,0.939805,0.942774,0.826872,0,4.69445e-08,2.28926e-11,1.36937e-10,2.20948e-08,2.20948e-08,2.20948e-08,12.677056,1.387598,6.93803e-06,3
large_A_17,19809,4287,8618,0,r,1,0,4.620714,1,21,7351,12458,37.109,17147,2662,86.562,13026,6783,65.758,17.660959,19.85408,23.212864,22.504353,18.828863,18.724319,21.346111,0.889538,0.760826,0.78478,0.937973,0.94321,0.827362,0,4.92936e-08,1.85325e-11,1.22554e-10,1.74987e-08,1.74987e-08,1.74987e-08,11.866624,1.488288,7.97282e-06,3
large_A_18,19754,4277,8608,0,r,1,0,4.618658,1,21,7317,12437,37.041,17081,2673,86.469,12971,6783,65.663,17.655359,19.936577,23.311264,22.715456,18.784384,18.767809,21.500864,0.885576,0.757375,0.77724,0.939896,0.940726,0.821147,0,4.78257e-08,2.17225e-11,1.20408e-10,2.30703e-08,2.30703e-08,2.30703e-08,12.952832,1.36305,9.70694e-06,3
large_A_19,19579,4297,8625,0,r,1,0,4.556435,1,21,7153,12426,36.534,16909,2670,86.363,12844,6735,65.601,17.742559,19.978912,23.385023,22.696735,18.852385,18.82288,21.570848,0.888064,0.758715,0.781723,0.941131,0.942606,0.822525,0,4.91005e-08,2.40457e-11,1.41205e-10,2.06354e-08,2.06354e-08,2.06354e-08,12.945632,1.370544,7.22393e-06,3
large_A_20,19574,4300,8624,0,r,1,0,4.552093,1,21,7146,12428,36.508,16896,2678,86.319,12834,6740,65.567,17.719135,19.953119,23.199297,22.7384,18.881056,18.821377,21.735071,0.888038,0.763779,0.77926,0.938461,0.941437,0.815232,0,5.07922e-08,2.53812e-11,1.41691e-10,2.13543e-08,2.13543e-08,2.13543e-08,12.829056,1.381172,7.64305e-06,3
large_A_21,19936,4315,8637,0,r,1,0,4.620162,2,21,7288,12648,36.557,17201,2735,86.281,12958,6978,64.998,17.759071,20.03968,23.528128,22.81424,18.96944,18.81008,21.259487,0.886195,0.754802,0.77842,0.936194,0.944125,0.835348,0,4.88964e-08,2.2928e-11,1.6002e-10,2.14598e-08,2.14598e-08,2.14598e-08,11.970624,1.483554,7.22913e-06,3
large_A_22,19952,4311,8633,0,r,1,0,4.628161,2,21,7286,12666,36.518,17187,2765,86.142,12910,7042,64.705,17.782305,20.061249,22.99312,22.742687,18.908705,18.859552,21.526337,0.886401,0.773375,0.781891,0.94043,0.942881,0.826072,0,4.96694e-08,2.3063e-11,1.45717e-10,2.17011e-08,2.17011e-08,2.17011e-08,12.801984,1.389027,7.14352e-06,3
large_A_23,19904,4312,8634,0,r,1,0,4.615955,2,21,7271,12633,36.53,17210,2694,86.465,12967,6937,65.148,17.699297,20.009409,23.02816,22.741535,18.899872,18.825953,21.251167,0.884549,0.768594,0.778281,0.936477,0.940154,0.832862,0,5.60099e-08,2.04628e-11,1.26411e-10,2.0404e-08,2.0404e-08,2.0404e-08,12.9056,1.371443,9.00977e-06,3
large_A_24,19912,4302,8624,0,r,1,0,4.628545,2,21,7440,12472,37.364,17279,2633,86.777,12970,6942,65.137,17.714336,20.04352,22.243809,22.728096,18.825151,18.824385,21.225536,0.883794,0.796372,0.779403,0.940993,0.941031,0.834577,0,4.52852e-08,2.44604e-11,1.34062e-10,2.02327e-08,2.02327e-08,2.02327e-08,12.9664,1.366172,8.18626e-06,3
large_A_25,20399,4292,8631,0,r,1,0,4.752796,2,21,7920,12479,38.825,17809,2590,87.303,13296,7103,65.18,17.729729,20.058399,22.269793,22.707232,18.821344,18.780544,21.236223,0.883905,0.796134,0.780797,0.942001,0.944048,0.834881,0,4.51657e-08,2.31781e-11,1.34935e-10,2.24283e-08,2.24283e-08,2.24283e-08,12.801824,1.384938,7.05078e-06,3
large_A_26,20543,4297,8632,0,r,1,0,4.780777,2,21,8261,12282,40.213,17941,2602,87.334,13392,7151,65.19,17.717407,19.985439,23.684288,22.700064,18.813568,18.796768,21.279808,0.886516,0.748066,0.7805,0.941736,0.942577,0.832592,0,4.23656e-08,2.7064e-11,1.41909e-10,2.28629e-08,2.28629e-08,2.28629e-08,11.852256,1.494855,7.71663e-06,3
large_A_27,20431,4284,8624,0,r,1,0,4.769141,2,21,8098,12333,39.636,17836,2595,87.299,13329,7102,65.239,17.632832,19.966751,22.269184,22.646688,18.785088,18.705025,21.21664,0.88311,0.791804,0.778605,0.938661,0.942679,0.831085,0,4.2934e-08,3.03677e-11,1.37566e-10,2.01474e-08,2.01474e-08,2.01474e-08,12.888288,1.368128,7.1352e-06,3
large_A_28,20362,4275,8621,0,r,1,0,4.763041,2,21,8067,12295,39.618,17787,2575,87.354,13289,7073,65.264,17.654305,19.977505,23.349056,22.620289,18.728992,18.683489,21.203585,0.883709,0.756104,0.780463,0.942619,0.944915,0.832609,0,5.2538e-08,2.87659e-11,1.41783e-10,2.11114e-08,2.11114e-08,2.11114e-08,12.829184,1.376105,7.96111e-06,3
large_A_29,20686,4302,8633,0,r,1,0,4.808461,2,21,8491,12195,41.047,18147,2539,87.726,13512,7174,65.32,17.727455,19.987104,23.527296,22.692032,18.922079,18.759712,21.269728,0.886945,0.753485,0.781219,0.936866,0.944975,0.833459,0,4.04914e-08,2.94153e-11,1.25743e-10,1.81102e-08,1.81102e-08,1.81102e-08,11.865408,1.494045,8.76973e-06,3
large_A_30,20752,4301,8632,0,r,1,0,4.824924,2,21,8481,12271,40.868,18224,2528,87.818,13560,7192,65.343,17.728064,20.036736,23.458401,22.696417,18.823999,18.771263,21.251616,0.884778,0.755723,0.781095,0.94178,0.944426,0.834198,0,4.72851e-08,3.06239e-11,1.37497e-10,2.0269e-08,2.0269e-08,2.0269e-08,12.777856,1.387405,7.41802e-06,3
large_A_31,20643,4285,8623,0,r,1,0,4.817503,2,21,8395,12248,40.668,18103,2540,87.696,13499,7144,65.393,17.731359,19.979136,22.163073,22.561279,18.757631,18.678047,21.473663,0.887494,0.800041,0.78592,0.945288,0.949315,0.825726,0,4.80484e-08,2.88114e-11,1.44247e-10,2.04949e-08,2.04949e-08,2.04949e-08,12.801376,1.385114,8.26996e-06,3
large_A_32,20667,4294,8626,0,r,1,0,4.812995,2,21,8411,12256,40.698,18132,2535,87.734,13528,7139,65.457,17.771423,20.019009,23.164543,22.682783,18.83312,18.796864,21.575329,0.887727,0.767182,0.783476,0.943626,0.945446,0.823692,0,4.17128e-08,3.10492e-11,1.3443e-10,2.20297e-08,2.20297e-08,2.20297e-08,11.922688,1.490555,8.99314e-06,3
large_A_33,20650,4292,8627,0,r,1,0,4.811277,2,21,8415,12235,40.751,18120,2530,87.748,13525,7125,65.496,17.733185,19.972033,23.108353,22.59296,18.789473,18.748705,21.453505,0.887901,0.767393,0.784899,0.943783,0.945835,0.826587,0,4.44378e-08,2.91593e-11,1.26952e-10,2.05255e-08,2.05255e-08,2.05255e-08,11.861216,1.495056,7.07345e-06,3
large_A_34,20586,4273,8612,0,r,1,0,4.817692,2,21,8411,12175,40.858,18065,2521,87.754,13476,7110,65.462,17.638271,19.930559,23.319201,22.571072,18.645664,18.596096,21.451263,0.884986,0.756384,0.781455,0.945972,0.948493,0.822249,0,4.68365e-08,3.31048e-11,1.44484e-10,2.08747e-08,2.08747e-08,2.08747e-08,12.821504,1.375679,6.64081e-06,3
large_A_35,20650,4294,8626,0,r,1,0,4.809036,2,21,8420,12230,40.775,18126,2524,87.777,13545,7105,65.593,17.756001,20.037537,22.236193,22.610241,18.769535,18.743584,21.551359,0.886137,0.798518,0.785308,0.946001,0.947311,0.823892,0,4.2435e-08,3.0483e-11,1.38155e-10,2.00585e-08,2.00585e-08,2.00585e-08,12.754176,1.392171,8.20589e-06,3
large_A_36,20676,4293,8624,0,r,1,0,4.816212,2,21,8443,12233,40.835,18139,2537,87.73,13543,7133,65.501,17.758177,20.010624,23.916544,22.595009,18.846111,18.724447,21.545889,0.887437,0.742506,0.785934,0.942273,0.948395,0.824203,0,4.89824e-08,3.12156e-11,1.43241e-10,2.09906e-08,2.09906e-08,2.09906e-08,12.792224,1.388201,8.56366e-06,3
large_A_37,20635,4282,8617,0,r,1,0,4.81901,2,21,8408,12227,40.746,18098,2537,87.705,13517,7118,65.505,17.655104,19.942335,23.76288,22.541952,18.735489,18.726912,21.454784,0.885308,0.74297,0.783211,0.942335,0.942766,0.822898,0,4.37458e-08,3.12794e-11,1.52924e-10,2.09613e-08,2.09613e-08,2.09613e-08,12.7984,1.379477,6.2237e-06,3
LeGresley_4908,30482,4908,4908,0,r,1,0,6.210676,1,38,7901,22581,25.92,20889,9593,68.529,11988,18494,39.328,20.926111,24.101919,26.041088,25.567776,22.134912,22.077856,25.089567,0.868234,0.803581,0.818456,0.945389,0.947833,0.834056,0,3.26896e-08,5.54937e-12,1.552e-10,1.2515e-10,1.2515e-10,1.2515e-10,14.516896,1.4415,6.40025e-06,3
lhr04,82682,4101,4101,0,r,1,0,20.161424,1,63,78426,4256,94.853,43427,39255,52.523,9799,72883,11.851,90.866653,99.472351,107.491837,101.20256,91.529312,91.883614,95.276573,0.913487,0.845335,0.897869,0.99276,0.988932,0.953715,0,3.61316e-08,3.04354e-08,4.21676e-10,8.57371e-09,8.57371e-09,8.57371e-09,46.49987,1.954127,7.1278e-06,2
lhr04c,82682,4101,4101,0,r,1,0,20.161424,1,63,77547,5135,93.789,43423,39259,52.518,9754,72928,11.797,90.932899,99.425598,106.803741,101.275169,91.393501,91.875999,95.19622,0.914582,0.851402,0.89788,0.99496,0.989735,0.955215,0,3.93979e-08,2.80242e-08,4.49333e-10,9.23634e-09,9.23634e-09,9.23634e-09,46.250942,1.966077,7.94967e-06,2
lhr07,156508,7337,7337,0,r,1,0,21.331334,1,63,146183,10325,93.403,69314,87194,44.288,10731,145777,6.857,162.720901,182.492004,197.364899,185.507004,166.349182,165.018021,168.237122,0.89166,0.824467,0.877169,0.978189,0.98608,0.967212,0,3.70519e-08,3.16713e-08,5.54991e-10,6.98596e-09,6.98596e-09,6.98596e-09,86.362015,1.884172,8.03943e-06,3
lhr07c,156508,7337,7337,0,r,1,0,21.331334,1,63,145204,11304,92.777,69309,87199,44.285,10726,145782,6.853,162.680862,182.429276,196.459335,185.503647,166.369537,165.010178,168.222137,0.891748,0.828064,0.876969,0.977828,0.985884,0.96706,0,4.05063e-08,2.95932e-08,5.59934e-10,8.44156e-09,8.44156e-09,8.44156e-09,86.311295,1.884815,8.06674e-06,3
lhr10,232633,10672,10672,0,r,1,0,21.798445,1,63,215433,17200,92.606,117716,114917,50.602,22368,210265,9.615,235.705627,264.820831,290.916199,270.901154,241.33046,239.800095,244.164474,0.890057,0.810218,0.87008,0.976692,0.982925,0.965356,0,3.45995e-08,2.89904e-08,5.13215e-10,4.97967e-09,4.97967e-09,4.97967e-09,124.009758,1.900702,7.74752e-06,3
lhr10c,232633,10672,10672,0,r,1,0,21.798445,1,63,214358,18275,92.144,117687,114946,50.589,22333,210300,9.6,235.694305,264.708649,288.901581,270.865265,241.323303,239.782974,244.05069,0.890391,0.815829,0.870153,0.976674,0.982948,0.96576,0,4.17995e-08,2.87444e-08,4.99063e-10,7.74609e-09,7.74609e-09,7.74609e-09,124.586655,1.89181,7.90346e-06,3
lhr11,233741,10964,10964,0,r,1,0,21.318953,1,63,214264,19477,91.667,97863,135878,41.868,12376,221365,5.295,241.246628,270.769135,293.567322,273.592133,245.82692,244.346054,248.797241,0.890968,0.821776,0.881775,0.981368,0.987315,0.969652,0,3.74882e-08,3.19986e-08,6.47106e-10,4.29107e-09,4.29107e-09,4.29107e-09,126.942558,1.900439,7.94159e-06,3
lhr11c,233741,10964,10964,0,r,1,0,21.318953,1,63,213357,20384,91.279,97857,135884,41.866,12361,221380,5.288,241.307266,270.848083,292.822937,273.602173,245.929825,244.299454,248.804291,0.890932,0.824072,0.881964,0.981204,0.987752,0.969868,0,3.85221e-08,2.8667e-08,6.30081e-10,5.92919e-09,5.92919e-09,5.92919e-09,127.076096,1.898919,8.44657e-06,3
lhr14,307858,14270,14270,0,r,1,0,21.573791,1,63,281828,26030,91.545,128461,179397,41.727,14137,293721,4.592,313.261322,352.030731,382.101501,355.754395,319.146759,317.091766,322.897064,0.889869,0.819838,0.880555,0.981559,0.98792,0.970158,0,3.42842e-08,2.91353e-08,6.30082e-10,3.50052e-09,3.50052e-09,3.50052e-09,165.107071,1.897322,8.3466e-06,3
lhr14c,307858,14270,14270,0,r,1,0,21.573791,1,63,280756,27102,91.197,128440,179418,41.721,14122,293736,4.587,313.319794,352.152283,381.514313,355.992493,319.503967,317.178406,322.960022,0.889728,0.821253,0.88013,0.980644,0.987835,0.97015,0,4.15305e-08,3.12727e-08,6.97201e-10,5.79648e-09,5.79648e-09,5.79648e-09,165.124924,1.897471,8.37233e-06,3
linverse,95977,11999,11999,1,r,1,0,7.99875,5,9,51429,44548,53.585,38011,57966,39.604,1058,94919,1.102,64.451042,70.372063,65.234016,63.987202,67.143456,64.960068,66.732254,0.915861,0.987997,1.007249,0.959901,0.992164,0.965815,0,4.40805e-08,3.21701e-09,5.41841e-10,1.51501e-09,1.51501e-09,1.51501e-09,35.092415,1.836609,6.33691e-06,1
lns_3937,25407,3937,3937,0,r,1,0,6.453391,1,11,15444,9963,60.786,23763,1644,93.529,23187,2220,91.262,17.343103,20.055201,21.668961,21.171007,19.851969,19.903488,20.785088,0.864768,0.800366,0.819191,0.873621,0.87136,0.834401,0,4.15049e-08,1.1879e-18,3.51958e-11,2.25242e-11,2.25242e-11,2.25242e-11,12.2232,1.418868,6.78378e-06,2
lnsp3937,25407,3937,3937,0,r,1,0,6.453391,1,11,15444,9963,60.786,23763,1644,93.529,23187,2220,91.262,19.215937,23.712671,23.744225,25.696545,22.995457,23.009279,25.577984,0.810366,0.809289,0.747802,0.835641,0.835139,0.751269,0,4.12452e-08,1.05786e-18,3.23643e-11,2.10988e-11,2.10988e-11,2.10988e-11,13.388832,1.435221,6.19738e-06,2
lowThrust_3,80645,7064,7064,1,r,1,0,11.416336,2,2746,64266,16379,79.69,49532,31113,61.42,11408,69237,14.146,66.146881,67.535934,78.6073,77.668381,67.355904,65.777924,71.040611,0.979432,0.841485,0.851658,0.98205,1.005609,0.931114,0,4.1231e-08,7.3604e-09,2.12492e-10,4.01641e-09,4.01641e-09,4.01641e-09,34.690784,1.906757,8.12851e-06,3
lowThrust_4,160947,13562,13562,1,r,1,0,11.867497,2,5273,123179,37768,76.534,97197,63750,60.391,22531,138416,13.999,126.905571,141.70813,156.304199,155.578308,132.004257,128.644699,138.502182,0.895542,0.811914,0.815702,0.961375,0.986481,0.916271,0,4.23349e-08,5.62553e-09,2.04979e-10,3.53644e-09,3.53644e-09,3.53644e-09,69.967331,1.813783,8.23101e-06,3
lp_cre_a,18168,3516,7248,0,r,1,88,5.167235,0,360,35,18133,0.193,6,18162,0.033,3,18165,0.017,15.588032,17.907936,17.9872,16.277727,15.48208,15.352992,16.065825,0.870454,0.866618,0.95763,1.006843,1.015309,0.97026,0,3.89197e-08,8.8071e-11,4.74933e-11,2.27959e-11,2.27959e-11,2.27959e-11,10.344608,1.506875,7.02818e-06,3
lp_dfl001,35632,6071,12230,0,r,1,0,5.869214,2,228,90,35542,0.253,6,35626,0.017,0,35632,0.0,27.119776,32.602016,28.621248,28.416512,27.344383,27.152191,28.120512,0.831844,0.94754,0.954367,0.991786,0.998806,0.964413,0,2.69705e-08,5.40721e-10,4.33831e-11,0.0,0.0,0.0,18.402496,1.473701,7.48e-06,3
lpi_gosh,99953,3792,13455,0,r,1,2,26.358914,0,401,41447,58506,41.466,15501,84452,15.508,6320,93633,6.323,86.735809,92.769379,99.809792,92.06752,88.512894,87.493698,88.772163,0.934962,0.869011,0.942089,0.979923,0.991338,0.977061,0,4.01997e-08,4.81519e-09,3.5452e-10,5.33756e-10,5.33756e-10,5.33756e-10,43.265568,2.004731,6.34591e-06,3
m3plates,6639,11107,11107,1,r,1,4468,0.597731,0,1,6639,0,100.0,0,6639,0.0,6639,0,100.0,8.368192,8.907488,10.280896,9.052512,6.39056,6.388288,9.415648,0.939456,0.813955,0.924405,1.309461,1.309927,0.888754,0,4.43498e-08,4.43498e-08,0.0,4.43498e-08,4.43498e-08,4.43498e-08,7.267264,1.151491,3.62934e-06,3
M80PI_n,10261,4182,4182,0,r,1,0,2.453611,1,12,1881,8380,18.332,1854,8407,18.068,23,10238,0.224,8.322432,8.89728,11.83728,10.362496,8.294848,8.289376,8.475744,0.935391,0.70307,0.80313,1.003325,1.003988,0.981912,0,7.55003e-08,1.09816e-09,3.03241e-11,5.72774e-10,5.72774e-10,5.72774e-10,6.354624,1.309666,7.65718e-06,3
M80PI_n_E,4063,4182,4182,1,r,1,119,0.971545,0,1,4063,0,100.0,2409,1654,59.291,4063,0,100.0,4.396096,4.6136,4.884352,5.4808,4.808192,4.688,4.920896,0.952856,0.900037,0.80209,0.914293,0.937734,0.893353,0,4.8386e-08,4.8386e-08,3.9803e-10,4.8386e-08,4.8386e-08,4.8386e-08,4.87696,0.901401,3.70361e-06,3
M80PI_n1,9927,4028,4028,0,r,1,1,2.464499,0,8,1883,8044,18.968,1856,8071,18.696,30,9897,0.302,7.95152,8.570752,11.323328,10.294912,7.9096,7.932672,8.464864,0.927751,0.702225,0.772374,1.0053,1.002376,0.939356,0,2.70867e-08,2.3285e-09,3.81165e-11,1.2608e-09,1.2608e-09,1.2608e-09,6.194656,1.28361,5.62547e-06,2
M80PI_n1_E,4028,4028,4028,1,r,1,0,1.0,1,1,4028,0,100.0,2400,1628,59.583,4028,0,100.0,4.27552,4.565248,5.899072,5.418272,4.70848,4.568736,4.811424,0.936536,0.724778,0.789093,0.908047,0.935821,0.888618,0,2.75338e-08,2.75338e-08,1.16679e-10,2.75338e-08,2.75338e-08,2.75338e-08,3.709696,1.152526,4.06551e-06,3
Maragal_5,93091,4654,3320,0,r,1,0,20.002364,1,1491,84121,8970,90.364,40565,52526,43.576,17,93074,0.018,104.488899,110.686752,116.93853,110.110558,106.861282,105.973473,107.400162,0.944005,0.893537,0.948945,0.977799,0.985991,0.972893,0,3.47614e-08,2.21933e-08,5.61769e-10,8.58607e-10,8.58607e-10,8.58607e-10,52.009983,2.009016,8.50692e-06,3
mark3jac020,56175,9129,9129,0,r,1,0,6.153467,2,44,35666,20509,63.491,53547,2628,95.322,49380,6795,87.904,37.853184,44.60128,50.072449,48.004032,44.202847,44.073345,46.878113,0.848702,0.755968,0.788542,0.856352,0.858868,0.807481,0,4.75061e-08,4.41188e-14,1.40632e-11,3.58629e-10,3.58629e-10,3.58629e-10,25.114719,1.507211,3.59557e-06,3
mark3jac020sc,56175,9129,9129,0,r,1,0,6.153467,2,44,26984,29191,48.036,55743,432,99.231,55339,836,98.512,37.848129,44.590271,48.291393,47.132225,44.915745,44.821857,46.178303,0.848798,0.783745,0.80302,0.842647,0.844412,0.819608,0,2.56888e-08,5.51529e-13,1.30699e-11,2.14518e-09,2.14518e-09,2.14518e-09,25.108383,1.50739,6.62995e-06,3
meg4,46842,5860,5860,1,r,1,0,7.993515,1,1194,40352,6490,86.145,40460,6382,86.375,44026,2816,93.988,34.204098,40.667358,45.281471,44.426945,38.936543,39.361248,41.375713,0.84107,0.755366,0.769895,0.878457,0.868979,0.826671,0,3.19045e-08,5.46204e-15,2.68437e-13,3.08615e-08,3.08615e-08,3.08615e-08,24.444736,1.399242,3.88075e-06,2
mhd3200a,68026,3200,3200,0,r,1,0,21.258125,1,33,65029,2997,95.594,65509,2517,96.3,57341,10685,84.293,63.053825,68.688286,72.870979,72.523552,68.015167,67.744125,69.551773,0.917971,0.86528,0.869425,0.927055,0.930764,0.906574,0,5.9595e-08,7.03219e-12,1.13784e-11,8.19453e-12,8.19453e-12,8.19453e-12,33.638882,1.874433,3.94263e-06,3
mhd3200b,18316,3200,3200,1,r,1,0,5.72375,1,10,18303,13,99.929,11346,6970,61.946,7798,10518,42.575,13.839808,15.759456,18.077185,17.914335,15.840768,15.885312,18.42,0.878191,0.765595,0.772555,0.873683,0.871233,0.751347,0,2.79e-08,1.61573e-08,8.60705e-11,1.21834e-08,1.21834e-08,1.21834e-08,10.357568,1.336203,3.77011e-06,2
mhd4800a,102252,4800,4800,0,r,1,0,21.3025,1,33,97741,4511,95.588,99215,3037,97.03,89123,13129,87.16,99.998238,101.964447,108.283966,107.378624,101.257278,101.000771,106.408195,0.980717,0.923481,0.931268,0.987566,0.990074,0.939761,0,2.11411e-08,3.77776e-12,1.12903e-11,7.19878e-11,7.19878e-11,7.19878e-11,49.499969,2.020168,1.31603e-05,3
mhd4800b,27520,4800,4800,1,r,1,0,5.733333,1,10,27507,13,99.953,17219,10301,62.569,11992,15528,43.576,19.686399,22.489376,24.683041,25.920897,22.783424,22.726336,26.714657,0.875364,0.797568,0.75948,0.864067,0.866237,0.736914,0,3.95326e-08,2.4255e-08,1.01622e-10,1.76824e-08,1.76824e-08,1.76824e-08,13.999872,1.406184,4.01605e-06,3
mimo28x28_system,48737,13251,13251,0,r,1,0,3.677987,1,32,6878,41859,14.112,48733,4,99.992,48737,0,100.0,25.459167,30.824224,31.321953,32.102463,30.840096,30.8456,31.674721,0.825947,0.812822,0.79306,0.825522,0.825374,0.803769,0,2.222e-08,7.534649999999999e-27,4.01269e-23,2.222e-08,2.222e-08,2.222e-08,19.090561,1.3336,3.17686e-06,2
mimo8x8_system,48872,13309,13309,0,r,1,0,3.672102,1,32,6909,41963,14.137,48868,4,99.992,48872,0,100.0,25.376768,30.846209,31.384256,32.077663,30.872831,30.850113,31.681536,0.822687,0.808583,0.791104,0.821977,0.822583,0.800996,0,3.04097e-08,1.18633e-26,6.082840000000001e-23,3.04097e-08,3.04097e-08,3.04097e-08,19.003616,1.335365,2.84879e-06,3
mnist_test_norm_10NN,145600,10000,10000,1,r,1,0,14.56,10,41,145600,0,100.0,0,145600,0.0,0,145600,0.0,103.382721,114.478531,119.236572,105.617661,106.611008,102.907166,105.258179,0.903075,0.867039,0.978839,0.969719,1.004621,0.982182,0,4.42471e-08,4.42471e-08,0.0,0.0,0.0,0.0,59.027519,1.751433,8.33799e-06,3
model7,51027,3358,9582,0,r,1,0,15.195652,1,253,19335,31692,37.892,37547,13480,73.583,32776,18251,64.233,33.702686,39.465313,39.406494,40.280704,38.123135,38.076385,39.069889,0.853982,0.855257,0.836696,0.884048,0.885134,0.862626,0,3.09652e-08,4.16314e-11,1.48637e-10,1.13356e-10,1.13356e-10,1.13356e-10,19.641249,1.715914,7.53772e-06,3
msc04515,97707,4515,4515,1,r,1,0,21.640532,6,27,15570,82137,15.935,48460,49247,49.597,714,96993,0.731,93.990593,94.716286,111.850464,113.791489,93.437248,93.204895,94.920067,0.992338,0.840324,0.82599,1.005922,1.00843,0.990208,0,4.33355e-08,8.11379e-15,4.31607e-10,1.33704e-10,1.33704e-10,1.33704e-10,45.436447,2.068617,8.40071e-06,3
msc10848,1229778,10848,10848,1,r,1,0,113.364491,45,723,2466,1227312,0.201,937824,291954,76.26,7692,1222086,0.625,368.260498,418.13443,373.643982,428.616394,371.393463,365.184143,367.789185,0.880723,0.985592,0.859184,0.991564,1.008424,1.001281,0,4.92862e-08,7.54446e-14,9.31595e-12,8.33364e-13,8.34101e-13,8.33363e-13,221.165497,1.66509,2.0667e-05,3
