matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
cnae9_10NN,18278,1080,1080,1,r,0.5,0,16.924074,10,221,18208,70,99.617,8,18270,0.044,17216,1062,94.19,22.979103,25.107777,26.403839,23.812609,25.609472,25.431969,25.600767,0.915219,0.870294,0.964997,0.897289,0.903552,0.897594,0,0.0000000329725,0.0000000271171,2.92215E-11,0.0000000325798,0.0000000325798,0.0000000325798,13.37344,1.718264,0.00000785679,1
fpga_dcop_36,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.515136,7.353952,8.592384,8.362624,7.345152,7.323136,7.35936,0.885937,0.758245,0.779078,0.886998,0.889665,0.885286,0,0.0000000423106,0.0000000295858,4.45306E-11,0.0000000423106,0.0000000423106,0.0000000423106,5.849792,1.113738,0.00000552792,3
bp_200,3802,822,822,0,r,0.5,0,4.625304,1,283,1092,2710,28.722,807,2995,21.226,3802,0,100,6.1272,7.459584,6.94704,6.9152,7.30624,7.442144,7.406464,0.821386,0.881987,0.886048,0.838626,0.823311,0.827277,0,0.0000000420372,5.70994E-10,2.92729E-10,0.0000000420372,0.0000000420372,0.0000000420372,5.456832,1.122849,0.00000647953,1
bfwb782,5982,782,782,1,r,0.5,0,7.649616,2,13,5982,0,100,522,5460,8.726,5982,0,100,5.300448,5.753952,5.831072,5.328032,5.605088,5.72544,5.757664,0.921184,0.909001,0.994823,0.945649,0.925771,0.92059,0,0.0000000391882,0.0000000391882,7.42814E-10,0.0000000391882,0.0000000391882,0.0000000391882,4.810208,1.101917,0.0000079913,1
rdb800l,4640,800,800,0,r,0.5,0,5.8,4,6,0,4640,0,0,4640,0,4640,0,100,4.798016,5.322368,4.946496,4.929888,5.320832,5.265472,5.319232,0.901481,0.969983,0.973251,0.901742,0.911222,0.902013,0,0.0000000443,0,0,0.0000000443,0.0000000443,0.0000000443,4.622432,1.037985,0.00000745179,1
cdde3,4681,961,961,0,r,0.5,0,4.870968,3,5,1860,2821,39.735,0,4681,0,4681,0,100,5.348256,5.85888,6.48208,5.61712,5.848512,5.836416,5.850528,0.912846,0.825083,0.952135,0.914464,0.91636,0.914149,0,0.0000000373906,0.0000000111531,0,0.0000000373906,0.0000000373906,0.0000000373906,5.008128,1.067915,0.00000723548,1
QRpivot,3808,660,749,0,r,0.5,0,5.769697,1,16,2176,1632,57.143,1352,2456,35.504,3808,0,100,4.811968,5.4248,5.7832,5.729888,5.522144,5.409888,5.471968,0.887031,0.83206,0.839801,0.871395,0.889476,0.879385,0,0.0000000389788,0.00000000922779,6.64743E-10,0.0000000389788,0.0000000389788,0.0000000389788,4.574176,1.051986,0.00000675212,3
bcsstk34,21418,588,588,1,r,0.5,0,36.42517,12,47,4538,16880,21.188,14846,6572,69.316,21418,0,100,14.827648,16.909599,17.843391,16.832577,16.997313,16.939137,17.134239,0.876878,0.830988,0.88089,0.872353,0.875349,0.865381,0,0.0000000363403,2.62843E-14,2.57871E-10,0.0000000363403,0.0000000363403,0.0000000363403,9.713984,1.526423,0.00000862872,1
nos7,4617,729,729,1,r,0.5,0,6.333333,4,7,2069,2548,44.813,4401,216,95.322,4617,0,100,4.765696,4.927456,6.138816,4.948288,4.900096,4.850304,4.92576,0.967172,0.776322,0.9631,0.972572,0.982556,0.967505,0,0.0000000341848,1.6152E-15,1.48804E-11,0.0000000341848,0.0000000341848,0.0000000341848,4.35408,1.094536,0.0000105272,3
sherman4,3786,1104,1104,0,r,0.5,0,3.429348,1,7,5,3781,0.132,1,3785,0.026,3786,0,100,4.30624,4.83728,4.351168,4.330304,4.847488,4.798592,4.811904,0.890219,0.989674,0.994443,0.888345,0.897397,0.894914,0,0.0000000413899,8.09937E-11,2.93218E-11,0.0000000413899,0.0000000413899,0.0000000413899,4.338048,0.992668,0.00000728997,1
ex22,22715,839,839,0,r,0.5,0,27.073897,8,62,22230,485,97.865,6819,15896,30.02,22715,0,100,19.031263,21.109823,22.386335,22.132896,21.342272,21.18224,21.601248,0.901536,0.850129,0.859863,0.891717,0.898454,0.881026,0,0.0000000408472,0.0000000198475,4.4442E-10,0.0000000408472,0.0000000408472,0.0000000408472,11.409408,1.668033,0.00000831933,3
spaceStation_5,15219,1019,1019,1,r,0.5,0,14.935231,1,133,9377,5842,61.614,7543,7676,49.563,15219,0,100,11.940896,13.471936,14.625472,13.404736,13.515136,13.468672,13.639328,0.886353,0.816445,0.890797,0.88352,0.886568,0.875475,0,0.0000000432398,8.62412E-10,2.62567E-10,0.0000000432398,0.0000000432398,0.0000000432398,8.036288,1.485872,0.00000740965,1
radfr1,13299,1048,1048,0,r,0.5,0,12.689885,1,41,11426,1873,85.916,8487,4812,63.817,13299,0,100,11.938144,13.781376,14.465216,14.647648,13.897824,13.789184,13.975008,0.866252,0.8253,0.815021,0.858994,0.865761,0.85425,0,0.0000000163227,0.00000000114108,7.27441E-11,0.0000000163227,0.0000000163227,0.0000000163227,7.876224,1.515719,0.0000205396,3
ex25,24612,848,848,0,r,0.5,0,29.023585,6,62,24612,0,100,13513,11099,54.904,24612,0,100,20.064735,22.083233,22.649376,22.577568,22.541151,22.171392,22.578655,0.908596,0.885885,0.888702,0.890138,0.904983,0.888659,0,0.0000000518339,0.0000000518339,2.2964E-10,0.0000000518339,0.0000000518339,0.0000000518339,11.828096,1.696362,0.00000897332,3
freeFlyingRobot_1,5246,798,798,1,r,0.5,0,6.573935,1,161,2084,3162,39.726,5064,182,96.531,5246,0,100,6.291264,7.315872,8.115872,7.4504,7.228896,7.316928,7.298304,0.859947,0.77518,0.84442,0.870294,0.859823,0.862017,0,0.0000000334873,3.70496E-15,1.92025E-11,0.0000000334873,0.0000000334873,0.0000000334873,5.50704,1.142404,0.00000607675,2
fpga_dcop_06,5860,1220,1220,0,r,0.5,0,4.803279,1,36,5675,185,96.843,2775,3085,47.355,5860,0,100,6.485664,7.358048,8.897024,8.362528,7.336512,7.317856,7.362688,0.881438,0.72897,0.775563,0.884026,0.886279,0.880883,0,0.0000000320399,0.0000000229614,4.57804E-11,0.0000000320399,0.0000000320399,0.0000000320399,5.868512,1.105163,0.00000774951,3
nos6,3255,675,675,1,r,0.5,0,4.822222,3,5,1676,1579,51.49,2661,594,81.751,3255,0,100,4.355552,4.822048,6.381312,4.843904,4.840704,4.799456,4.831552,0.903258,0.682548,0.899182,0.899777,0.90751,0.901481,0,0.0000000363082,8.84746E-16,3.32236E-13,0.0000000363082,0.0000000363082,0.0000000363082,3.28496,1.325907,0.00000686592,3
fpga_dcop_19,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2886,3006,48.982,5892,0,100,6.499136,7.36944,8.884672,8.365888,7.350112,7.331296,7.370144,0.881904,0.7315,0.776861,0.884223,0.886492,0.881819,0,0.000000038369,0.0000000311578,9.31555E-11,0.000000038369,0.000000038369,0.000000038369,5.867904,1.107574,0.00000546651,3
fpga_dcop_33,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.491168,7.345792,8.599008,8.372736,7.347968,7.320288,7.364832,0.883658,0.754874,0.775274,0.883396,0.886737,0.881374,0,0.0000000398508,0.0000000311691,4.17018E-11,0.0000000398508,0.0000000398508,0.0000000398508,4.830368,1.343825,0.00000529053,3
fpga_dcop_44,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.50224,7.3504,8.900512,8.362208,7.349984,7.31792,7.36544,0.88461,0.730547,0.777575,0.88466,0.888537,0.882804,0,0.0000000398803,0.0000000312108,4.16135E-11,0.0000000398803,0.0000000398803,0.0000000398803,5.859904,1.109616,0.000005291,3
lns_511,2796,511,511,0,r,0.5,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2796,0,100,3.866624,4.330432,5.478912,4.600224,4.3504,4.314944,4.350976,0.892896,0.705728,0.84053,0.888797,0.896101,0.88868,0,0.000000035889,3.5701E-18,2.98019E-11,0.000000035889,0.000000035889,0.000000035889,3.9704,0.973863,0.0000080038,3
fs_680_2,2646,680,680,0,r,0.5,0,3.891176,1,8,350,2296,13.228,2383,263,90.06,2646,0,100,3.252896,3.291072,4.333728,3.37632,3.325568,3.310144,3.29616,0.9884,0.7506,0.963444,0.978148,0.982705,0.986874,0,0.0000000348461,3.8458E-19,6.39007E-11,0.0000000348461,0.0000000348461,0.0000000348461,3.525696,0.922625,0.00000308991,4
orsirr_1,6858,1030,1030,0,r,0.5,0,6.658252,4,13,0,6858,0,4180,2678,60.951,6858,0,100,5.835744,6.37392,5.988288,6.851712,6.372608,6.363488,6.412576,0.915566,0.974526,0.851721,0.915754,0.917067,0.910047,0,0.0000000484933,0,9.61589E-11,0.0000000484933,0.0000000484933,0.0000000484933,5.344512,1.091913,0.00000766327,0
qh768,2934,768,768,0,r,0.5,0,3.820312,1,10,86,2848,2.931,2874,60,97.955,2934,0,100,3.256192,3.789184,3.77968,3.796448,3.817632,3.816096,3.815168,0.859339,0.861499,0.857694,0.852935,0.853278,0.853486,0,0.0000000441018,1.46733E-20,5.67579E-12,0.0000000441018,0.0000000441018,0.0000000441018,3.846208,0.846598,0.00000188446,0
dwa512,2480,512,512,0,r,0.5,0,4.84375,3,7,2408,72,97.097,520,1960,20.968,2480,0,100,3.806688,3.903616,4.249536,4.324192,4.162272,3.903616,4.13648,0.97517,0.895789,0.880324,0.91457,0.97517,0.920272,0,0.0000000525834,0.0000000379812,2.95584E-10,0.0000000525834,0.0000000525834,0.0000000525834,3.894976,0.977333,0.00000695269,3
spaceStation_9,19674,1180,1180,1,r,0.5,0,16.672881,1,154,11462,8212,58.26,9270,10404,47.118,19674,0,100,24.467775,26.567425,30.560255,29.648096,26.624031,26.597824,27.109728,0.920969,0.80064,0.825273,0.919011,0.919916,0.902546,0,0.0000000467418,9.75538E-10,3.21E-10,0.0000000467418,0.0000000467418,0.0000000467418,13.306944,1.838722,0.00000657468,3
tub1000,3996,1000,1000,0,r,0.5,0,3.996,3,4,501,3495,12.538,1000,2996,25.025,3996,0,100,3.4544,3.796192,4.173088,4.149664,3.81136,3.800576,3.807264,0.909965,0.82778,0.832453,0.906343,0.908915,0.907318,0,0.0000000420224,1.36906E-13,3.39063E-12,0.0000000420224,0.0000000420224,0.0000000420224,3.819456,0.904422,0.00000595702,3
fpga_dcop_28,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.49616,7.347296,8.573632,8.358752,7.338592,7.314976,7.354528,0.884157,0.757691,0.777169,0.885205,0.888063,0.883287,0,0.0000000412194,0.0000000308959,4.32489E-11,0.0000000412194,0.0000000412194,0.0000000412194,5.834656,1.113375,0.00000462851,3
fpga_dcop_34,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.490656,7.348512,8.935616,8.375104,7.368096,7.324896,7.379424,0.883261,0.72638,0.774994,0.880914,0.886109,0.879561,0,0.0000000422943,0.000000033299,4.66648E-11,0.0000000422943,0.0000000422943,0.0000000422943,4.81936,1.346788,0.00000536665,3
fpga_dcop_43,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.520608,7.352832,7.779136,8.375648,7.346368,7.328256,7.364928,0.886816,0.838217,0.77852,0.887596,0.88979,0.885359,0,0.0000000422561,0.0000000332539,4.66551E-11,0.0000000422561,0.0000000422561,0.0000000422561,5.864576,1.111864,0.00000535834,3
goddardRocketProblem_2,9058,867,867,1,r,0.5,0,10.44752,2,284,4652,4406,51.358,3901,5157,43.067,9058,0,100,9.480096,10.409376,11.46112,11.426208,10.408896,10.412064,10.464224,0.910727,0.827153,0.82968,0.910769,0.910492,0.905953,0,0.00000010938,0.00000000114053,6.7557E-10,0.00000010938,0.00000010938,0.00000010938,6.866752,1.380579,0.00000963872,2
cavity08,32747,1182,1182,0,r,0.5,0,27.704738,1,62,28066,4681,85.706,13576,19171,41.457,32747,0,100,26.839231,30.312128,31.670784,30.17008,30.57456,30.374592,30.982752,0.885429,0.847444,0.889598,0.877829,0.883608,0.866264,0,0.0000000434194,0.00000000639222,3.52738E-10,0.0000000434194,0.0000000434194,0.0000000434194,14.954912,1.794677,0.00000865483,1
fpga_dcop_25,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.502528,7.34896,7.760992,8.379936,7.357888,7.335072,7.372416,0.884823,0.837848,0.775964,0.883749,0.886498,0.882008,0,0.0000000386431,0.0000000310737,4.76526E-11,0.0000000386431,0.0000000386431,0.0000000386431,5.856608,1.110289,0.00000523768,3
nos2,4137,957,957,1,r,0.5,0,4.322884,2,5,0,4137,0,3182,955,76.916,4137,0,100,5.336896,5.834848,6.671936,6.389632,5.832736,5.812288,5.847616,0.914659,0.799902,0.835243,0.91499,0.918209,0.912662,0,0.0000000324576,0,4.43281E-10,0.0000000324576,0.0000000324576,0.0000000324576,3.84112,1.389411,0.00000697958,3
Vehicle_10NN,10894,846,846,1,r,0.5,0,12.877069,10,26,10894,0,100,16,10878,0.147,10894,0,100,9.535456,10.50288,11.7232,9.928128,10.564608,10.500704,10.811648,0.90789,0.813383,0.960448,0.902585,0.908078,0.881961,0,0.0000000451083,0.0000000451083,8.87312E-11,0.0000000451083,0.0000000451083,0.0000000451083,6.874656,1.387045,0.00000805614,1
fpga_dcop_30,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.50032,7.35584,8.876576,8.363808,7.343552,7.32336,7.357632,0.883695,0.7323,0.777196,0.885174,0.887614,0.88348,0,0.0000000393013,0.0000000311808,4.79953E-11,0.0000000393013,0.0000000393013,0.0000000393013,5.868704,1.107624,0.00000522915,3
rotor2,10685,791,791,0,r,0.5,0,13.508217,1,43,5522,5163,51.68,8158,2527,76.35,10685,0,100,9.453824,10.686048,11.747584,10.767968,10.743872,10.65216,10.905504,0.884689,0.804746,0.877958,0.879927,0.887503,0.866886,0,0.0000000473342,9.30697E-14,2.13588E-10,0.0000000473342,0.0000000473342,0.0000000473342,5.748832,1.644477,0.00000687537,3
M20PI_n1_E,1028,1028,1028,1,r,0.5,0,1,1,1,1028,0,100,612,416,59.533,1028,0,100,2.385952,2.705024,3.911488,2.762624,2.77536,2.745248,2.75104,0.882045,0.609986,0.863654,0.859691,0.869121,0.867291,0,0.0000000463354,0.0000000463354,4.22483E-10,0.0000000463354,0.0000000463354,0.0000000463354,2.279488,1.046705,0.00000319209,3
fpga_dcop_10,5884,1220,1220,0,r,0.5,0,4.822951,1,36,5730,154,97.383,2816,3068,47.859,5884,0,100,6.483488,7.346944,8.582272,8.353792,7.341216,7.320928,7.361056,0.882474,0.755451,0.776113,0.883163,0.88561,0.880782,0,0.0000000409894,0.0000000298036,1.73473E-10,0.0000000409894,0.0000000409894,0.0000000409894,5.86448,1.105552,0.00000511337,3
ck656,3884,656,656,0,r,0.5,0,5.920732,2,10,3874,10,99.743,1861,2023,47.915,3884,0,100,4.673504,4.991584,5.252512,5.105728,5.229504,5.104992,5.25136,0.936277,0.889765,0.915345,0.89368,0.915477,0.889961,0,0.0000000457776,0.0000000363391,2.81666E-10,0.0000000457776,0.0000000457776,0.0000000457776,4.341248,1.076535,0.00000552115,3
fpga_dcop_47,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.475424,7.353952,8.924416,8.366624,7.348192,7.312288,7.366848,0.880537,0.725585,0.773959,0.881227,0.885554,0.878995,0,0.0000000418683,0.0000000312466,5.35166E-11,0.0000000418683,0.0000000418683,0.0000000418683,5.834016,1.109943,0.00000515274,3
bp_400,4028,822,822,0,r,0.5,0,4.900243,1,295,1261,2767,31.306,939,3089,23.312,4028,0,100,5.87216,7.369824,8.318944,6.858912,6.986048,7.368928,7.316416,0.796784,0.705878,0.856136,0.840555,0.796881,0.802601,0,0.0000000426191,5.83013E-10,3.15752E-10,0.0000000426191,0.0000000426191,0.0000000426191,5.86736,1.000818,0.00000723304,1
nnc666,4044,666,666,0,r,0.5,0,6.072072,1,16,2038,2006,50.396,2886,1158,71.365,4044,0,100,4.687328,5.04192,5.386752,5.239232,5.156544,5.1152,5.225024,0.929671,0.870158,0.894659,0.909006,0.916353,0.897092,0,0.0000000355163,1.60601E-10,2.09342E-10,0.0000000355163,0.0000000355163,0.0000000355163,4.417312,1.061127,0.00000614529,3
fpga_dcop_51,5892,1220,1220,0,r,0.5,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,5892,0,100,6.49664,7.353152,7.743552,8.37328,7.35008,7.337248,7.365088,0.883518,0.838974,0.775878,0.883887,0.885433,0.882086,0,0.0000000387954,0.0000000281563,4.63137E-11,0.0000000387954,0.0000000387954,0.0000000387954,5.879296,1.105003,0.00000542878,3
lp_fffff800,6401,524,1028,0,r,0.5,0,12.215649,1,251,1077,5324,16.825,5238,1163,81.831,6401,0,100,7.053792,7.947328,7.78,8.385952,8.028576,7.981632,8.170432,0.887568,0.906657,0.841144,0.878586,0.883753,0.863332,0,0.0000000497348,3.43578E-12,2.67703E-11,0.0000000497348,0.0000000497348,0.0000000497348,5.679744,1.241921,0.00000113857,0
rajat19,5399,1157,1157,0,r,0.5,0,4.666379,1,338,4000,1399,74.088,3928,1471,72.754,5399,0,100,6.823232,8.351168,9.59344,8.559712,7.988896,8.354112,8.317792,0.817039,0.711239,0.797133,0.85409,0.816751,0.820318,0,0.0000000270386,0.00000000265152,2.1773E-10,0.0000000270386,0.0000000270386,0.0000000270386,5.898944,1.156687,0.00000948273,2
young3c,3988,841,841,0,r,0.5,0,4.741974,2,7,542,3446,13.591,542,3446,13.591,3988,0,100,4.951008,5.35072,6.860192,5.723168,5.355072,5.340064,5.374112,0.925298,0.721701,0.865082,0.924546,0.927144,0.92127,0,0.0000000433882,5.37773E-15,5.37773E-15,0.0000000433882,0.0000000433882,0.0000000433882,4.861536,1.018404,0.00000685734,3
bcsstk19,6853,817,817,1,r,0.5,0,8.388005,2,11,258,6595,3.765,5540,1313,80.841,6853,0,100,8.893056,9.422048,11.011776,10.461056,9.431456,9.425248,9.665728,0.943856,0.807595,0.850111,0.942914,0.943535,0.920061,0,0.000000035232,5.27665E-15,1.66083E-10,0.000000035232,0.000000035232,0.000000035232,6.37472,1.39505,0.00000753141,3
bp_1400,4790,822,822,0,r,0.5,0,5.827251,1,311,1949,2841,40.689,1465,3325,30.585,4790,0,100,6.299456,7.833504,9.275968,7.365184,7.444448,7.811936,7.705152,0.804168,0.679116,0.855302,0.846195,0.806389,0.817564,0,0.0000000349392,6.49992E-10,2.41553E-10,0.0000000349392,0.0000000349392,0.0000000349392,5.521376,1.140921,0.00000670433,1
M20PI_n,2881,1182,1182,0,r,0.5,0,2.437394,1,12,501,2380,17.39,474,2407,16.453,2881,0,100,3.887232,4.272192,5.786752,4.359968,4.316224,4.277408,4.315456,0.909892,0.671747,0.891573,0.900609,0.908782,0.90077,0,0.0000000469714,0.00000000147736,6.2487E-11,0.0000000469714,0.0000000469714,0.0000000469714,4.336352,0.896429,0.00000578911,3
S10PI_n,1633,682,682,0,r,0.5,0,2.394428,1,8,271,1362,16.595,244,1389,14.942,1633,0,100,3.25952,3.292832,4.530304,3.253536,3.297472,3.281504,3.298688,0.989884,0.719493,1.001839,0.988491,0.993301,0.988126,0,0.0000000636598,0.0000000012413,1.88272E-11,0.0000000636598,0.0000000636598,0.0000000636598,3.755456,0.867943,0.0000052363,1
bp_1000,4661,822,822,0,r,0.5,0,5.670316,1,308,1806,2855,38.747,1373,3288,29.457,4661,0,100,6.216896,7.587552,7.517184,7.355136,7.394176,7.560224,7.506176,0.819355,0.827025,0.845246,0.840783,0.822316,0.828237,0,0.000000039597,6.19278E-10,2.67194E-10,0.000000039597,0.000000039597,0.000000039597,5.46352,1.137892,0.0000072228,1
cage8,11003,1015,1015,0,r,0.5,0,10.840394,5,18,11003,0,100,0,11003,0,11003,0,100,10.723488,11.497312,12.763488,10.953824,11.465184,11.475488,11.882176,0.932695,0.840169,0.978972,0.935309,0.934469,0.902485,0,0.0000000432878,0.0000000432878,0,0.0000000432878,0.0000000432878,0.0000000432878,7.38112,1.452827,0.00000806601,1
bcsstm19,817,817,817,1,r,0.5,0,1,1,1,0,817,0,629,188,76.989,817,0,100,2.254016,2.383776,2.390432,2.753792,2.57472,2.453024,2.596928,0.945565,0.942933,0.818513,0.875441,0.918872,0.867955,0,0.0000000421875,0,2.56943E-10,0.0000000421875,0.0000000421875,0.0000000421875,3.322528,0.678404,0.00000401277,0
1138_bus,4054,1138,1138,1,r,0.5,0,3.56239,2,18,46,4008,1.135,2558,1496,63.098,4054,0,100,4.306496,4.896064,5.479264,5.318688,4.96544,4.853856,4.922816,0.879583,0.785963,0.809691,0.867294,0.887232,0.874803,0,0.00000004096,2.48064E-12,4.03702E-10,0.00000004096,0.00000004096,0.00000004096,4.345792,0.990958,0.00000689109,3
Maragal_2,4357,555,350,0,r,0.5,19,7.85045,0,78,3783,574,86.826,1087,3270,24.948,4357,0,100,4.80192,5.418656,6.983296,5.767744,5.716032,5.578848,5.723776,0.886183,0.687629,0.832547,0.840079,0.860737,0.838943,0,0.0000000364374,0.0000000253108,7.07659E-10,0.0000000364374,0.0000000364374,0.0000000364374,4.50416,1.066108,0.00000763916,3
fs_541_2,4285,541,541,0,r,0.5,0,7.920518,1,11,2255,2030,52.625,3797,488,88.611,4285,0,100,4.2928,4.823968,5.883936,5.290592,4.82256,4.807328,4.802304,0.88989,0.72958,0.811403,0.89015,0.89297,0.893904,0,0.000000028851,3.38214E-13,7.16347E-11,0.000000028851,0.000000028851,0.000000028851,4.302304,0.997791,0.00000797544,4
