matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
adder_dcop_32,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7838,3408,69.696,3266,7980,29.041,19.376192,22.957121,23.471169,22.974079,22.409569,19.667265,23.568289,0.844017,0.825532,0.843394,0.864639,0.9852,0.82213,0,0.0000000245621,0.00000000198511,7.16975E-12,0.0000000218538,0.0000000218538,0.0000000218538,15.575456,1.244021,0.00000654244,3
adder_dcop_18,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7710,3536,68.558,3134,8112,27.868,19.359968,22.966368,23.437183,23.270016,22.352673,19.712769,23.587263,0.84297,0.826036,0.831971,0.866114,0.982103,0.820781,0,0.0000000283297,0.00000000544154,1.78435E-11,0.0000000236373,0.0000000236373,0.0000000236373,15.586752,1.242078,0.00000943518,3
plbuckle_G,13664,1282,1282,1,r,1,462,10.658346,0,27,5648,8016,41.335,5648,8016,41.335,0,13664,0,13.830176,15.872544,15.780128,15.768544,10.439264,10.418784,14.192,0.871327,0.87643,0.877074,1.324823,1.327427,0.974505,0,0.0000000392963,5.79137E-11,5.79137E-11,0,0,0,8.912864,1.55171,0.00000845123,3
rdist3a,61896,2398,2398,0,r,1,0,25.81151,1,93,56972,4924,92.045,54606,7290,88.222,32238,29658,52.084,54.242207,60.575554,62.818687,64.074562,57.299774,56.941151,59.150784,0.895447,0.863472,0.846548,0.946639,0.952601,0.917016,0,0.0000000435349,2.11175E-10,6.79747E-11,1.4425E-10,1.4425E-10,1.4425E-10,28.720192,1.888644,0.0000111069,3
adder_dcop_35,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7803,3443,69.385,3247,7999,28.872,19.398815,22.971359,23.463167,23.124895,22.500992,19.6584,23.592319,0.844478,0.826777,0.838871,0.862132,0.986795,0.822251,0,0.0000000268565,0.00000000475512,7.67099E-12,0.0000000241248,0.0000000241248,0.0000000241248,15.920704,1.218465,0.00000354266,3
adder_dcop_26,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7612,3634,67.686,2696,8550,23.973,19.402559,22.943359,24.622305,23.175167,22.311392,19.571457,23.564257,0.845672,0.788007,0.837213,0.869626,0.99137,0.823389,0,0.0000000247063,0.00000000170639,1.68933E-11,0.000000023076,0.000000023076,0.000000023076,14.62016,1.32711,0.00000331182,3
S40PI_n,5341,2182,2182,0,r,1,0,2.447754,1,12,961,4380,17.993,934,4407,17.487,23,5318,0.431,5.334656,5.792544,7.687648,6.350464,5.3592,5.346592,5.434944,0.920952,0.693926,0.840042,0.99542,0.997768,0.981547,0,0.0000000419326,0.0000000016118,1.26751E-11,4.22176E-10,4.22176E-10,4.22176E-10,5.379904,0.991589,0.00000381502,3
adder_dcop_15,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7585,3661,67.446,3060,8186,27.21,19.374369,22.946112,24.589855,23.193184,22.377472,19.621281,23.603807,0.844342,0.787901,0.835348,0.865798,0.987416,0.820815,0,0.0000000264818,0.00000000203052,2.74781E-11,0.0000000259596,0.0000000259596,0.0000000259596,15.583456,1.243265,0.0000130712,3
rdb1250l,7300,1250,1250,0,r,1,0,5.84,4,6,0,7300,0,0,7300,0,0,7300,0,6.382976,6.882496,6.739744,6.72016,6.368096,6.386464,6.439712,0.927422,0.947065,0.949825,1.002337,0.999454,0.99119,0,0.0000000346077,0,0,0,0,0,5.601696,1.139472,0.00000685571,2
illc1850,8758,1850,712,0,r,1,0,4.734054,3,5,8751,7,99.92,678,8080,7.741,0,8758,0,8.42064,9.245344,9.454912,9.873056,8.416992,8.405792,8.667232,0.910798,0.89061,0.852891,1.000433,1.001766,0.971549,0,0.000000041106,0.0000000411096,4.80735E-10,0,0,0,6.955648,1.210619,0.00000708797,3
tols2000,5184,2000,2000,0,r,1,0,2.592,1,90,485,4699,9.356,4801,383,92.612,5184,0,100,5.143424,5.860768,7.592096,6.076512,5.834496,5.767488,5.866976,0.877602,0.677471,0.846444,0.881554,0.891796,0.876674,0,0.0000000353782,6.34244E-15,1.77511E-11,0.0000000353782,0.0000000353782,0.0000000353782,4.965952,1.035738,0.00000543304,3
M40PI_n1_E,2028,2028,2028,1,r,1,0,1,1,1,2028,0,100,1205,823,59.418,2028,0,100,3.241728,3.287872,3.309408,3.791616,3.282208,3.276768,3.313184,0.985965,0.979549,0.854973,0.987667,0.989307,0.978433,0,0.0000000630621,0.0000000630621,1.56157E-10,0.0000000630621,0.0000000630621,0.0000000630621,3.805152,0.851931,0.00000267512,3
nasa2146,72250,2146,2146,1,r,1,0,33.667288,14,36,2,72248,0.003,21406,50844,29.628,0,72250,0,48.016895,55.171265,50.182049,52.856033,48.383778,48.140705,49.037601,0.870324,0.956854,0.908447,0.992417,0.997428,0.979185,0,0.0000000450457,2.70715E-15,4.58332E-10,0,0,0,26.675968,1.800006,0.00000866447,3
adder_dcop_30,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7846,3400,69.767,3272,7974,29.095,19.408545,22.98176,23.457697,23.150112,22.44416,19.6784,23.594976,0.84452,0.827385,0.838378,0.864748,0.986287,0.822571,0,0.0000000274221,0.00000000140536,6.51374E-12,0.0000000244142,0.0000000244142,0.0000000244142,15.590336,1.244909,0.00000658378,3
YaleB_10NN,34808,2414,2414,1,r,1,0,14.419221,10,53,34808,0,100,2,34806,0.006,0,34808,0,23.972351,27.357056,29.445215,24.899296,24.100416,24.011616,24.722015,0.876277,0.814134,0.962772,0.994686,0.998365,0.969676,0,0.0000000427631,0.0000000427631,1.44548E-11,0,0,0,14.27024,1.679884,0.00000857315,3
bwm2000,7996,2000,2000,0,r,1,0,3.998,3,4,0,7996,0,2000,5996,25.013,0,7996,0,5.198016,5.34784,5.314144,6.155616,5.033248,4.915136,5.109472,0.971984,0.978147,0.844435,1.032736,1.057553,1.017329,0,0.0000000390372,0,3.48348E-12,0,0,0,4.871872,1.066944,0.00000603653,3
M40PI_n_E,2063,2182,2182,1,r,1,119,0.945463,0,1,2063,0,100,1214,849,58.846,2063,0,100,3.26976,3.472192,4.820896,3.846176,3.508448,3.31568,3.700544,0.941699,0.678247,0.850133,0.931968,0.986151,0.883589,0,0.0000000424518,0.0000000424518,2.02617E-10,0.0000000424518,0.0000000424518,0.0000000424518,3.869408,0.845028,0.00000493879,3
S40PI_n_E,2063,2182,2182,1,r,1,119,0.945463,0,1,2063,0,100,1214,849,58.846,2063,0,100,3.267392,3.449728,4.75488,3.83728,3.48704,3.315648,3.689312,0.947145,0.687166,0.851486,0.93701,0.985446,0.885637,0,0.0000000424518,0.0000000424518,2.02617E-10,0.0000000424518,0.0000000424518,0.0000000424518,3.904448,0.836838,0.00000493879,3
bcsstk13,83883,2003,2003,1,r,1,0,41.878682,5,95,15504,68379,18.483,72181,11702,86.05,43506,40377,51.865,46.700703,53.336639,53.200096,56.148354,50.267647,50.073982,52.084927,0.875584,0.877831,0.831738,0.929041,0.932634,0.896626,0,0.0000000718812,2.22822E-14,8.44177E-11,5.39235E-11,5.39235E-11,5.39235E-11,25.42528,1.836782,0.00000678693,3
ex20,69981,2203,2203,0,r,1,0,31.766228,8,67,69981,0,100,49287,20694,70.429,8798,61183,12.572,48.724609,54.971073,56.549984,56.257057,50.116737,49.845249,51.130142,0.886368,0.86162,0.866107,0.972222,0.977518,0.952953,0,0.0000000645563,0.0000000645563,9.45068E-11,4.67632E-11,4.67632E-11,4.67632E-11,26.445889,1.842427,0.00000676258,3
ex26,94033,2163,2163,0,r,1,0,43.473417,7,136,89207,4826,94.868,60753,33280,64.608,7006,87027,7.451,53.290337,58.189087,62.900417,58.481441,54.287552,53.706081,55.034145,0.915813,0.847218,0.911235,0.981631,0.992259,0.968314,0,0.0000000480805,0.00000000735169,1.66303E-10,9.21738E-11,9.21738E-11,9.21738E-11,27.539743,1.935034,0.00000925349,3
spaceStation_10,17478,1272,1272,1,r,1,0,13.740566,1,166,11634,5844,66.564,9276,8202,53.072,1098,16380,6.282,14.136448,16.061184,17.879265,16.180576,13.99216,13.955616,15.0064,0.880162,0.790662,0.873668,1.010312,1.012958,0.942028,0,0.0000000381251,9.06985E-10,2.06096E-10,5.11996E-10,5.11996E-10,5.11996E-10,9.334176,1.514483,0.00000691815,3
dataset22mfeatzernike_10NN,27414,2000,2000,1,r,1,0,13.707,10,40,27402,12,99.956,6,27408,0.022,0,27414,0,20.148607,22.784449,24.450815,20.910048,20.202751,20.067904,20.584929,0.884314,0.824046,0.963585,0.99732,1.004022,0.978804,0,0.0000000333549,0.0000000331908,2.57043E-11,0,0,0,12.562048,1.603927,0.00000848763,3
adder_dcop_66,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.375328,22.952097,24.604544,23.177601,22.432129,19.685696,23.583008,0.844164,0.78747,0.835951,0.863731,0.984234,0.82158,0,0.0000000261379,0.00000000314153,5.22521E-12,0.0000000257912,0.0000000257912,0.0000000257912,15.597184,1.242232,0.00000372795,3
adder_dcop_63,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.387648,22.942816,23.468384,23.129152,22.457567,19.67248,23.589376,0.845042,0.826118,0.838234,0.863301,0.985521,0.82188,0,0.0000000261379,0.00000000314151,5.22545E-12,0.0000000257912,0.0000000257912,0.0000000257912,15.616768,1.241464,0.00000372795,3
adder_dcop_36,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7826,3420,69.589,3255,7991,28.944,19.404512,22.968544,24.274368,23.174496,22.478304,19.67664,23.57296,0.84483,0.799383,0.837322,0.863255,0.98617,0.823168,0,0.0000000294428,0.0000000033309,7.59861E-12,0.0000000276648,0.0000000276648,0.0000000276648,15.707392,1.235375,0.0000120742,3
adder_dcop_37,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7826,3420,69.589,3259,7987,28.979,19.396032,22.948383,23.475744,22.982431,22.494623,19.650433,23.584127,0.845203,0.826216,0.84395,0.862252,0.987054,0.822419,0,0.0000000269529,0.00000000176165,7.13421E-12,0.000000019063,0.000000019063,0.000000019063,15.561824,1.246386,0.00000870855,3
adder_dcop_68,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.382433,22.940512,24.616385,23.171904,22.436993,19.696064,23.591743,0.8449,0.787379,0.836463,0.863861,0.984076,0.821577,0,0.0000000222347,0.00000000237884,2.20993E-12,0.0000000212538,0.0000000212538,0.0000000212538,14.61104,1.326561,0.00000303473,3
progas,8897,1650,1900,0,r,1,0,5.392121,1,18,3935,4962,44.228,8205,692,92.222,7490,1407,84.186,8.434272,9.5088,11.106464,10.381664,9.428576,9.406976,9.920064,0.886996,0.759402,0.81242,0.894544,0.896598,0.850224,0,0.0000000371829,1.21589E-11,7.72079E-11,0.0000000367326,0.0000000367326,0.0000000367326,6.812192,1.238114,0.00000639123,3
adder_dcop_08,11242,1813,1813,0,r,1,0,6.200772,1,1310,11223,19,99.831,6665,4577,59.287,1913,9329,17.017,19.39456,22.943296,24.273024,23.072128,22.306751,19.527617,23.342625,0.845326,0.799017,0.840606,0.869448,0.993186,0.830865,0,0.000000030833,0.0000000105122,5.55925E-11,0.0000000269983,0.0000000269983,0.0000000269983,15.590784,1.243976,0.00000727589,3
heart3,682797,2339,2339,0,r,1,0,291.918341,56,603,34248,648549,5.016,301007,381790,44.084,1903,680894,0.279,148.789474,145.636002,147.553787,141.341187,151.37178,145.552704,149.544952,1.021653,1.008374,1.052697,0.982941,1.022238,0.994948,0,0.0000000351743,2.68906E-12,1.43119E-10,4.34553E-12,4.34559E-12,4.34548E-12,93.288994,1.594931,0.0000162837,1
adder_dcop_31,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7858,3388,69.874,3308,7938,29.415,19.396769,22.940416,23.459776,23.157152,22.420256,19.632032,23.600096,0.845528,0.82681,0.837615,0.865145,0.988016,0.821894,0,0.0000000218908,0.00000000264856,5.6861E-12,0.000000019532,0.000000019532,0.000000019532,15.55152,1.247259,0.00000554694,3
adder_dcop_13,11245,1813,1813,0,r,1,0,6.202427,1,1310,11227,18,99.84,7263,3982,64.589,2718,8527,24.171,19.406368,22.971872,24.571199,22.87616,22.39776,19.621088,23.596992,0.844788,0.789801,0.848323,0.866442,0.989057,0.822409,0,0.000000024563,0.00000000278155,3.93101E-11,0.0000000244725,0.0000000244725,0.0000000244725,15.580192,1.24558,0.00000367608,3
jendrec1,89608,2109,4228,0,r,1,0,42.488383,3,53,6625,82983,7.393,10824,78784,12.079,0,89608,0,54.84016,59.219807,62.948063,61.66835,55.316319,54.576416,55.445728,0.926044,0.871197,0.889276,0.991392,1.004833,0.989078,0,0.0000000551101,5.1025E-10,6.00696E-10,0,0,0,28.390656,1.931627,0.0000091265,3
freeFlyingRobot_4,18218,2358,2358,1,r,1,0,7.726039,1,473,8306,9912,45.592,17495,723,96.031,17074,1144,93.72,14.822944,17.749121,18.062464,18.46624,17.346912,17.49728,18.095615,0.835137,0.820649,0.802705,0.8545,0.847157,0.819146,0,0.0000000314537,6.54949E-14,2.86243E-11,0.0000000113357,0.0000000113357,0.0000000113357,11.33328,1.307913,0.00000625523,2
adder_dcop_38,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7838,3408,69.696,3270,7976,29.077,19.386784,22.979073,24.619583,23.145311,22.414017,19.691135,23.588928,0.843671,0.787454,0.837612,0.86494,0.984544,0.821859,0,0.0000000261067,0.00000000153515,5.44035E-12,0.0000000257856,0.0000000257856,0.0000000257856,15.91616,1.218057,0.0000201732,3
add20,17319,2395,2395,0,r,1,0,7.231315,2,124,17319,0,100,12550,4769,72.464,2064,15255,11.918,12.514912,14.919488,16.036768,16.46208,12.736096,12.502976,14.598656,0.83883,0.780389,0.760227,0.982633,1.000955,0.857265,0,0.0000000489385,0.0000000489385,1.15126E-10,0.0000000164812,0.0000000164812,0.0000000164812,9.304064,1.345102,0.00000687504,3
adder_trans_01,14579,1814,1814,0,r,1,0,8.036935,1,1335,14559,20,99.863,2722,11857,18.671,273,14306,1.873,22.758753,25.74832,26.735905,26.391552,24.170431,22.768703,25.023968,0.883893,0.851243,0.86235,0.941595,0.999563,0.909478,0,0.0000000515548,0.00000000927513,4.71931E-11,0.0000000104297,0.0000000104297,0.0000000104297,15.498528,1.468446,0.0000316652,3
bcsstk27,56126,1224,1224,1,r,1,0,45.854575,15,54,1016,55110,1.81,33343,22783,59.407,565,55561,1.007,30.303072,35.924706,33.869343,32.741055,30.285055,30.327072,30.998783,0.843516,0.894705,0.925537,1.000595,0.999209,0.977557,0,0.000000044873,4.11924E-14,2.50935E-10,4.21497E-11,4.21497E-11,4.21497E-11,17.392321,1.742325,0.00000961465,2
model4,45753,1337,4962,0,r,1,0,34.220643,2,493,13503,32250,29.513,24974,20779,54.584,20160,25593,44.063,31.110592,35.936512,36.011009,35.706879,34.093346,33.90752,34.400478,0.86571,0.863919,0.871277,0.912512,0.917513,0.904365,0,0.0000000314153,1.52863E-10,3.51134E-10,2.93434E-10,2.93434E-10,2.93434E-10,17.543104,1.77338,0.0000103685,3
rdb1250,7300,1250,1250,0,r,1,0,5.84,4,6,0,7300,0,0,7300,0,0,7300,0,6.378656,6.87504,7.926912,6.728832,6.372416,6.374592,6.460192,0.927799,0.804684,0.947959,1.000979,1.000638,0.987379,0,0.0000000378238,0,0,0,0,0,4.54496,1.403457,0.00000759077,2
adder_dcop_49,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7860,3386,69.892,3319,7927,29.513,19.375551,22.961887,23.456352,23.180992,22.439487,19.645376,23.590752,0.843814,0.826026,0.835838,0.863458,0.986265,0.82132,0,0.0000000273187,0.00000000184033,1.87639E-12,0.0000000254531,0.0000000254531,0.0000000254531,15.576512,1.243895,0.00000685703,3
spaceShuttleEntry_2,24073,1428,1428,1,r,1,0,16.857843,2,1323,14605,9468,60.67,10586,13487,43.975,839,23234,3.485,29.277281,31.819584,37.119617,35.906113,29.680063,29.6632,30.232096,0.920103,0.788728,0.815384,0.986429,0.98699,0.968417,0,0.0000000397306,0.00000000193887,3.94684E-10,5.52099E-11,5.52099E-11,5.52099E-11,16.712864,1.751781,0.00000872501,3
olm2000,7996,2000,2000,0,r,1,0,3.998,2,6,2000,5996,25.013,2000,5996,25.013,2000,5996,25.013,6.03504,7.345344,7.098368,7.077376,5.867264,5.80384,7.160096,0.821614,0.850201,0.852723,1.028595,1.039836,0.842871,0,0.0000000529978,8.82455E-14,8.82455E-14,8.82455E-14,8.82455E-14,8.82455E-14,5.874432,1.02734,0.00000703489,3
rdb2048,12032,2048,2048,0,r,1,0,5.875,4,6,0,12032,0,0,12032,0,0,12032,0,9.227616,9.911776,10.611552,9.450912,9.033056,9.1384,9.391136,0.930975,0.869582,0.976373,1.021539,1.009763,0.982588,0,0.0000000383915,0,0,0,0,0,7.34624,1.256101,0.00000731921,2
adder_dcop_01,11156,1813,1813,0,r,1,0,6.153337,1,1310,11138,18,99.839,10681,475,95.742,9167,1989,82.171,19.419807,22.976,24.286432,23.587233,22.927423,20.108576,23.094015,0.845221,0.799615,0.823319,0.847012,0.965748,0.840902,0,0.0000000184833,9.22923E-11,6.57147E-11,0.0000000174293,0.0000000174293,0.0000000174293,15.661728,1.239953,0.0000101796,3
spiral_E,1137732,1434,1434,0,r,1,0,793.39749,241,1434,1137732,0,100,1018220,119512,89.496,34264,1103468,3.012,218.550522,182.42131,183.189178,179.11702,211.232925,209.79895,215.877991,1.198054,1.193032,1.220155,1.034642,1.041714,1.01238,0,0.0000000391876,0.0000000391876,4.59308E-11,2.96801E-10,2.96801E-10,2.96801E-10,144.447144,1.513014,0.0000168583,1
TSOPF_FS_b9_c1,25032,2454,2454,1,r,1,0,10.200489,1,1210,15743,9289,62.891,15687,9345,62.668,4279,20753,17.094,22.838881,25.125216,26.532,26.476801,23.070496,23.047136,23.871807,0.909002,0.860805,0.8626,0.989961,0.990964,0.95673,0,0.000000039339,2.92448E-11,1.96812E-12,0.00000000914119,0.00000000914119,0.00000000914119,13.819168,1.652696,0.0000081233,3
lp_bnl2,14996,2324,4486,0,r,1,0,6.452668,1,82,5003,9993,33.362,762,14234,5.081,65,14931,0.433,12.349536,14.69872,15.210688,13.647296,12.489088,12.398944,13.206048,0.840178,0.811899,0.904907,0.988826,0.996015,0.935142,0,0.0000000521716,0.00000000252462,1.96389E-10,3.04462E-10,3.04462E-10,3.04462E-10,9.319776,1.325089,0.00000787547,3
comsol,97645,1500,1500,0,r,1,0,65.096667,26,180,97645,0,100,28041,69604,28.717,0,97645,0,45.967041,48.795712,51.081825,47.652287,46.3064,45.803551,46.120384,0.94203,0.899871,0.964635,0.992671,1.003569,0.996675,0,0.0000000451742,0.0000000451742,2.10335E-10,0,0,0,23.201471,1.981212,0.00000988567,3
adder_dcop_61,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.401312,22.94496,24.637184,23.144287,22.446337,19.679457,23.597759,0.845559,0.787481,0.838276,0.864342,0.985866,0.822168,0,0.0000000316182,0.00000000365736,2.31267E-12,0.0000000305234,0.0000000305234,0.0000000305234,15.59664,1.243942,0.00000636308,3
adder_dcop_53,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7875,3371,70.025,3337,7909,29.673,19.412096,22.987488,23.461248,23.132032,22.482592,19.653889,23.577345,0.844464,0.827411,0.839187,0.863428,0.987697,0.823337,0,0.0000000313635,0.00000000239986,4.04162E-12,0.0000000305233,0.0000000305233,0.0000000305233,15.59088,1.245093,0.00000629751,3
rajat12,12926,1879,1879,0,r,1,0,6.879191,1,1195,10118,2808,78.276,7137,5789,55.214,22,12904,0.17,15.008288,19.172895,20.96656,19.039871,17.532513,15.3104,17.628864,0.782787,0.71582,0.788256,0.856026,0.980268,0.851347,0,0.0000000204798,6.47546E-10,2.7936E-11,5.29302E-11,5.29302E-11,5.29302E-11,10.970688,1.368035,0.00000329222,3
ex3,52685,1821,1821,1,r,1,0,28.931906,8,62,8896,43789,16.885,11888,40797,22.564,0,52685,0,38.335041,42.640255,45.078625,45.950497,38.585888,38.458591,39.335041,0.899034,0.850404,0.834268,0.993499,0.996787,0.974577,0,0.0000000484657,1.7615E-14,3.34581E-10,0,0,0,21.2904,1.800579,0.00000826898,3
bcsstm27,56126,1224,1224,1,r,1,0,45.854575,15,54,28710,27416,51.153,36967,19159,65.864,120,56006,0.214,30.311392,35.923809,32.996128,33.716961,30.621441,30.331455,30.957216,0.843769,0.918635,0.898995,0.989875,0.999339,0.979138,0,0.0000000463555,8.16686E-11,2.92262E-10,2.8945E-12,2.89445E-12,2.89444E-12,17.01664,1.78128,0.00000986253,3
filter2D,10750,1668,1668,1,r,1,0,6.444844,3,9,10750,0,100,1184,9566,11.014,6,10744,0.0559999999999999,7.966624,8.760512,8.950048,9.681088,7.960608,7.995936,8.363648,0.909379,0.890121,0.822906,1.000756,0.996334,0.95253,0,0.0000000433683,0.0000000433683,5.28271E-10,2.06789E-10,2.06789E-10,2.06789E-10,6.490912,1.22735,0.00000742405,2
adder_dcop_04,11107,1813,1813,0,r,1,0,6.12631,1,1310,11088,19,99.829,6599,4508,59.413,1907,9200,17.169,19.418848,22.99008,24.275488,23.048161,22.232288,19.558496,23.277887,0.844662,0.799936,0.842534,0.873453,0.99286,0.834219,0,0.000000031836,0.0000000202004,4.86789E-11,0.0000000228753,0.0000000228753,0.0000000228753,15.701504,1.236751,0.0000130797,3
adder_dcop_52,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7866,3380,69.945,3318,7928,29.504,19.368959,22.914944,24.608,23.170879,22.361471,19.642368,23.590912,0.845255,0.7871,0.835918,0.866176,0.986081,0.821035,0,0.0000000261361,0.00000000213504,4.30056E-12,0.0000000250171,0.0000000250171,0.0000000250171,14.593376,1.327243,0.00000473878,3
rdb2048_noL,12032,2048,2048,0,r,1,0,5.875,4,6,0,12032,0,0,12032,0,0,12032,0,9.198112,9.92576,10.624,9.444032,9.01392,9.120064,9.390208,0.926691,0.865786,0.97396,1.020434,1.008558,0.979543,0,0.000000039142,0,0,0,0,0,7.35904,1.249906,0.0000071166,2
adder_dcop_20,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7810,3436,69.447,3256,7990,28.953,19.377377,22.923489,24.295776,23.168159,22.359873,19.644768,23.592575,0.845307,0.797562,0.83638,0.866614,0.986389,0.821334,0,0.0000000237756,0.000000001847,2.97778E-11,0.000000023687,0.000000023687,0.000000023687,14.609664,1.32634,0.00000316108,3
adder_dcop_06,11224,1813,1813,0,r,1,0,6.190844,1,1310,11204,20,99.822,6895,4329,61.431,2620,8604,23.343,19.404352,22.947935,23.397984,22.953665,22.303776,19.613184,23.443487,0.845582,0.829317,0.845371,0.870003,0.989352,0.827708,0,0.0000000156723,0.00000000356298,5.65442E-11,0.0000000127053,0.0000000127053,0.0000000127053,15.696608,1.236213,0.00000752492,3
lhr01,18592,1477,1477,0,r,1,0,12.587678,1,43,17215,1377,92.594,12586,6006,67.696,8614,9978,46.332,15.960224,18.35648,19.876896,19.436096,16.352385,16.166559,17.767521,0.86946,0.802954,0.821164,0.976018,0.987237,0.898281,0,0.0000000346589,0.0000000280005,3.22558E-10,0.0000000107025,0.0000000107025,0.0000000107025,10.248192,1.55737,0.00000727976,3
spaceStation_14,24324,1640,1640,1,r,1,0,14.831707,1,214,15096,9228,62.062,12380,11944,50.896,1436,22888,5.904,17.989632,20.615265,21.8536,20.475328,17.598623,17.5224,19.021824,0.872636,0.823188,0.8786,1.022218,1.026665,0.945736,0,0.0000000467345,8.11691E-10,2.41088E-10,5.56372E-10,5.56372E-10,5.56372E-10,11.324544,1.588552,0.00000729322,3
plantsmargin_12NN,25482,1600,1600,1,r,1,0,15.92625,12,42,25482,0,100,10,25472,0.039,0,25482,0,17.043585,19.644352,20.346592,17.63376,17.033888,17.014273,17.497952,0.867607,0.837663,0.966531,1.000569,1.001723,0.974033,0,0.0000000470139,0.0000000470139,2.83112E-11,0,0,0,10.76224,1.583647,0.00000868017,3
spaceStation_12,19728,1410,1410,1,r,1,0,13.991489,1,184,12868,6860,65.227,10364,9364,52.534,1236,18492,6.265,15.863392,18.06208,19.32832,17.966463,15.467488,15.432576,16.711103,0.87827,0.820733,0.882945,1.025596,1.027916,0.949273,0,0.0000000408922,8.71616E-10,2.10711E-10,4.94423E-10,4.94423E-10,4.94423E-10,10.321184,1.536974,0.00000706984,3
yeast_30NN,62350,1484,1484,1,r,1,0,42.014825,30,75,62288,62,99.901,0,62350,0,0,62350,0,35.336033,41.305153,43.373089,36.597343,35.669312,35.373055,36.080544,0.855487,0.814699,0.965535,0.990656,0.998953,0.979365,0,0.0000000415413,0.0000000411616,0,0,0,0,20.455072,1.727495,0.00000873493,3
coater1,19457,1348,1348,0,r,1,0,14.433976,1,55,14130,5327,72.622,8564,10893,44.015,1565,17892,8.043,15.006048,17.460096,18.275393,17.209728,15.011648,14.989312,16.031008,0.859448,0.821107,0.871951,0.999627,1.001117,0.936064,0,0.0000000515252,0.00000000420433,5.49767E-10,0.00000000122618,0.00000000122618,0.00000000122618,9.806528,1.53021,0.00000735119,3
netscience,5484,1589,1589,1,r,1,128,3.451227,0,34,4750,734,86.616,0,5484,0,307,5177,5.598,5.074784,5.95744,7.554528,5.3104,4.993344,4.911616,5.938464,0.85184,0.671754,0.955631,1.01631,1.033221,0.854562,0,0.0000000412188,0.0000000211514,0,0.0000000111332,0.0000000111332,0.0000000111332,4.898976,1.035887,0.00000804519,3
spiral,18228,1434,1434,1,r,1,0,12.711297,2,99,11760,6468,64.516,11030,7198,60.511,4300,13928,23.59,15.405984,17.502337,20.308479,18.957888,16.04656,15.982208,17.51408,0.880224,0.758599,0.812642,0.96008,0.963946,0.879634,0,0.0000000378581,4.68761E-10,2.58196E-10,0.00000000133391,0.00000000133391,0.00000000133391,9.816608,1.569379,0.0000109854,3
adder_dcop_62,11246,1813,1813,0,r,1,0,6.202978,1,1310,11228,18,99.84,7876,3370,70.034,3340,7906,29.699,19.391617,22.9592,24.650047,23.125216,22.441441,19.665728,23.580959,0.844612,0.786677,0.838549,0.864099,0.986061,0.822342,0,0.0000000311513,0.00000000820436,3.51345E-12,0.0000000297644,0.0000000297644,0.0000000297644,14.59424,1.328717,0.00000456677,3
