matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
goddardRocketProblem_1,8498,831,831,1,r,1.0,0,10.226233,2,284,3678,4820,43.281,8483,15,99.823,8480,18,99.788,9.32752,9.91808,12.060608,10.326592,10.025856,9.94768,10.008448,0.940456,0.773387,0.903252,0.930347,0.937658,0.931965,0.0,3.76887e-08,5.20821e-15,3.5282e-12,3.76887e-08,3.76887e-08,3.76887e-08,6.608512,1.41144,3.24615e-06
S20PI_n,2881,1182,1182,0,r,1.0,0,2.437394,1,12,501,2380,17.39,474,2407,16.453,23,2858,0.7979999999999999,3.893024,4.25536,4.68416,4.340064,3.889856,3.880576,3.979488,0.914852,0.831104,0.896997,1.000814,1.003208,0.978273,0.0,4.51024e-08,1.08845e-09,1.45924e-11,9.83408e-10,9.83408e-10,9.83408e-10,4.321472,0.900856,5.48533e-06
cavity05,32747,1182,1182,0,r,1.0,0,27.704738,8,62,30420,2327,92.894,14768,17979,45.097,0,32747,0.0,26.505119,29.604033,32.199074,30.128193,26.661663,26.607296,27.101536,0.895321,0.823164,0.879745,0.994129,0.99616,0.977993,0.0,5.23318e-08,1.22729e-08,4.98099e-10,0.0,0.0,0.0,15.210368,1.742569,8.36058e-06
M10PI_n,1633,682,682,0,r,1.0,0,2.394428,1,8,271,1362,16.595,244,1389,14.942,32,1601,1.96,3.241856,3.278304,4.523424,3.245024,3.26688,3.264096,3.258912,0.988882,0.716682,0.999024,0.99234,0.993186,0.994766,0.0,3.65449e-08,1.93172e-09,2.2307e-11,2.19209e-09,2.19209e-09,2.19209e-09,3.738528,0.867148,4.23582e-06
lp_maros,10137,846,1966,0,r,1.0,0,11.98227,1,164,2385,7752,23.528,7109,3028,70.12899999999999,6430,3707,63.431000000000004,9.997408,11.304672,11.443648,11.838752,11.186752,11.060864,11.517984,0.884361,0.873621,0.844465,0.893683,0.903854,0.867982,0.0,5.38152e-08,9.12248e-12,1.90902e-10,6.54233e-10,6.54233e-10,6.54233e-10,6.934112,1.441772,8.3826e-06
spaceStation_6,17595,1111,1111,1,r,1.0,0,15.837084,1,145,10505,7090,59.704,8457,9138,48.065000000000005,859,16736,4.882000000000001,13.296064,14.999264,16.004288,14.44096,12.965568,12.87776,14.048,0.886448,0.830781,0.920719,1.02549,1.032483,0.946474,0.0,4.56832e-08,9.03746e-10,2.87242e-10,5.66534e-10,5.66534e-10,5.66534e-10,8.731392,1.522789,7.40857e-06
pores_3,3474,532,532,0,r,1.0,0,6.530075,2,9,1305,2169,37.565,2416,1058,69.545,2087,1387,60.075,4.030464,4.375872,5.978944,4.692192,4.335552,4.323808,4.819872,0.921065,0.67411,0.858973,0.929631,0.932156,0.836218,0.0,5.05283e-08,5.01108e-13,2.80558e-10,4.87778e-09,4.87778e-09,4.87778e-09,3.096128,1.301776,6.54142e-06
fpga_dcop_29,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.53248,7.349248,8.583008,8.368832,6.871424,6.843488,6.841632,0.888864,0.761094,0.780572,0.950673,0.954554,0.954813,0.0,4.12685e-08,3.44336e-08,4.67413e-11,1.25843e-08,1.25843e-08,1.25843e-08,5.747104,1.136656,5.28392e-06
fs_680_3,2646,680,680,0,r,1.0,0,3.891176,1,8,179,2467,6.765000000000001,2383,263,90.06,2065,581,78.042,3.24864,3.289024,4.155008,3.36896,3.815296,3.740352,3.792768,0.987722,0.781861,0.964286,0.851478,0.868539,0.856535,0.0,4.19623e-08,4.29244e-21,8.45758e-11,6.95303e-11,6.95303e-11,6.95303e-11,3.55296,0.914348,4.9661e-06
qiulp,4492,1192,1900,0,r,1.0,0,3.768456,3,199,312,4180,6.946,0,4492,0.0,0,4492,0.0,6.619744,7.654272,6.783392,6.705984,7.381472,6.651744,7.382464,0.864843,0.975875,0.98714,0.896805,0.995189,0.896685,0.0,3.52225e-08,2.83871e-09,0.0,0.0,0.0,0.0,6.405696,1.033415,9.1398e-06
small_A_07,3319,710,1433,0,r,1.0,0,4.674648,2,21,1438,1881,43.326,2790,529,84.06099999999999,2054,1265,61.885999999999996,4.7696,5.24704,6.698016,5.657632,4.945952,4.8712,5.463968,0.909008,0.712091,0.843038,0.964344,0.979143,0.872919,0.0,3.78667e-08,3.93704e-11,1.45981e-10,3.64389e-08,3.64389e-08,3.64389e-08,3.443552,1.385081,6.71124e-06
fpga_dcop_12,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5740,152,97.42,2854,3038,48.439,84,5808,1.426,6.490144,7.36176,7.782048,8.364096,6.875392,6.854496,6.855744,0.881602,0.833989,0.775953,0.943967,0.946845,0.946672,0.0,4.60906e-08,2.95354e-08,8.66684e-11,1.26266e-08,1.26266e-08,1.26266e-08,5.869568,1.105728,5.8018e-06
small_A_03,3246,713,1440,0,r,1.0,0,4.552595,1,21,1340,1906,41.282000000000004,2707,539,83.395,2083,1163,64.171,4.765184,5.257632,5.505664,5.642496,5.066848,4.944544,5.476736,0.906337,0.865506,0.844517,0.940463,0.963726,0.870077,0.0,3.98915e-08,3.62029e-11,1.60295e-10,3.80706e-08,3.80706e-08,3.80706e-08,4.492896,1.060604,5.71279e-06
small_A_17,3207,677,1400,0,r,1.0,0,4.737075,1,19,1453,1754,45.306999999999995,2737,470,85.345,2193,1014,68.382,4.634176,5.020928,6.207968,5.409568,4.988416,4.890368,5.354048,0.922972,0.746488,0.856663,0.928987,0.947613,0.865546,0.0,3.62911e-08,4.85413e-11,1.51325e-10,3.36504e-08,3.36504e-08,3.36504e-08,4.405952,1.051799,8.32156e-06
small_A_14,3282,701,1424,0,r,1.0,0,4.681883,1,19,1442,1840,43.937,2805,477,85.466,2261,1021,68.891,4.789024,5.28784,6.819104,5.661312,5.09968,4.940832,5.415264,0.905667,0.702295,0.845921,0.939083,0.969275,0.884356,0.0,2.91812e-08,4.28618e-11,1.5386e-10,2.78029e-08,2.78029e-08,2.78029e-08,3.516384,1.361917,5.83654e-06
fpga_dcop_41,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.507456,7.343392,7.75216,8.382208,6.872576,6.85888,6.853568,0.886165,0.839438,0.776341,0.946873,0.948764,0.949499,0.0,4.12644e-08,2.96703e-08,3.98682e-11,1.26231e-08,1.26231e-08,1.26231e-08,5.870336,1.108532,5.24759e-06
lp_agg3,4756,516,758,0,r,1.0,0,9.217054,2,49,3516,1240,73.92800000000001,3294,1462,69.26,3639,1117,76.51400000000001,6.564608,7.298784,8.8288,7.51264,7.161536,7.04544,7.315424,0.899411,0.743545,0.873808,0.916648,0.931753,0.897365,0.0,3.02306e-08,3.57235e-10,5.35545e-11,4.00872e-10,4.00872e-10,4.00872e-10,5.358624,1.225055,7.40571e-06
lp_25fv47,10705,821,1876,0,r,1.0,1,13.038977,0,340,3652,7053,34.115,2792,7913,26.081,220,10485,2.0549999999999997,9.913984,11.20896,12.652064,11.28032,9.946816,9.908224,10.388448,0.88447,0.783586,0.878874,0.996699,1.000581,0.954328,0.0,4.17727e-08,6.65126e-10,3.03204e-10,1.46389e-10,1.46389e-10,1.46389e-10,6.947872,1.426909,8.52256e-06
lp_woodw,37487,1098,8418,0,r,1.0,0,34.141166,2,1477,1544,35943,4.119,14515,22972,38.72,10551,26936,28.145999999999997,27.392128,30.920641,29.374464,31.590113,25.876352,25.780384,29.162624,0.885885,0.932515,0.867111,1.058578,1.062518,0.939289,0.0,4.07206e-08,4.59763e-12,4.32954e-10,1.10503e-10,1.10503e-10,1.10503e-10,16.679457,1.642267,9.97848e-06
mice_10NN,13484,1077,1077,1,r,1.0,0,12.519963,10,22,13484,0,100.0,248,13236,1.839,0,13484,0.0,11.47456,12.51184,12.976768,12.550528,11.434816,11.427296,11.518816,0.917096,0.884239,0.914269,1.003476,1.004136,0.996158,0.0,4.31759e-08,4.31759e-08,2.75486e-10,0.0,0.0,0.0,7.848384,1.462028,8.35514e-06
lp_osa_07,144812,1118,25067,0,r,1.0,0,129.527728,18,17613,57,144755,0.039,0,144812,0.0,0,144812,0.0,91.808388,103.052925,98.83699,98.396576,103.455231,110.325859,103.493698,0.890886,0.928887,0.933045,0.887421,0.832157,0.887092,0.0,6.79599e-08,1.18375e-10,0.0,0.0,0.0,0.0,61.96883,1.481525,4.27929e-05
fpga_dcop_46,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.47824,7.353152,7.7632,8.377472,6.874784,6.8504,6.84544,0.881015,0.834481,0.773293,0.942319,0.945673,0.946358,0.0,3.9918e-08,3.11428e-08,3.73584e-11,1.18426e-08,1.18426e-08,1.18426e-08,5.877248,1.102257,4.57e-06
well1033,4732,1033,320,0,r,1.0,0,4.580833,3,5,4720,12,99.746,447,4285,9.446,0,4732,0.0,5.722496,6.148352,6.353504,6.399872,5.759872,5.731904,5.805376,0.930737,0.900683,0.894158,0.993511,0.998359,0.985724,0.0,4.42961e-08,4.40829e-08,6.30926e-10,0.0,0.0,0.0,5.143936,1.112474,7.43528e-06
Goodwin_010,32282,1182,1182,0,r,1.0,0,27.311337,1,62,32121,161,99.50099999999999,9185,23097,28.451999999999998,161,32121,0.49899999999999994,26.673441,30.176607,30.776896,29.91424,27.11808,26.938944,27.563328,0.883911,0.866671,0.891664,0.983604,0.990144,0.967715,0.0,3.69182e-08,3.22155e-08,4.40698e-10,1.80311e-08,1.80311e-08,1.80311e-08,15.629248,1.706636,6.49619e-06
orsirr_2,5970,886,886,0,r,1.0,0,6.738149,3,14,0,5970,0.0,3757,2213,62.931000000000004,240,5730,4.02,5.499552,5.965472,5.727072,6.336064,5.363552,5.383552,5.712416,0.921897,0.960273,0.867976,1.025356,1.021547,0.962737,0.0,5.69559e-08,0.0,1.49957e-10,3.94998e-11,3.94998e-11,3.94998e-11,4.910528,1.119951,8.02558e-06
S10PI_n1,1317,528,528,0,r,1.0,1,2.494318,0,8,273,1044,20.729,246,1071,18.679000000000002,30,1287,2.278,2.785312,3.194144,3.255264,3.234624,2.867552,2.853824,3.28032,0.872006,0.855633,0.861093,0.97132,0.975993,0.849098,0.0,3.12485e-08,7.30952e-09,2.05534e-10,4.00118e-09,4.00118e-09,4.00118e-09,3.393696,0.820731,5.74286e-06
pde900,4380,900,900,0,r,1.0,0,4.866667,3,5,870,3510,19.863,226,4154,5.16,0,4380,0.0,5.311616,5.684576,7.518976,5.807552,5.339264,5.322784,5.336256,0.934391,0.706428,0.914605,0.994822,0.997902,0.995383,0.0,5.03878e-08,3.83272e-09,4.65071e-10,0.0,0.0,0.0,3.817536,1.391373,7.44232e-06
lp_ship12s,8284,1151,2869,0,r,1.0,109,7.19722,0,49,76,8208,0.9169999999999999,76,8208,0.9169999999999999,658,7626,7.943,7.431744,8.719168,7.790368,7.753056,7.298624,7.060256,8.417312,0.852346,0.953966,0.958557,1.018239,1.052617,0.882912,0.0,3.03489e-08,1.22003e-11,1.22003e-11,7.33437e-09,7.33437e-09,7.33437e-09,6.257344,1.187684,8.62811e-06
steam2,13760,600,600,0,r,1.0,0,22.933333,16,28,9715,4045,70.60300000000001,13160,600,95.64,10320,3440,75.0,13.45264,14.48448,16.424929,15.964864,14.388384,14.35488,14.501376,0.928762,0.819038,0.84264,0.934965,0.937147,0.92768,0.0,4.36605e-08,2.0428e-14,2.59373e-11,4.36604e-08,4.36604e-08,4.36604e-08,8.484736,1.585511,4.05913e-06
fpga_dcop_18,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2872,3020,48.744,84,5808,1.426,6.50016,7.348832,7.76896,8.363104,6.862944,6.844544,6.83584,0.884516,0.836683,0.777243,0.947139,0.949685,0.950894,0.0,3.79808e-08,2.8964e-08,6.49178e-11,1.08159e-08,1.08159e-08,1.08159e-08,5.868896,1.107561,5.52494e-06
bcsstm09,1083,1083,1083,1,r,1.0,0,1.0,1,1,1083,0,100.0,722,361,66.667,1083,0,100.0,2.469504,2.767104,3.594976,2.780224,2.781952,2.769696,2.758176,0.892451,0.686932,0.888239,0.887688,0.891616,0.89534,0.0,5.53285e-08,5.53285e-08,6.28636e-12,5.53285e-08,5.53285e-08,5.53285e-08,3.347008,0.737824,3.48034e-06
dw256B,2500,512,512,0,r,1.0,0,4.882812,3,8,2500,0,100.0,1092,1408,43.68,536,1964,21.44,3.800384,3.898656,5.161216,4.335712,3.857696,3.817728,4.307808,0.974793,0.736335,0.876531,0.985143,0.995457,0.882208,0.0,4.12507e-08,4.12507e-08,5.04379e-10,1.8709e-08,1.8709e-08,1.8709e-08,3.917504,0.970103,7.08007e-06
rdb968,5632,968,968,0,r,1.0,0,5.818182,4,6,0,5632,0.0,0,5632,0.0,0,5632,0.0,5.361184,5.858976,6.53744,5.645728,5.369184,5.361024,5.44896,0.915038,0.820074,0.9496,0.99851,1.00003,0.983891,0.0,4.76037e-08,0.0,0.0,0.0,0.0,0.0,3.855424,1.390556,7.2089e-06
sherman2,23094,1080,1080,0,r,1.0,0,21.383333,1,42,10902,12192,47.207,21604,1490,93.548,17478,5616,75.682,23.201857,25.60704,27.607616,26.481504,25.339745,25.146912,25.639936,0.906073,0.840415,0.876153,0.915631,0.922652,0.904911,0.0,4.43676e-08,9.245e-15,3.44544e-11,1.35001e-11,1.35001e-11,1.35001e-11,13.832352,1.677362,5.48454e-06
small_A_12,3300,705,1428,0,r,1.0,0,4.680851,2,19,1437,1863,43.545,2809,491,85.12100000000001,2219,1081,67.242,4.7968,5.298272,6.63968,5.66896,4.962944,4.874464,5.3784,0.905352,0.722444,0.846152,0.966523,0.984067,0.891864,0.0,4.47277e-08,5.337e-11,1.57999e-10,4.38804e-08,4.38804e-08,4.38804e-08,4.54032,1.056489,6.38213e-06
lp_truss,27836,1000,8806,0,r,1.0,0,27.836,10,32,20512,7324,73.68900000000001,0,27836,0.0,0,27836,0.0,21.022528,22.689312,25.71904,21.795263,21.122017,21.086975,21.577185,0.926539,0.817392,0.964546,0.99529,0.996944,0.974294,0.0,3.74523e-08,3.29297e-08,0.0,0.0,0.0,0.0,12.215072,1.721032,8.8907e-06
fpga_dcop_49,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.510464,7.348736,8.897184,8.371072,6.871968,6.859232,6.85184,0.88593,0.731744,0.777734,0.947394,0.949154,0.950177,0.0,4.95335e-08,2.92877e-08,4.30473e-11,1.47725e-08,1.47725e-08,1.47725e-08,5.875616,1.108048,4.93712e-06
de063157,5119,936,1908,0,r,1.0,0,5.469017,2,25,1120,3999,21.879,5098,21,99.59,5087,32,99.375,5.949856,6.837248,8.012352,6.915008,6.849888,6.8296,6.891168,0.870212,0.742585,0.860426,0.868606,0.871187,0.863403,0.0,6.68863e-08,1.88968e-14,8.83391e-15,1.80225e-08,1.80225e-08,1.80225e-08,4.338432,1.37143,6.45471e-06
M20PI_n1,2547,1028,1028,0,r,1.0,1,2.477626,0,8,503,2044,19.749,476,2071,18.689,30,2517,1.1780000000000002,3.76624,3.82464,4.34752,4.306496,3.80896,3.782048,3.863296,0.984731,0.866296,0.874549,0.988784,0.99582,0.974877,0.0,2.75377e-08,3.72224e-09,5.19553e-11,3.31539e-09,3.31539e-09,3.31539e-09,3.94816,0.953923,5.82762e-06
cdde2,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.350336,5.857248,7.615744,5.619104,5.365056,5.365344,5.409696,0.913456,0.702536,0.952169,0.997256,0.997203,0.989027,0.0,3.85804e-08,4.53663e-09,0.0,0.0,0.0,0.0,4.909824,1.089721,7.42796e-06
small_A_11,3322,711,1433,0,r,1.0,0,4.672293,2,19,1443,1879,43.438,2818,504,84.828,2189,1133,65.89399999999999,4.781952,5.237856,5.529088,5.524,5.006112,4.933344,5.377056,0.91296,0.864872,0.865668,0.955223,0.969313,0.889325,0.0,3.7468e-08,4.22628e-11,1.53567e-10,3.61165e-08,3.61165e-08,3.61165e-08,4.528576,1.05595,6.20027e-06
small_A_02,3144,687,1413,0,r,1.0,0,4.576419,2,21,1322,1822,42.048,2623,521,83.429,2031,1113,64.59899999999999,4.725344,5.12944,5.45728,5.530432,4.85024,4.81616,5.381856,0.92122,0.865879,0.854426,0.97425,0.981143,0.878014,0.0,3.98691e-08,4.14494e-11,1.38282e-10,3.84908e-08,3.84908e-08,3.84908e-08,4.48352,1.053936,7.09765e-06
tols1090,3546,1090,1090,0,r,1.0,0,3.253211,1,90,484,3062,13.649000000000001,3336,210,94.07799999999999,3546,0,100.0,4.462144,5.21776,6.998592,5.346816,5.116032,5.034592,5.115776,0.855184,0.637577,0.834542,0.872188,0.886297,0.872232,0.0,3.84196e-08,2.04962e-14,2.7288e-11,3.84196e-08,3.84196e-08,3.84196e-08,4.830016,0.923836,5.14948e-06
fs_680_1,2646,680,680,0,r,1.0,0,3.891176,1,8,737,1909,27.853,2377,269,89.834,2065,581,78.042,3.248768,3.283616,3.332896,3.348096,3.814176,3.751744,3.79088,0.989387,0.974758,0.970333,0.851761,0.865935,0.856996,0.0,2.8841e-08,7.42929e-18,1.07839e-10,1.12834e-10,1.12834e-10,1.12834e-10,3.534912,0.919052,5.46355e-06
cnae9_10NN,18278,1080,1080,1,r,1.0,0,16.924074,10,221,18208,70,99.617,8,18270,0.044000000000000004,0,18278,0.0,22.987007,25.106016,26.890017,23.853504,23.140097,23.08416,23.590143,0.915598,0.854853,0.963674,0.993384,0.995791,0.974433,0.0,3.40865e-08,3.00183e-08,2.19782e-11,0.0,0.0,0.0,12.484352,1.841266,7.73023e-06
fpga_dcop_36,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.498688,7.366368,8.87968,8.364256,6.87024,6.856192,6.853216,0.882211,0.731861,0.77696,0.945919,0.947857,0.948268,0.0,3.41051e-08,2.62776e-08,3.90073e-11,1.04194e-08,1.04194e-08,1.04194e-08,5.859136,1.109155,4.81326e-06
bp_200,3802,822,822,0,r,1.0,0,4.625304,1,283,1092,2710,28.721999999999998,807,2995,21.226,507,3295,13.334999999999999,6.117024,7.46272,7.782176,6.913824,6.88336,6.420192,6.886592,0.819678,0.78603,0.884753,0.888668,0.952779,0.888251,0.0,4.05405e-08,5.04359e-10,2.18857e-10,8.19771e-10,8.19771e-10,8.19771e-10,4.405856,1.388385,6.90858e-06
bfwb782,5982,782,782,1,r,1.0,0,7.649616,2,13,5982,0,100.0,522,5460,8.726,0,5982,0.0,5.304384,5.759968,6.61744,5.32016,5.32848,5.316736,5.337408,0.920905,0.801576,0.997035,0.995478,0.997677,0.993813,0.0,3.7217e-08,3.7217e-08,6.47029e-10,0.0,0.0,0.0,4.761888,1.113925,7.33332e-06
rdb800l,4640,800,800,0,r,1.0,0,5.8,4,6,0,4640,0.0,0,4640,0.0,0,4640,0.0,4.813536,5.333376,4.962976,4.914272,4.838016,4.816896,4.830784,0.902531,0.969889,0.979501,0.99494,0.999302,0.99643,0.0,4.73972e-08,0.0,0.0,0.0,0.0,0.0,4.633184,1.038926,7.31432e-06
cdde3,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.352384,5.844896,6.475776,5.633632,5.3664,5.36384,5.413344,0.915736,0.826524,0.950077,0.997388,0.997864,0.988739,0.0,3.84172e-08,1.1022e-08,0.0,0.0,0.0,0.0,4.938944,1.08371,7.20893e-06
QRpivot,3808,660,749,0,r,1.0,0,5.769697,1,16,2176,1632,57.143,1352,2456,35.504000000000005,488,3320,12.814999999999998,4.796544,5.420352,5.791904,5.7112,4.871392,4.846368,5.368448,0.884914,0.828146,0.839849,0.984635,0.989719,0.893469,0.0,4.25841e-08,8.7116e-09,7.68618e-10,2.81707e-09,2.81707e-09,2.81707e-09,4.601184,1.042459,7.12875e-06
bcsstk34,21418,588,588,1,r,1.0,0,36.42517,12,47,4538,16880,21.188000000000002,14846,6572,69.316,3369,18049,15.73,15.158656,17.219551,17.951809,17.17248,15.747872,15.432032,15.739968,0.880317,0.844408,0.88273,0.962584,0.982285,0.963068,0.0,4.75441e-08,2.10909e-14,3.46152e-10,3.05446e-11,3.05446e-11,3.05446e-11,9.72352,1.558968,8.20366e-06
nos7,4617,729,729,1,r,1.0,0,6.333333,4,7,2069,2548,44.812999999999995,4401,216,95.322,4239,378,91.813,4.755264,4.9168,6.497952,4.946592,5.066336,4.863264,5.002848,0.967146,0.73181,0.961321,0.9386,0.977793,0.950511,0.0,3.93831e-08,1.5635e-15,1.50286e-11,1.49327e-11,1.49327e-11,1.49327e-11,4.368512,1.088532,7.5697e-06
sherman4,3786,1104,1104,0,r,1.0,0,3.429348,1,7,5,3781,0.132,1,3785,0.026,558,3228,14.738999999999999,4.304768,4.842304,5.495328,4.328,4.306208,4.199328,4.829056,0.888992,0.783351,0.994632,0.999666,1.025109,0.891431,0.0,4.90563e-08,9.16364e-11,3.7047e-12,1.2911e-09,1.2911e-09,1.2911e-09,4.355776,0.98829,7.06488e-06
ex22,22715,839,839,0,r,1.0,0,27.073897,8,62,22230,485,97.86500000000001,6819,15896,30.020000000000003,0,22715,0.0,19.047136,21.123487,22.446527,22.137953,19.251713,19.158079,19.561152,0.901704,0.848556,0.860384,0.989374,0.994209,0.973723,0.0,4.10729e-08,2.04907e-08,4.72899e-10,0.0,0.0,0.0,11.453952,1.662931,8.38373e-06
spaceStation_5,15219,1019,1019,1,r,1.0,0,14.935231,1,133,9377,5842,61.614000000000004,7543,7676,49.563,791,14428,5.197,11.961536,13.48512,14.640576,13.42624,11.950752,11.882496,12.626112,0.887017,0.817013,0.890907,1.000902,1.006652,0.947365,0.0,4.59645e-08,8.65686e-10,2.75666e-10,5.63238e-10,5.63238e-10,5.63238e-10,7.113376,1.681555,6.91941e-06
radfr1,13299,1048,1048,0,r,1.0,0,12.689885,1,41,11426,1873,85.916,8487,4812,63.817,5850,7449,43.988,11.950624,13.798496,15.640064,14.67136,12.934208,12.907104,13.600928,0.866082,0.764103,0.814555,0.923955,0.925895,0.878662,0.0,9.92774e-09,1.15896e-09,6.62611e-11,4.06886e-10,4.06886e-10,4.06886e-10,6.914624,1.728311,2.72968e-06
ex25,24612,848,848,0,r,1.0,0,29.023585,6,62,24612,0,100.0,13513,11099,54.903999999999996,2942,21670,11.953999999999999,20.081217,22.110912,22.675552,22.590689,20.138144,20.077984,20.643936,0.908204,0.885589,0.888916,0.997173,1.000161,0.972742,0.0,3.72067e-08,3.72067e-08,2.11893e-10,6.64109e-11,6.64109e-11,6.64109e-11,11.781664,1.704447,6.96727e-06
freeFlyingRobot_1,5246,798,798,1,r,1.0,0,6.573935,1,161,2084,3162,39.726,5064,182,96.531,5168,78,98.51299999999999,6.301248,7.328544,7.850976,7.45424,7.197792,7.326752,7.335392,0.859823,0.802607,0.845324,0.875442,0.860033,0.85902,0.0,6.61165e-08,1.74459e-14,1.55989e-11,3.63529e-08,3.63529e-08,3.63529e-08,5.52736,1.14001,2.55708e-06
fpga_dcop_06,5860,1220,1220,0,r,1.0,0,4.803279,1,36,5675,185,96.843,2775,3085,47.355000000000004,84,5776,1.433,6.460064,7.358304,7.757504,8.35904,6.87264,6.853312,6.856192,0.877928,0.83275,0.772824,0.939968,0.942619,0.942223,0.0,3.29353e-08,2.25429e-08,4.19206e-11,9.54888e-09,9.54888e-09,9.54888e-09,5.89824,1.095253,5.05961e-06
nemscem,3840,651,1712,0,r,1.0,0,5.898618,1,137,2348,1492,61.146,0,3840,0.0,172,3668,4.479,4.836192,5.6352,5.474784,4.903488,4.970464,4.855008,5.207008,0.858211,0.883358,0.986276,0.972986,0.996124,0.928785,0.0,3.17334e-08,2.31064e-08,0.0,9.42675e-09,9.42675e-09,9.42675e-09,4.609824,1.049106,1.07969e-05
nos6,3255,675,675,1,r,1.0,0,4.822222,3,5,1676,1579,51.49,2661,594,81.75099999999999,2530,725,77.727,4.366016,4.832096,6.338336,4.841184,4.835712,4.765504,4.83104,0.903545,0.688827,0.901849,0.902869,0.916171,0.903742,0.0,3.8484e-08,1.42139e-15,3.71284e-13,2.64347e-09,2.64347e-09,2.64347e-09,4.33872,1.006291,7.24725e-06
fpga_dcop_19,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2886,3006,48.982,84,5808,1.426,6.513024,7.353696,8.96128,8.37328,6.868928,6.858368,6.858144,0.88568,0.726796,0.777834,0.948186,0.949646,0.949677,0.0,4.69139e-08,3.22142e-08,5.69853e-11,1.49173e-08,1.49173e-08,1.49173e-08,4.8304,1.34834,4.99952e-06
fpga_dcop_33,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.500608,7.33984,7.76592,8.365216,6.872352,6.851136,6.848896,0.885661,0.837069,0.7771,0.945907,0.948836,0.949147,0.0,4.52187e-08,2.78443e-08,4.37399e-11,1.31994e-08,1.31994e-08,1.31994e-08,5.887616,1.104115,5.46935e-06
small_A_10,3328,710,1433,0,r,1.0,0,4.687324,2,20,1457,1871,43.78,2826,502,84.916,2176,1152,65.385,4.80224,5.325792,5.713568,5.730976,4.996,4.898048,5.531776,0.901695,0.840498,0.837944,0.961217,0.98044,0.868119,0.0,3.26089e-08,4.13222e-11,1.46543e-10,3.12172e-08,3.12172e-08,3.12172e-08,4.698208,1.022143,8.01633e-06
fpga_dcop_44,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.509888,7.34592,7.800544,8.36896,6.863648,6.847232,6.83696,0.886191,0.834543,0.777861,0.948459,0.950733,0.952161,0.0,3.87361e-08,3.04143e-08,4.08358e-11,1.32523e-08,1.32523e-08,1.32523e-08,5.894016,1.104491,4.90039e-06
lns_511,2796,511,511,0,r,1.0,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2536,260,90.701,3.905216,4.372832,4.435008,4.538016,4.487296,4.330912,4.762624,0.893063,0.880543,0.860556,0.870283,0.901708,0.819972,0.0,3.0719e-08,2.35104e-18,2.91077e-11,3.34445e-11,3.34445e-11,3.34445e-11,3.961056,0.985903,6.63808e-06
fs_680_2,2646,680,680,0,r,1.0,0,3.891176,1,8,350,2296,13.228000000000002,2383,263,90.06,2065,581,78.042,3.250208,3.295872,3.535264,3.360256,3.824416,3.744448,3.798304,0.986145,0.919368,0.96725,0.849857,0.868007,0.8557,0.0,3.22525e-08,1.56206e-19,4.46833e-11,3.63207e-11,3.63207e-11,3.63207e-11,3.526496,0.921654,6.02193e-06
orsirr_1,6858,1030,1030,0,r,1.0,0,6.658252,4,13,0,6858,0.0,4180,2678,60.951,0,6858,0.0,5.84752,6.387872,6.810592,6.8784,5.894432,5.847968,5.900032,0.91541,0.858592,0.850128,0.992041,0.999923,0.9911,0.0,5.26034e-08,0.0,1.06606e-10,0.0,0.0,0.0,5.31392,1.100415,7.14818e-06
