matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
steam2,13760,600,600,0,r,1.0,0,22.933333,16,28,9715,4045,70.60300000000001,13160,600,95.64,10320,3440,75.0,13.44064,14.489184,16.465376,15.974784,14.440736,14.40288,14.491648,0.927633,0.816297,0.841366,0.930745,0.933191,0.927475,0.0,4.26179e-08,1.9003e-14,2.9025e-11,4.26178e-08,4.26178e-08,4.26178e-08,8.512576,1.578916,3.54626e-06
bcsstm09,1083,1083,1083,1,r,1.0,0,1.0,1,1,1083,0,100.0,722,361,66.667,1083,0,100.0,2.620448,2.744512,3.66592,2.739456,2.767008,2.76128,2.749472,0.954796,0.714813,0.956558,0.947033,0.948998,0.953073,0.0,5.1282e-08,5.1282e-08,6.393e-12,5.1282e-08,5.1282e-08,5.1282e-08,2.263424,1.157736,3.34763e-06
dw256B,2500,512,512,0,r,1.0,0,4.882812,3,8,2500,0,100.0,1092,1408,43.68,536,1964,21.44,3.7928,3.91328,5.255808,4.299648,3.855328,3.814784,4.295008,0.969213,0.72164,0.882119,0.983781,0.994237,0.883072,0.0,4.21427e-08,4.21427e-08,5.37766e-10,2.00563e-08,2.00563e-08,2.00563e-08,3.948224,0.960634,7.46843e-06
garon1,88927,3175,3175,0,r,1.0,0,28.008504,5,45,73698,15229,82.875,50434,38493,56.714,15685,73242,17.638,72.930496,73.911713,84.125252,78.718269,71.621025,70.770943,72.925438,0.986724,0.866928,0.926475,1.018283,1.030515,1.000069,0.0,4.56598e-08,7.56789e-09,1.14128e-10,8.32662e-11,8.32662e-11,8.32662e-11,35.202591,2.071737,7.98171e-06
rdb968,5632,968,968,0,r,1.0,0,5.818182,4,6,0,5632,0.0,0,5632,0.0,0,5632,0.0,5.365888,5.840448,6.561184,5.685824,5.371456,5.362624,5.458784,0.918746,0.817823,0.943731,0.998963,1.000609,0.982982,0.0,4.44685e-08,0.0,0.0,0.0,0.0,0.0,4.954848,1.082957,7.25235e-06
sherman2,23094,1080,1080,0,r,1.0,0,21.383333,1,42,10902,12192,47.207,21604,1490,93.548,17478,5616,75.682,23.255297,25.590528,27.320929,26.447584,25.3776,25.24688,25.743135,0.908746,0.85119,0.879298,0.916371,0.921116,0.903359,0.0,3.11758e-08,8.32993e-15,3.15033e-11,9.8439e-12,9.8439e-12,9.8439e-12,13.86448,1.677329,8.03397e-06
sherman5,20793,3312,3312,0,r,1.0,0,6.27808,1,21,7215,13578,34.699000000000005,12774,8019,61.434,1719,19074,8.267,15.588928,18.327583,18.424225,19.505632,15.972,15.945824,17.072832,0.850572,0.84611,0.799201,0.976016,0.977618,0.913084,0.0,3.9796e-08,7.15709e-11,3.78201e-10,7.23145e-11,7.23145e-11,7.23145e-11,11.18256,1.394039,7.17777e-06
ex29,23754,2870,2870,0,r,1.0,0,8.276655,1,9,23575,179,99.246,8986,14768,37.829,2393,21361,10.074,25.5888,27.713247,30.025728,30.231327,25.672352,25.735456,27.115999,0.923342,0.852229,0.846433,0.996745,0.994301,0.943679,0.0,2.71985e-08,5.38958e-09,2.37955e-10,2.66604e-08,2.66604e-08,2.66604e-08,14.485248,1.766542,3.89668e-06
cdde2,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.355392,5.842016,7.683584,5.614304,5.363392,5.36128,5.394272,0.916703,0.696991,0.953883,0.998508,0.998902,0.992792,0.0,3.68105e-08,4.34058e-09,0.0,0.0,0.0,0.0,3.85264,1.390058,6.92818e-06
bcsstm24,3562,3562,3562,1,r,1.0,0,1.0,1,1,202,3360,5.671,2042,1520,57.327,3562,0,100.0,4.014016,4.344992,4.41168,5.140672,4.344992,4.328384,4.397632,0.923826,0.909861,0.780835,0.923826,0.927371,0.912768,0.0,4.83187e-08,3.79128e-15,8.70907e-11,4.83187e-08,4.83187e-08,4.83187e-08,4.628768,0.867189,3.43121e-06
lnsp3937,25407,3937,3937,0,r,1.0,0,6.453391,1,11,15444,9963,60.786,23763,1644,93.529,23187,2220,91.262,19.21792,23.652864,24.819489,25.694431,23.031679,23.040768,25.598272,0.812499,0.774308,0.747941,0.834412,0.834083,0.750751,0.0,4.77809e-08,1.03883e-18,3.64189e-11,2.53707e-11,2.53707e-11,2.53707e-11,13.318208,1.442981,6.40183e-06
fs_680_1,2646,680,680,0,r,1.0,0,3.891176,1,8,737,1909,27.853,2377,269,89.834,2065,581,78.042,3.243104,3.288448,4.212288,3.341088,3.805024,3.759872,3.794304,0.986211,0.769915,0.970673,0.852322,0.862557,0.85473,0.0,5.99053e-08,7.625980000000001e-18,1.58797e-10,1.40535e-10,1.40535e-10,1.40535e-10,2.514592,1.289714,6.50542e-06
illc1850,8758,1850,712,0,r,1.0,0,4.734054,3,5,8751,7,99.92,678,8080,7.741,0,8758,0.0,8.385056,9.246944,9.441408,9.884352,8.403392,8.40448,8.682112,0.906792,0.888115,0.848316,0.997818,0.997689,0.965785,0.0,3.99171e-08,3.98663e-08,5.77141e-10,0.0,0.0,0.0,6.937024,1.20874,7.1125e-06
bp_200,3802,822,822,0,r,1.0,0,4.625304,1,283,1092,2710,28.722,807,2995,21.226,507,3295,13.335,6.1248,7.48592,8.064512,6.926336,6.885216,6.5064,6.91248,0.818176,0.759476,0.884277,0.889558,0.94135,0.88605,0.0,3.39356e-08,5.41268e-10,1.71305e-10,8.43932e-10,8.43932e-10,8.43932e-10,5.952992,1.028861,8.16164e-06
bfwb782,5982,782,782,1,r,1.0,0,7.649616,2,13,5982,0,100.0,522,5460,8.726,0,5982,0.0,5.29488,5.758176,5.819488,5.320768,5.323904,5.310784,5.329664,0.919541,0.909853,0.995135,0.994548,0.997005,0.993473,0.0,3.76908e-08,3.76908e-08,6.39326e-10,0.0,0.0,0.0,4.764512,1.111316,7.16142e-06
cdde3,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.348544,5.835232,7.30784,5.62096,5.356064,5.380608,5.415712,0.916595,0.731891,0.951536,0.998596,0.994041,0.987598,0.0,3.64455e-08,1.15618e-08,0.0,0.0,0.0,0.0,3.84752,1.390128,7.08315e-06
bcsstk34,21418,588,588,1,r,1.0,0,36.42517,12,47,4538,16880,21.188,14846,6572,69.316,3369,18049,15.73,14.83616,16.939745,16.761375,16.847937,15.436288,15.143616,15.467264,0.87582,0.88514,0.880592,0.961122,0.979697,0.959197,0.0,4.21593e-08,2.15784e-14,2.67187e-10,2.28077e-11,2.28077e-11,2.28077e-11,9.629376,1.540719,1.0423e-05
bwm2000,7996,2000,2000,0,r,1.0,0,3.998,3,4,0,7996,0.0,2000,5996,25.013,0,7996,0.0,5.2112,5.338944,6.450464,6.20768,5.097952,4.943904,5.142656,0.976073,0.80788,0.839476,1.022214,1.054066,1.013329,0.0,3.92954e-08,0.0,3.45424e-12,0.0,0.0,0.0,4.874464,1.069082,6.16295e-06
nos7,4617,729,729,1,r,1.0,0,6.333333,4,7,2069,2548,44.813,4401,216,95.322,4239,378,91.813,4.723552,4.942624,5.218112,4.999936,5.104224,4.85504,5.08304,0.955677,0.905222,0.944723,0.92542,0.972917,0.929277,0.0,3.13581e-08,1.29065e-15,1.12015e-11,1.10925e-11,1.10925e-11,1.10925e-11,4.384672,1.077287,6.48393e-06
sherman4,3786,1104,1104,0,r,1.0,0,3.429348,1,7,5,3781,0.132,1,3785,0.026,558,3228,14.739,4.304896,4.84352,4.34352,4.3288,4.311904,4.22608,4.812736,0.888795,0.991108,0.994478,0.998375,1.01865,0.89448,0.0,4.22559e-08,8.58216e-11,2.26696e-12,1.34015e-09,1.34015e-09,1.34015e-09,4.348128,0.990057,7.84728e-06
psmigr_2,540022,3140,3140,0,r,1.0,0,171.981529,3,2293,540022,0,100.0,211725,328297,39.207,0,540022,0.0,135.388641,147.750504,150.359451,143.897919,135.490402,134.209732,135.499527,0.916333,0.900433,0.940866,0.999249,1.008784,0.999182,0.0,3.92583e-08,3.92583e-08,3.49322e-10,0.0,0.0,0.0,94.632957,1.430671,1.03594e-05
cavity25,138187,4562,4562,0,r,1.0,0,30.290881,1,62,122591,15596,88.714,64419,73768,46.617,21903,116284,15.85,103.673859,116.083389,120.078529,113.869247,106.536095,105.729248,108.169342,0.893098,0.863384,0.910464,0.973134,0.98056,0.95844,0.0,4.782e-08,8.22775e-09,4.78316e-10,9.3067e-10,9.3067e-10,9.3067e-10,56.868,1.823061,9.11731e-06
bcsstk13,83883,2003,2003,1,r,1.0,0,41.878682,5,95,15504,68379,18.483,72181,11702,86.05000000000001,43506,40377,51.86500000000001,46.761311,53.450176,53.258976,56.240833,50.388641,50.154369,52.185215,0.874858,0.877999,0.831448,0.928013,0.932348,0.896064,0.0,4.66002e-08,2.09974e-14,5.5149e-11,3.71013e-11,3.71013e-11,3.71013e-11,25.507648,1.833227,9.08219e-06
ex20,69981,2203,2203,0,r,1.0,0,31.766228,8,67,69981,0,100.0,49287,20694,70.429,8798,61183,12.572,48.810783,55.029888,56.605057,56.367455,50.186432,49.938656,51.198753,0.886987,0.862304,0.865939,0.972589,0.977415,0.953359,0.0,7.64791e-08,7.64791e-08,9.79984e-11,5.25148e-11,5.25148e-11,5.25148e-11,26.469408,1.844045,6.36594e-06
ex22,22715,839,839,0,r,1.0,0,27.073897,8,62,22230,485,97.865,6819,15896,30.020000000000003,0,22715,0.0,19.054079,21.125183,23.38592,22.229504,19.285889,19.17168,19.587776,0.90196,0.814767,0.857153,0.98798,0.993866,0.972754,0.0,4.66994e-08,1.98527e-08,4.75639e-10,0.0,0.0,0.0,10.625216,1.793289,7.67445e-06
ex26,94033,2163,2163,0,r,1.0,0,43.473417,7,136,89207,4826,94.868,60753,33280,64.608,7006,87027,7.451,53.358017,58.302753,63.88736,58.556896,54.37088,53.774815,55.115456,0.915189,0.835189,0.911217,0.981371,0.992249,0.968114,0.0,4.34889e-08,7.19687e-09,1.60247e-10,9.76354e-11,9.76354e-11,9.76354e-11,27.209791,1.960986,7.96392e-06
ex25,24612,848,848,0,r,1.0,0,29.023585,6,62,24612,0,100.0,13513,11099,54.904,2942,21670,11.954,20.110497,22.130049,22.706465,22.607296,20.171936,20.102625,20.664255,0.908742,0.885673,0.889558,0.996954,1.000392,0.973202,0.0,4.30256e-08,4.30256e-08,2.25241e-10,7.56794e-11,7.56794e-11,7.56794e-11,11.786656,1.706209,7.71998e-06
nos6,3255,675,675,1,r,1.0,0,4.822222,3,5,1676,1579,51.49,2661,594,81.75099999999999,2530,725,77.727,4.360384,4.835104,6.411808,4.823136,4.821408,4.764256,4.823872,0.901818,0.680055,0.904056,0.90438,0.915229,0.903918,0.0,4.5284e-08,7.32749e-16,3.96566e-13,2.31398e-09,2.31398e-09,2.31398e-09,4.394304,0.992281,6.28649e-06
circuit_1,35823,2624,2624,0,r,1.0,0,13.652058,1,2571,35750,73,99.796,35096,727,97.971,17396,18427,48.561,34.679905,39.791199,42.557758,41.35664,39.795807,37.024799,40.041473,0.871547,0.81489,0.838557,0.871446,0.936667,0.8661,0.0,2.86464e-08,2.68984e-10,3.77693e-11,2.33522e-08,2.33522e-08,2.33522e-08,22.493889,1.541748,6.72096e-06
lns_511,2796,511,511,0,r,1.0,0,5.471624,1,11,1903,893,68.062,2586,210,92.489,2536,260,90.701,3.8552,4.33152,4.362528,4.61792,4.50288,4.341504,4.77136,0.890034,0.883708,0.834835,0.856163,0.887987,0.807988,0.0,2.67586e-08,2.8660800000000002e-18,1.96493e-11,2.63698e-11,2.63698e-11,2.63698e-11,4.02192,0.958547,5.98457e-06
fs_680_2,2646,680,680,0,r,1.0,0,3.891176,1,8,350,2296,13.228000000000002,2383,263,90.06,2065,581,78.042,3.254848,3.286112,4.743808,3.387328,3.819328,3.758304,3.819872,0.990486,0.686126,0.96089,0.852204,0.866042,0.852083,0.0,3.24655e-08,2.91459e-19,4.80706e-11,4.0107e-11,4.0107e-11,4.0107e-11,3.627136,0.89736,4.47125e-06
orsirr_1,6858,1030,1030,0,r,1.0,0,6.658252,4,13,0,6858,0.0,4180,2678,60.951,0,6858,0.0,5.8448,6.38688,7.19536,6.875616,5.875104,5.854176,5.904224,0.915126,0.812301,0.850077,0.994842,0.998398,0.989935,0.0,4.87966e-08,0.0,1.13262e-10,0.0,0.0,0.0,5.389824,1.084414,7.83855e-06
tub1000,3996,1000,1000,0,r,1.0,0,3.996,3,4,501,3495,12.537999999999998,1000,2996,25.025,0,3996,0.0,3.457472,3.81504,4.178528,4.161984,3.527744,3.475456,3.621952,0.906274,0.827438,0.830727,0.98008,0.994825,0.954588,0.0,4.19729e-08,1.42136e-13,3.31239e-12,0.0,0.0,0.0,3.847584,0.898609,5.993e-06
add20,17319,2395,2395,0,r,1.0,0,7.231315,2,124,17319,0,100.0,12550,4769,72.464,2064,15255,11.918,12.536288,14.922944,16.41296,16.479679,12.716352,12.537504,14.62032,0.840068,0.763804,0.760712,0.98584,0.999903,0.857456,0.0,4.79504e-08,4.79504e-08,1.11567e-10,1.5294e-08,1.5294e-08,1.5294e-08,9.30112,1.347826,6.72803e-06
bcsstk27,56126,1224,1224,1,r,1.0,0,45.854575,15,54,1016,55110,1.81,33343,22783,59.407,565,55561,1.007,30.395905,36.046658,33.481537,32.849281,30.33408,30.427263,31.06336,0.843238,0.907841,0.925314,1.002038,0.998969,0.978513,0.0,5.13436e-08,4.28243e-14,2.96733e-10,3.7126e-11,3.7126e-11,3.7126e-11,17.090015,1.778577,8.52867e-06
gemat11,33185,4929,4929,0,r,1.0,0,6.732603,1,27,22164,11021,66.789,6384,26801,19.238,4,33181,0.012,20.64608,23.68384,27.53248,25.563583,21.169825,21.127968,21.335712,0.871737,0.749881,0.807636,0.97526,0.977192,0.967677,0.0,7.65628e-08,6.20811e-09,3.759e-10,1.17946e-10,1.17946e-10,1.17946e-10,13.519264,1.52716,9.57638e-06
cavity08,32747,1182,1182,0,r,1.0,0,27.704738,1,62,28066,4681,85.706,13576,19171,41.457,3761,28986,11.485,26.928961,30.417568,31.349152,30.222879,27.5776,27.400225,28.077185,0.885309,0.859001,0.891012,0.976479,0.982801,0.959105,0.0,4.13367e-08,6.49184e-09,3.75119e-10,1.09727e-09,1.09727e-09,1.09727e-09,15.713696,1.713726,8.8294e-06
nos2,4137,957,957,1,r,1.0,0,4.322884,2,5,0,4137,0.0,3182,955,76.916,2546,1591,61.542,5.33024,5.828352,6.724736,6.40016,5.799968,5.734624,6.399392,0.914536,0.792632,0.832829,0.919012,0.929484,0.832929,0.0,3.9906e-08,0.0,5.02494e-10,3.68462e-10,3.68462e-10,3.68462e-10,3.837504,1.388986,7.60263e-06
bcsstk21,26600,3600,3600,1,r,1.0,0,7.388889,4,9,0,26600,0.0,13300,13300,50.0,13300,13300,50.0,17.596096,21.595072,19.220768,24.585119,19.867296,19.933632,24.448095,0.81482,0.915473,0.715721,0.885681,0.882734,0.719733,0.0,3.70828e-08,0.0,4.0893e-11,4.0893e-11,4.0893e-11,4.0893e-11,12.2552,1.435806,7.54825e-06
olm2000,7996,2000,2000,0,r,1.0,0,3.998,2,6,2000,5996,25.013,2000,5996,25.013,2000,5996,25.013,6.053568,7.351136,8.267456,7.063456,5.872992,5.824096,7.193536,0.823487,0.732217,0.857026,1.030747,1.0394,0.841529,0.0,5.03148e-08,7.82201e-14,7.82201e-14,7.82201e-14,7.82201e-14,7.82201e-14,5.459456,1.108823,6.7424e-06
rdb2048,12032,2048,2048,0,r,1.0,0,5.875,4,6,0,12032,0.0,0,12032,0.0,0,12032,0.0,9.23552,9.920256,10.65536,9.456064,9.038624,9.151872,9.38544,0.930976,0.866749,0.976677,1.021784,1.00914,0.984026,0.0,3.85769e-08,0.0,0.0,0.0,0.0,0.0,7.34272,1.257779,7.356e-06
ck656,3884,656,656,0,r,1.0,0,5.920732,2,10,3874,10,99.743,1861,2023,47.915,0,3884,0.0,4.716768,5.005024,5.2872,5.105888,4.785664,4.760128,4.811808,0.942407,0.892111,0.92379,0.985604,0.990891,0.980249,0.0,3.79908e-08,3.56201e-08,2.18258e-10,0.0,0.0,0.0,4.385696,1.075489,6.67195e-06
bp_400,4028,822,822,0,r,1.0,0,4.900243,1,295,1261,2767,31.306,939,3089,23.312,523,3505,12.984000000000002,5.882112,7.367136,7.150304,6.859712,6.77888,6.353216,6.845472,0.798426,0.822638,0.857487,0.867711,0.925848,0.85927,0.0,4.0556e-08,8.68922e-10,4.02155e-10,6.32058e-10,6.32058e-10,6.32058e-10,5.451104,1.079068,8.13523e-06
nnc666,4044,666,666,0,r,1.0,0,6.072072,1,16,2038,2006,50.396,2886,1158,71.365,805,3239,19.906,4.68992,5.056608,5.368864,5.213152,4.83264,4.796256,5.2568,0.927483,0.87354,0.899632,0.970467,0.977829,0.892162,0.0,3.80133e-08,1.75833e-10,2.10773e-10,1.22577e-10,1.22577e-10,1.22577e-10,4.52688,1.036016,7.60955e-06
ex3,52685,1821,1821,1,r,1.0,0,28.931906,8,62,8896,43789,16.885,11888,40797,22.564,0,52685,0.0,38.444962,42.689472,45.996574,46.047295,38.662975,38.528831,39.448288,0.900572,0.835822,0.834902,0.994361,0.997823,0.974566,0.0,3.98436e-08,1.59026e-14,2.91517e-10,0.0,0.0,0.0,20.693632,1.857816,8.37305e-06
bcsstm27,56126,1224,1224,1,r,1.0,0,45.854575,15,54,28710,27416,51.153000000000006,36967,19159,65.864,120,56006,0.214,30.390272,36.041248,33.062912,33.768833,30.659264,30.412128,31.048161,0.843208,0.919165,0.89995,0.991226,0.999281,0.978811,0.0,4.80441e-08,8.72523e-11,3.10646e-10,3.10293e-11,3.10293e-11,3.10293e-11,17.68128,1.718782,9.07746e-06
young3c,3988,841,841,0,r,1.0,0,4.741974,2,7,542,3446,13.591,542,3446,13.591,323,3665,8.099,4.977856,5.358496,6.871744,5.71776,5.130144,5.078656,5.366784,0.928965,0.724395,0.870595,0.970315,0.980152,0.927531,0.0,4.05984e-08,5.19898e-15,5.19898e-15,2.33956e-09,2.33956e-09,2.33956e-09,4.856032,1.025087,7.3039e-06
cavity20,138187,4562,4562,0,r,1.0,0,30.290881,8,62,127813,10374,92.493,62734,75453,45.398,20185,118002,14.607,103.302498,114.767677,123.45546,116.709312,104.907204,103.937378,107.058884,0.900101,0.836759,0.885126,0.984704,0.993892,0.964913,0.0,4.57647e-08,1.01289e-08,4.54802e-10,2.7286e-10,2.7286e-10,2.7286e-10,55.473312,1.862202,8.73172e-06
bcsstk19,6853,817,817,1,r,1.0,0,8.388005,2,11,258,6595,3.765,5540,1313,80.841,4842,2011,70.655,8.932224,9.46384,9.864288,10.509216,9.374944,9.38864,10.113568,0.943827,0.905511,0.849942,0.952776,0.951386,0.883192,0.0,3.70082e-08,6.82595e-15,1.48713e-10,3.66755e-10,3.66755e-10,3.66755e-10,6.459424,1.382821,5.76171e-06
bp_1400,4790,822,822,0,r,1.0,0,5.827251,1,311,1949,2841,40.689,1465,3325,30.585,581,4209,12.129,6.297024,7.83872,9.338048,7.392352,7.297408,6.761248,6.94224,0.803323,0.67434,0.85183,0.862912,0.93134,0.907059,0.0,4.78827e-08,9.063e-10,4.59734e-10,4.60802e-10,4.60802e-10,4.60802e-10,4.506912,1.397192,6.14661e-06
cavity13,76367,2597,2597,0,r,1.0,0,29.405853,1,62,68278,8089,89.408,34397,41970,45.042,12373,63994,16.201999999999998,56.700226,64.608734,66.734787,63.534817,57.919327,57.971455,61.168194,0.877594,0.849635,0.892428,0.978952,0.978071,0.926956,0.0,4.39934e-08,8.49855e-09,4.30634e-10,1.20982e-09,1.20982e-09,1.20982e-09,31.122208,1.821857,8.57125e-06
bp_1000,4661,822,822,0,r,1.0,0,5.670316,1,308,1806,2855,38.747,1373,3288,29.457,589,4072,12.637,6.11056,7.631264,8.34336,7.357024,7.28032,6.804128,6.97872,0.800727,0.732386,0.830575,0.839326,0.898067,0.875599,0.0,3.50071e-08,6.98872e-10,2.65757e-10,4.12134e-10,4.12134e-10,4.12134e-10,5.603936,1.090405,7.10376e-06
bcsstm19,817,817,817,1,r,1.0,0,1.0,1,1,0,817,0.0,629,188,76.98899999999999,817,0,100.0,2.27424,2.559712,2.47248,2.586624,2.595264,2.598688,2.719392,0.888475,0.919821,0.879231,0.876304,0.875149,0.836305,0.0,4.18758e-08,0.0,2.39412e-10,4.18758e-08,4.18758e-08,4.18758e-08,3.239392,0.702058,2.76814e-06
coater1,19457,1348,1348,0,r,1.0,0,14.433976,1,55,14130,5327,72.622,8564,10893,44.015,1565,17892,8.043,15.039424,17.462433,19.430592,17.218529,15.030336,14.94928,16.028641,0.861244,0.774008,0.873444,1.000605,1.00603,0.938284,0.0,5.19165e-08,4.31243e-09,4.91522e-10,1.07255e-09,1.07255e-09,1.07255e-09,9.767936,1.539673,8.35105e-06
1138_bus,4054,1138,1138,1,r,1.0,0,3.56239,2,18,46,4008,1.135,2558,1496,63.098,1967,2087,48.52,4.265248,5.044704,4.471456,5.32752,4.77008,4.61648,5.560064,0.84549,0.953883,0.800607,0.894167,0.923918,0.767122,0.0,3.65145e-08,1.74244e-12,3.57594e-10,8.77247e-10,8.77247e-10,8.77247e-10,4.50368,0.947058,6.46028e-06
cavity26,138187,4562,4562,0,r,1.0,0,30.290881,8,62,121368,16819,87.82900000000001,60030,78157,43.441,20185,118002,14.607,103.194176,114.680382,119.981216,114.724068,104.930305,103.945053,107.06768,0.899842,0.860086,0.899499,0.983454,0.992776,0.963822,0.0,4.50306e-08,7.71433e-09,4.73955e-10,2.27628e-10,2.27628e-10,2.27628e-10,55.695778,1.852819,8.57525e-06
bcsstm21,3600,3600,3600,1,r,1.0,0,1.0,1,1,3600,0,100.0,1200,2400,33.333,3600,0,100.0,4.028544,4.402208,4.509728,5.1248,4.523744,4.472448,4.478912,0.915119,0.893301,0.786088,0.890533,0.900747,0.899447,0.0,4.16299e-08,4.16299e-08,1.51243e-09,4.16299e-08,4.16299e-08,4.16299e-08,4.669248,0.862782,3.4806e-06
fs_541_2,4285,541,541,0,r,1.0,0,7.920518,1,11,2255,2030,52.625,3797,488,88.61099999999999,3663,622,85.48400000000001,4.266272,4.819904,5.50864,5.139136,4.9344,4.992096,4.981088,0.885136,0.774469,0.830154,0.864598,0.854605,0.856494,0.0,2.71089e-08,2.86189e-13,8.02515e-11,1.52781e-08,1.52781e-08,1.52781e-08,3.083104,1.383759,4.45217e-06
