C:\Users\lenovo\Desktop\Project\mtx_files\sherman5.mtx,  0.1601, 0.26,  2.6
C:\Users\lenovo\Desktop\Project\mtx_files\shl_0.mtx,  0.0367, 0.09,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\shl_200.mtx,  0.0371, 0.09,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\shl_400.mtx,  0.0370, 0.09,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\sstmodel.mtx,  0.1496, 0.30,  3.6
C:\Users\lenovo\Desktop\Project\mtx_files\steam1.mtx,  0.0188, 0.40,  3.6
C:\Users\lenovo\Desktop\Project\mtx_files\steam2.mtx,  0.0394, 0.70,  6.6
C:\Users\lenovo\Desktop\Project\mtx_files\steam3.mtx,  0.0098, 0.19,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\str_0.mtx,  0.0231, 0.21,  2.5
C:\Users\lenovo\Desktop\Project\mtx_files\str_200.mtx,  0.0231, 0.27,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\str_400.mtx,  0.0228, 0.28,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\str_600.mtx,  0.0230, 0.28,  3.2
C:\Users\lenovo\Desktop\Project\mtx_files\thermal.mtx,  0.1530, 0.87,  9.2
C:\Users\lenovo\Desktop\Project\mtx_files\tub100.mtx,  0.0111, 0.07,  0.7
C:\Users\lenovo\Desktop\Project\mtx_files\tub1000.mtx,  0.0568, 0.14,  1.3
C:\Users\lenovo\Desktop\Project\mtx_files\twotone.mtx,  6.1401, 0.40,  3.8
C:\Users\lenovo\Desktop\Project\mtx_files\vibrobox.mtx,  0.6520, 1.05,  7.6
C:\Users\lenovo\Desktop\Project\mtx_files\watt_1.mtx,  0.0905, 0.25,  3.0
C:\Users\lenovo\Desktop\Project\mtx_files\watt_2.mtx,  0.0901, 0.26,  3.1
C:\Users\lenovo\Desktop\Project\mtx_files\well1033.mtx,  0.0545, 0.17,  2.2
C:\Users\lenovo\Desktop\Project\mtx_files\west0067.mtx,  0.0086, 0.07,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\west0132.mtx,  0.0124, 0.07,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\west0156.mtx,  0.0134, 0.06,  0.8
C:\Users\lenovo\Desktop\Project\mtx_files\west0167.mtx,  0.0135, 0.08,  1.0
C:\Users\lenovo\Desktop\Project\mtx_files\west0381.mtx,  0.0243, 0.18,  2.1
C:\Users\lenovo\Desktop\Project\mtx_files\west0479.mtx,  0.0297, 0.13,  1.6
C:\Users\lenovo\Desktop\Project\mtx_files\west0497.mtx,  0.0310, 0.11,  1.4
C:\Users\lenovo\Desktop\Project\mtx_files\west0655.mtx,  0.0368, 0.16,  1.9
C:\Users\lenovo\Desktop\Project\mtx_files\west0989.mtx,  0.0530, 0.13,  1.7
C:\Users\lenovo\Desktop\Project\mtx_files\west1505.mtx,  0.0774, 0.14,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\west2021.mtx,  0.1002, 0.15,  1.8
C:\Users\lenovo\Desktop\Project\mtx_files\will199.mtx,  0.0153, 0.09,  1.2
C:\Users\lenovo\Desktop\Project\mtx_files\will57.mtx,  0.0080, 0.07,  0.9
C:\Users\lenovo\Desktop\Project\mtx_files\wm1.mtx,  0.0150, 0.39,  4.2
C:\Users\lenovo\Desktop\Project\mtx_files\wm2.mtx,  0.0148, 0.40,  4.3
C:\Users\lenovo\Desktop\Project\mtx_files\wm3.mtx,  0.0154, 0.38,  4.1
C:\Users\lenovo\Desktop\Project\mtx_files\young3c.mtx,  0.0487, 0.16,  1.5
C:\Users\lenovo\Desktop\Project\mtx_files\zenios.mtx,  0.1313, 0.41,  4.7
