matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
adder_dcop_22,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7809,3437,69.438,3218,8028,28.615000000000002,19.379072,22.947008,23.465376,23.120224,22.414751,19.640961,23.570848,0.844514,0.825858,0.838187,0.864568,0.986666,0.822163,0.0,2.48831e-08,1.76308e-09,6.26153e-12,2.45071e-08,2.45071e-08,2.45071e-08,15.558816,1.245536,3.22236e-06
adder_dcop_64,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.404736,22.972288,23.46784,23.110657,22.428064,19.669344,23.569632,0.844702,0.826865,0.839644,0.865199,0.986547,0.823294,0.0,3.21671e-08,7.45608e-09,1.44725e-11,3.18576e-08,3.18576e-08,3.18576e-08,15.594528,1.24433,3.62065e-06
dataset12mfeatfactors_10NN,27442,2000,2000,1,r,1.0,0,13.721,10,40,27430,12,99.956,2,27440,0.006999999999999999,0,27442,0.0,20.06848,22.752577,24.7488,20.869823,20.088224,20.067265,20.582336,0.882031,0.810887,0.961603,0.999017,1.000061,0.975034,0.0,4.5917e-08,4.55698e-08,1.74884e-11,0.0,0.0,0.0,12.526592,1.60207,9.34634e-06
reorientation_2,17910,1544,1544,1,r,1.0,0,11.599741,1,1448,13509,4401,75.42699999999999,17753,157,99.123,17910,0,100.0,18.125889,21.640863,22.311359,22.362911,21.492191,21.250113,21.661152,0.837577,0.812406,0.810534,0.843371,0.852978,0.836792,0.0,8.12678e-08,8.11023e-16,1.02608e-12,8.12678e-08,8.12678e-08,8.12678e-08,12.391904,1.46272,5.07131e-06
nnc1374,8606,1374,1374,0,r,1.0,0,6.263464,1,16,4320,4286,50.198,6104,2502,70.92699999999999,1627,6979,18.905,7.315168,8.003968,8.90336,8.377664,7.404,7.395776,8.332832,0.913943,0.821619,0.873175,0.988002,0.989101,0.877873,0.0,3.66013e-08,1.66088e-10,2.04726e-10,1.14524e-10,1.14524e-10,1.14524e-10,6.268928,1.166893,7.82274e-06
plat1919,32399,1919,1919,1,r,1.0,0,16.883273,3,19,32345,54,99.833,15844,16555,48.903,0,32399,0.0,38.292255,41.527489,43.153278,47.242046,38.513058,38.402752,39.33971,0.922094,0.887354,0.810555,0.994267,0.997123,0.973374,0.0,4.56951e-08,3.91306e-08,4.77746e-10,0.0,0.0,0.0,21.136255,1.811686,8.59571e-06
lp_stocfor2,9357,2157,3045,0,r,1.0,0,4.337969,1,15,1764,7593,18.852,7083,2274,75.697,6326,3031,67.607,10.384512,11.930176,12.76144,11.75456,11.223712,11.196512,12.38192,0.870441,0.813741,0.883445,0.92523,0.927477,0.838684,0.0,4.0838e-08,8.63121e-11,1.94533e-10,1.82566e-10,1.82566e-10,1.82566e-10,7.133472,1.455744,8.00315e-06
cryg2500,12349,2500,2500,0,r,1.0,0,4.9396,3,5,4497,7852,36.416,7117,5232,57.632000000000005,5996,6353,48.555,10.732032,11.544736,12.610048,12.7256,11.093376,11.058624,11.645632,0.929604,0.85107,0.843342,0.967427,0.970467,0.92155,0.0,4.25417e-08,2.13129e-11,2.88873e-10,4.22251e-10,4.22251e-10,4.22251e-10,8.336448,1.287363,7.00624e-06
adder_dcop_23,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7824,3422,69.571,3256,7990,28.953,19.362911,22.931295,23.43712,23.181952,22.411903,19.6584,23.568064,0.844388,0.826164,0.835258,0.863957,0.984969,0.821574,0.0,3.04339e-08,6.45714e-09,1.07501e-11,2.99141e-08,2.99141e-08,2.99141e-08,15.580192,1.24279,4.70266e-06
bcsstk12,34241,1473,1473,1,r,1.0,0,23.245757,2,33,5308,28933,15.501999999999999,12124,22117,35.408,0,34241,0.0,30.069344,32.576897,37.603168,36.740288,30.187489,30.161856,30.725664,0.923027,0.799649,0.81843,0.996086,0.996933,0.978639,0.0,4.35263e-08,1.4466e-14,1.08225e-10,0.0,0.0,0.0,16.017376,1.877295,6.68316e-06
scrs8-2c_A_4,3719,924,1771,0,r,1.0,0,4.024892,1,15,1035,2684,27.83,390,3329,10.487,12,3707,0.32299999999999995,5.561472,6.226688,6.4368,6.214912,5.609152,5.583456,5.77584,0.893167,0.864012,0.894859,0.9915,0.996063,0.962885,0.0,3.47626e-08,1.83142e-09,2.40975e-10,1.75702e-10,1.75702e-10,1.75702e-10,5.105152,1.089384,6.87108e-06
spaceStation_13,23649,1617,1617,1,r,1.0,0,14.625232,1,211,14799,8850,62.578,12189,11460,51.541000000000004,1419,22230,6.0,17.732288,20.33744,20.630367,20.148384,17.462912,17.382048,18.778368,0.871904,0.859524,0.880085,1.015426,1.02015,0.944293,0.0,4.68516e-08,7.81208e-10,2.48971e-10,4.94574e-10,4.94574e-10,4.94574e-10,11.197472,1.583598,6.48437e-06
scrs8-2c_A_5,7367,1820,3499,0,r,1.0,0,4.047802,1,15,2059,5308,27.949,774,6593,10.506,12,7355,0.163,8.767104,9.806144,10.45936,9.812672,8.807904,8.799808,8.930656,0.894042,0.838207,0.893447,0.995368,0.996284,0.981686,0.0,4.64565e-08,4.07961e-09,2.8686e-10,3.17772e-10,3.17772e-10,3.17772e-10,7.187456,1.219778,7.55564e-06
lung1,7419,1650,1650,0,r,1.0,0,4.496364,2,8,6181,1238,83.313,6236,1183,84.054,6223,1196,83.879,7.832032,8.392832,10.060992,9.1144,8.383008,8.357312,8.962336,0.933181,0.778455,0.859303,0.934275,0.937147,0.873883,0.0,5.40121e-08,1.23918e-10,1.46299e-10,1.392e-10,1.392e-10,1.392e-10,6.39536,1.224643,6.25071e-06
dw1024,10114,2048,2048,0,r,1.0,0,4.938477,3,8,10114,0,100.0,3063,7051,30.285,1168,8946,11.548,9.220576,9.919712,11.201088,11.086432,9.361952,9.357536,9.699424,0.929521,0.823186,0.831699,0.984899,0.985364,0.950631,0.0,4.17506e-08,4.17506e-08,5.8598e-10,1.63827e-08,1.63827e-08,1.63827e-08,7.400928,1.245868,7.32542e-06
heart2,682797,2339,2339,0,r,1.0,0,291.918341,56,603,34456,648341,5.045999999999999,300788,382009,44.052,1771,681026,0.259,148.846024,145.657593,149.466843,141.740601,150.370499,146.218079,149.347229,1.02189,0.995846,1.05013,0.989862,1.017973,0.996644,0.0,5.49924e-08,3.31399e-12,1.68812e-10,4.55669e-12,4.55657e-12,4.55639e-12,93.356514,1.594383,1.08958e-05
nemspmm2,68225,2301,8734,0,r,1.0,0,29.650152,1,633,34162,34063,50.073,52896,15329,77.532,47130,21095,69.08,50.204128,57.569633,59.622398,58.817249,56.118912,55.96339,57.010593,0.872059,0.842035,0.853561,0.894603,0.897089,0.880611,0.0,3.86873e-08,1.06831e-10,1.93128e-10,2.3454e-09,2.3454e-09,2.3454e-09,27.135328,1.850139,1.076e-05
adder_dcop_67,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.359167,22.930208,24.575199,23.184065,22.436705,19.69376,23.586336,0.844265,0.787752,0.83502,0.862835,0.98301,0.820779,0.0,2.28678e-08,2.0809e-09,4.84747e-12,2.24885e-08,2.24885e-08,2.24885e-08,15.557504,1.244362,2.99807e-06
adder_dcop_32,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7838,3408,69.696,3266,7980,29.041,19.376192,22.957121,23.471169,22.974079,22.409569,19.667265,23.568289,0.844017,0.825532,0.843394,0.864639,0.9852,0.82213,0.0,2.45621e-08,1.98511e-09,7.16975e-12,2.18538e-08,2.18538e-08,2.18538e-08,15.575456,1.244021,6.54244e-06
adder_dcop_18,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7710,3536,68.55799999999999,3134,8112,27.868,19.359968,22.966368,23.437183,23.270016,22.352673,19.712769,23.587263,0.84297,0.826036,0.831971,0.866114,0.982103,0.820781,0.0,2.83297e-08,5.44154e-09,1.78435e-11,2.36373e-08,2.36373e-08,2.36373e-08,15.586752,1.242078,9.43518e-06
scagr7-2c_A_1,605,167,239,0,r,1.0,0,3.622754,1,10,143,462,23.636,0,605,0.0,1,604,0.165,2.341664,2.533344,2.890144,2.403424,2.794752,2.760608,2.758816,0.924337,0.810224,0.974303,0.837879,0.848242,0.848793,0.0,3.74101e-08,4.90767e-09,0.0,3.51493e-10,3.51493e-10,3.51493e-10,3.356352,0.697681,8.0786e-06
plbuckle_G,13664,1282,1282,1,r,1.0,462,10.658346,0,27,5648,8016,41.335,5648,8016,41.335,0,13664,0.0,13.830176,15.872544,15.780128,15.768544,10.439264,10.418784,14.192,0.871327,0.87643,0.877074,1.324823,1.327427,0.974505,0.0,3.92963e-08,5.79137e-11,5.79137e-11,0.0,0.0,0.0,8.912864,1.55171,8.45123e-06
rail_1357_B,173,1357,7,0,r,1.0,1184,0.127487,0,1,173,0,100.0,0,173,0.0,173,0,100.0,2.48256,2.754656,3.602336,2.729376,2.2808,2.252992,2.760128,0.901223,0.689153,0.90957,1.08846,1.101895,0.899437,0.0,4.08567e-08,4.08567e-08,0.0,4.08567e-08,4.08567e-08,4.08567e-08,3.341152,0.743025,3.50285e-06
rdist3a,61896,2398,2398,0,r,1.0,0,25.81151,1,93,56972,4924,92.045,54606,7290,88.222,32238,29658,52.083999999999996,54.242207,60.575554,62.818687,64.074562,57.299774,56.941151,59.150784,0.895447,0.863472,0.846548,0.946639,0.952601,0.917016,0.0,4.35349e-08,2.11175e-10,6.79747e-11,1.4425e-10,1.4425e-10,1.4425e-10,28.720192,1.888644,1.11069e-05
adder_dcop_35,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7803,3443,69.38499999999999,3247,7999,28.871999999999996,19.398815,22.971359,23.463167,23.124895,22.500992,19.6584,23.592319,0.844478,0.826777,0.838871,0.862132,0.986795,0.822251,0.0,2.68565e-08,4.75512e-09,7.67099e-12,2.41248e-08,2.41248e-08,2.41248e-08,15.920704,1.218465,3.54266e-06
lp_greenbeb,31070,2392,5598,0,r,1.0,3,12.98913,0,275,14015,17055,45.108,5119,25951,16.476,738,30332,2.375,24.893152,28.886593,31.73904,27.848801,25.277504,25.04512,25.996161,0.861755,0.784307,0.893868,0.984795,0.993932,0.95757,0.0,3.83979e-08,7.88721e-09,4.45678e-10,1.30536e-09,1.30536e-09,1.30536e-09,14.7768,1.68461,1.12408e-05
adder_dcop_26,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7612,3634,67.686,2696,8550,23.973,19.402559,22.943359,24.622305,23.175167,22.311392,19.571457,23.564257,0.845672,0.788007,0.837213,0.869626,0.99137,0.823389,0.0,2.47063e-08,1.70639e-09,1.68933e-11,2.3076e-08,2.3076e-08,2.3076e-08,14.62016,1.32711,3.31182e-06
S40PI_n,5341,2182,2182,0,r,1.0,0,2.447754,1,12,961,4380,17.993000000000002,934,4407,17.487,23,5318,0.43099999999999994,5.334656,5.792544,7.687648,6.350464,5.3592,5.346592,5.434944,0.920952,0.693926,0.840042,0.99542,0.997768,0.981547,0.0,4.19326e-08,1.6118e-09,1.26751e-11,4.22176e-10,4.22176e-10,4.22176e-10,5.379904,0.991589,3.81502e-06
adder_dcop_15,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7585,3661,67.446,3060,8186,27.21,19.374369,22.946112,24.589855,23.193184,22.377472,19.621281,23.603807,0.844342,0.787901,0.835348,0.865798,0.987416,0.820815,0.0,2.64818e-08,2.03052e-09,2.74781e-11,2.59596e-08,2.59596e-08,2.59596e-08,15.583456,1.243265,1.30712e-05
model5,89925,1888,11802,0,r,1.0,144,47.629767,0,307,39804,50121,44.263999999999996,32419,57506,36.051,12912,77013,14.359,53.360641,51.818943,58.172543,55.869984,50.540321,50.203712,53.624386,1.029752,0.917282,0.955086,1.055803,1.062882,0.995082,0.0,3.69434e-08,1.13525e-09,3.44517e-10,1.59867e-10,1.59867e-10,1.59867e-10,28.659201,1.861903,1.1836e-05
rdb1250l,7300,1250,1250,0,r,1.0,0,5.84,4,6,0,7300,0.0,0,7300,0.0,0,7300,0.0,6.382976,6.882496,6.739744,6.72016,6.368096,6.386464,6.439712,0.927422,0.947065,0.949825,1.002337,0.999454,0.99119,0.0,3.46077e-08,0.0,0.0,0.0,0.0,0.0,5.601696,1.139472,6.85571e-06
illc1850,8758,1850,712,0,r,1.0,0,4.734054,3,5,8751,7,99.92,678,8080,7.7410000000000005,0,8758,0.0,8.42064,9.245344,9.454912,9.873056,8.416992,8.405792,8.667232,0.910798,0.89061,0.852891,1.000433,1.001766,0.971549,0.0,4.1106e-08,4.11096e-08,4.80735e-10,0.0,0.0,0.0,6.955648,1.210619,7.08797e-06
tols2000,5184,2000,2000,0,r,1.0,0,2.592,1,90,485,4699,9.356,4801,383,92.61200000000001,5184,0,100.0,5.143424,5.860768,7.592096,6.076512,5.834496,5.767488,5.866976,0.877602,0.677471,0.846444,0.881554,0.891796,0.876674,0.0,3.53782e-08,6.34244e-15,1.77511e-11,3.53782e-08,3.53782e-08,3.53782e-08,4.965952,1.035738,5.43304e-06
lpi_greenbea,31074,2393,5596,0,r,1.0,3,12.985374,0,275,14017,17057,45.108,5119,25955,16.474,738,30336,2.375,24.865408,28.783457,31.611616,27.812449,25.381824,25.14032,26.027872,0.863878,0.786591,0.894039,0.979654,0.989065,0.955338,0.0,3.43559e-08,1.04087e-08,4.94695e-10,1.08528e-09,1.08528e-09,1.08528e-09,13.987232,1.777722,1.3159e-05
M40PI_n1_E,2028,2028,2028,1,r,1.0,0,1.0,1,1,2028,0,100.0,1205,823,59.418000000000006,2028,0,100.0,3.241728,3.287872,3.309408,3.791616,3.282208,3.276768,3.313184,0.985965,0.979549,0.854973,0.987667,0.989307,0.978433,0.0,6.30621e-08,6.30621e-08,1.56157e-10,6.30621e-08,6.30621e-08,6.30621e-08,3.805152,0.851931,2.67512e-06
lp_80bau3b,23264,2262,12061,0,r,1.0,0,10.284704,1,113,5445,17819,23.405,1686,21578,7.247000000000001,204,23060,0.877,22.444609,25.343103,25.78096,24.111488,22.531649,22.392416,23.118752,0.88563,0.870589,0.930868,0.996137,1.002331,0.97084,0.0,4.74454e-08,1.14219e-09,5.33213e-11,7.81843e-11,7.81843e-11,7.81843e-11,13.744352,1.633006,7.11858e-06
nasa2146,72250,2146,2146,1,r,1.0,0,33.667288,14,36,2,72248,0.003,21406,50844,29.628,0,72250,0.0,48.016895,55.171265,50.182049,52.856033,48.383778,48.140705,49.037601,0.870324,0.956854,0.908447,0.992417,0.997428,0.979185,0.0,4.50457e-08,2.70715e-15,4.58332e-10,0.0,0.0,0.0,26.675968,1.800006,8.66447e-06
adder_dcop_30,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7846,3400,69.767,3272,7974,29.095,19.408545,22.98176,23.457697,23.150112,22.44416,19.6784,23.594976,0.84452,0.827385,0.838378,0.864748,0.986287,0.822571,0.0,2.74221e-08,1.40536e-09,6.51374e-12,2.44142e-08,2.44142e-08,2.44142e-08,15.590336,1.244909,6.58378e-06
YaleB_10NN,34808,2414,2414,1,r,1.0,0,14.419221,10,53,34808,0,100.0,2,34806,0.006,0,34808,0.0,23.972351,27.357056,29.445215,24.899296,24.100416,24.011616,24.722015,0.876277,0.814134,0.962772,0.994686,0.998365,0.969676,0.0,4.27631e-08,4.27631e-08,1.44548e-11,0.0,0.0,0.0,14.27024,1.679884,8.57315e-06
bwm2000,7996,2000,2000,0,r,1.0,0,3.998,3,4,0,7996,0.0,2000,5996,25.013,0,7996,0.0,5.198016,5.34784,5.314144,6.155616,5.033248,4.915136,5.109472,0.971984,0.978147,0.844435,1.032736,1.057553,1.017329,0.0,3.90372e-08,0.0,3.48348e-12,0.0,0.0,0.0,4.871872,1.066944,6.03653e-06
M40PI_n_E,2063,2182,2182,1,r,1.0,119,0.945463,0,1,2063,0,100.0,1214,849,58.846,2063,0,100.0,3.26976,3.472192,4.820896,3.846176,3.508448,3.31568,3.700544,0.941699,0.678247,0.850133,0.931968,0.986151,0.883589,0.0,4.24518e-08,4.24518e-08,2.02617e-10,4.24518e-08,4.24518e-08,4.24518e-08,3.869408,0.845028,4.93879e-06
S40PI_n_E,2063,2182,2182,1,r,1.0,119,0.945463,0,1,2063,0,100.0,1214,849,58.846,2063,0,100.0,3.267392,3.449728,4.75488,3.83728,3.48704,3.315648,3.689312,0.947145,0.687166,0.851486,0.93701,0.985446,0.885637,0.0,4.24518e-08,4.24518e-08,2.02617e-10,4.24518e-08,4.24518e-08,4.24518e-08,3.904448,0.836838,4.93879e-06
piston_B,11,2025,1,0,r,1.0,2014,0.005432,0,1,11,0,100.0,1,10,9.091000000000001,11,0,100.0,2.515296,2.583392,3.884928,2.761152,2.270432,2.245216,2.753152,0.973641,0.64745,0.910959,1.107849,1.120291,0.913606,0.0,5.15773e-08,5.15773e-08,4.65381e-10,5.15773e-08,5.15773e-08,5.15773e-08,3.350784,0.750659,4.14624e-06
bcsstk13,83883,2003,2003,1,r,1.0,0,41.878682,5,95,15504,68379,18.483,72181,11702,86.05000000000001,43506,40377,51.86500000000001,46.700703,53.336639,53.200096,56.148354,50.267647,50.073982,52.084927,0.875584,0.877831,0.831738,0.929041,0.932634,0.896626,0.0,7.18812e-08,2.22822e-14,8.44177e-11,5.39235e-11,5.39235e-11,5.39235e-11,25.42528,1.836782,6.78693e-06
lp_d2q06c,33081,2171,5831,0,r,1.0,0,15.237678,1,144,15289,17792,46.217000000000006,25164,7917,76.068,21999,11082,66.5,22.837601,26.822016,28.83424,28.10944,25.710943,25.690369,26.975967,0.85145,0.792031,0.812453,0.888244,0.888956,0.846591,0.0,6.86469e-08,2.22162e-10,4.02768e-10,3.67553e-10,3.67553e-10,3.67553e-10,12.949568,1.76358,9.45677e-06
ex20,69981,2203,2203,0,r,1.0,0,31.766228,8,67,69981,0,100.0,49287,20694,70.429,8798,61183,12.572,48.724609,54.971073,56.549984,56.257057,50.116737,49.845249,51.130142,0.886368,0.86162,0.866107,0.972222,0.977518,0.952953,0.0,6.45563e-08,6.45563e-08,9.45068e-11,4.67632e-11,4.67632e-11,4.67632e-11,26.445889,1.842427,6.76258e-06
ex26,94033,2163,2163,0,r,1.0,0,43.473417,7,136,89207,4826,94.868,60753,33280,64.608,7006,87027,7.4510000000000005,53.290337,58.189087,62.900417,58.481441,54.287552,53.706081,55.034145,0.915813,0.847218,0.911235,0.981631,0.992259,0.968314,0.0,4.80805e-08,7.35169e-09,1.66303e-10,9.21738e-11,9.21738e-11,9.21738e-11,27.539743,1.935034,9.25349e-06
spaceStation_10,17478,1272,1272,1,r,1.0,0,13.740566,1,166,11634,5844,66.56400000000001,9276,8202,53.071999999999996,1098,16380,6.282,14.136448,16.061184,17.879265,16.180576,13.99216,13.955616,15.0064,0.880162,0.790662,0.873668,1.010312,1.012958,0.942028,0.0,3.81251e-08,9.06985e-10,2.06096e-10,5.11996e-10,5.11996e-10,5.11996e-10,9.334176,1.514483,6.91815e-06
dataset22mfeatzernike_10NN,27414,2000,2000,1,r,1.0,0,13.707,10,40,27402,12,99.956,6,27408,0.022000000000000002,0,27414,0.0,20.148607,22.784449,24.450815,20.910048,20.202751,20.067904,20.584929,0.884314,0.824046,0.963585,0.99732,1.004022,0.978804,0.0,3.33549e-08,3.31908e-08,2.57043e-11,0.0,0.0,0.0,12.562048,1.603927,8.48763e-06
adder_dcop_66,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.375328,22.952097,24.604544,23.177601,22.432129,19.685696,23.583008,0.844164,0.78747,0.835951,0.863731,0.984234,0.82158,0.0,2.61379e-08,3.14153e-09,5.22521e-12,2.57912e-08,2.57912e-08,2.57912e-08,15.597184,1.242232,3.72795e-06
adder_dcop_63,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.387648,22.942816,23.468384,23.129152,22.457567,19.67248,23.589376,0.845042,0.826118,0.838234,0.863301,0.985521,0.82188,0.0,2.61379e-08,3.14151e-09,5.22545e-12,2.57912e-08,2.57912e-08,2.57912e-08,15.616768,1.241464,3.72795e-06
adder_dcop_36,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7826,3420,69.589,3255,7991,28.944,19.404512,22.968544,24.274368,23.174496,22.478304,19.67664,23.57296,0.84483,0.799383,0.837322,0.863255,0.98617,0.823168,0.0,2.94428e-08,3.3309e-09,7.59861e-12,2.76648e-08,2.76648e-08,2.76648e-08,15.707392,1.235375,1.20742e-05
adder_dcop_37,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7826,3420,69.589,3259,7987,28.979,19.396032,22.948383,23.475744,22.982431,22.494623,19.650433,23.584127,0.845203,0.826216,0.84395,0.862252,0.987054,0.822419,0.0,2.69529e-08,1.76165e-09,7.13421e-12,1.9063e-08,1.9063e-08,1.9063e-08,15.561824,1.246386,8.70855e-06
adder_dcop_68,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.382433,22.940512,24.616385,23.171904,22.436993,19.696064,23.591743,0.8449,0.787379,0.836463,0.863861,0.984076,0.821577,0.0,2.22347e-08,2.37884e-09,2.20993e-12,2.12538e-08,2.12538e-08,2.12538e-08,14.61104,1.326561,3.03473e-06
TSOPF_FS_b9_c1_b,2453,2454,1,0,r,1.0,1,0.999593,0,1,2434,19,99.225,2426,27,98.899,2453,0,100.0,3.307712,3.799488,3.823552,3.791488,3.81696,3.803008,3.82256,0.870568,0.865089,0.872405,0.866583,0.869762,0.865313,0.0,5.47429e-08,1.9086e-11,1.44124e-11,5.47429e-08,5.47429e-08,5.47429e-08,4.010656,0.824731,2.49576e-06
progas,8897,1650,1900,0,r,1.0,0,5.392121,1,18,3935,4962,44.228,8205,692,92.22200000000001,7490,1407,84.186,8.434272,9.5088,11.106464,10.381664,9.428576,9.406976,9.920064,0.886996,0.759402,0.81242,0.894544,0.896598,0.850224,0.0,3.71829e-08,1.21589e-11,7.72079e-11,3.67326e-08,3.67326e-08,3.67326e-08,6.812192,1.238114,6.39123e-06
adder_dcop_08,11242,1813,1813,0,r,1.0,0,6.200772,1,1310,11223,19,99.831,6665,4577,59.287,1913,9329,17.017,19.39456,22.943296,24.273024,23.072128,22.306751,19.527617,23.342625,0.845326,0.799017,0.840606,0.869448,0.993186,0.830865,0.0,3.0833e-08,1.05122e-08,5.55925e-11,2.69983e-08,2.69983e-08,2.69983e-08,15.590784,1.243976,7.27589e-06
heart3,682797,2339,2339,0,r,1.0,0,291.918341,56,603,34248,648549,5.016,301007,381790,44.084,1903,680894,0.27899999999999997,148.789474,145.636002,147.553787,141.341187,151.37178,145.552704,149.544952,1.021653,1.008374,1.052697,0.982941,1.022238,0.994948,0.0,3.51743e-08,2.68906e-12,1.43119e-10,4.34553e-12,4.34559e-12,4.34548e-12,93.288994,1.594931,1.62837e-05
adder_dcop_31,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7858,3388,69.87400000000001,3308,7938,29.415000000000003,19.396769,22.940416,23.459776,23.157152,22.420256,19.632032,23.600096,0.845528,0.82681,0.837615,0.865145,0.988016,0.821894,0.0,2.18908e-08,2.64856e-09,5.6861e-12,1.9532e-08,1.9532e-08,1.9532e-08,15.55152,1.247259,5.54694e-06
adder_dcop_13,11245,1813,1813,0,r,1.0,0,6.202427,1,1310,11227,18,99.83999999999999,7263,3982,64.589,2718,8527,24.171,19.406368,22.971872,24.571199,22.87616,22.39776,19.621088,23.596992,0.844788,0.789801,0.848323,0.866442,0.989057,0.822409,0.0,2.4563e-08,2.78155e-09,3.93101e-11,2.44725e-08,2.44725e-08,2.44725e-08,15.580192,1.24558,3.67608e-06
jendrec1,89608,2109,4228,0,r,1.0,0,42.488383,3,53,6625,82983,7.393,10824,78784,12.078999999999999,0,89608,0.0,54.84016,59.219807,62.948063,61.66835,55.316319,54.576416,55.445728,0.926044,0.871197,0.889276,0.991392,1.004833,0.989078,0.0,5.51101e-08,5.1025e-10,6.00696e-10,0.0,0.0,0.0,28.390656,1.931627,9.1265e-06
freeFlyingRobot_4,18218,2358,2358,1,r,1.0,0,7.726039,1,473,8306,9912,45.592,17495,723,96.031,17074,1144,93.72,14.822944,17.749121,18.062464,18.46624,17.346912,17.49728,18.095615,0.835137,0.820649,0.802705,0.8545,0.847157,0.819146,0.0,3.14537e-08,6.54949e-14,2.86243e-11,1.13357e-08,1.13357e-08,1.13357e-08,11.33328,1.307913,6.25523e-06
adder_dcop_38,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7838,3408,69.696,3270,7976,29.076999999999998,19.386784,22.979073,24.619583,23.145311,22.414017,19.691135,23.588928,0.843671,0.787454,0.837612,0.86494,0.984544,0.821859,0.0,2.61067e-08,1.53515e-09,5.44035e-12,2.57856e-08,2.57856e-08,2.57856e-08,15.91616,1.218057,2.01732e-05
add20,17319,2395,2395,0,r,1.0,0,7.231315,2,124,17319,0,100.0,12550,4769,72.464,2064,15255,11.918,12.514912,14.919488,16.036768,16.46208,12.736096,12.502976,14.598656,0.83883,0.780389,0.760227,0.982633,1.000955,0.857265,0.0,4.89385e-08,4.89385e-08,1.15126e-10,1.64812e-08,1.64812e-08,1.64812e-08,9.304064,1.345102,6.87504e-06
adder_trans_01,14579,1814,1814,0,r,1.0,0,8.036935,1,1335,14559,20,99.863,2722,11857,18.671,273,14306,1.873,22.758753,25.74832,26.735905,26.391552,24.170431,22.768703,25.023968,0.883893,0.851243,0.86235,0.941595,0.999563,0.909478,0.0,5.15548e-08,9.27513e-09,4.71931e-11,1.04297e-08,1.04297e-08,1.04297e-08,15.498528,1.468446,3.16652e-05
scrs8-2c_A_2,983,252,475,0,r,1.0,0,3.900794,1,15,267,716,27.162,102,881,10.376000000000001,12,971,1.221,2.75856,2.894592,3.074496,2.77168,2.806176,2.763744,2.77024,0.953005,0.89724,0.995266,0.983032,0.998124,0.995784,0.0,2.5587e-08,2.64071e-09,2.53796e-10,5.17392e-10,5.17392e-10,5.17392e-10,3.606304,0.764927,6.91039e-06
bcsstk27,56126,1224,1224,1,r,1.0,0,45.854575,15,54,1016,55110,1.81,33343,22783,59.407,565,55561,1.0070000000000001,30.303072,35.924706,33.869343,32.741055,30.285055,30.327072,30.998783,0.843516,0.894705,0.925537,1.000595,0.999209,0.977557,0.0,4.4873e-08,4.11924e-14,2.50935e-10,4.21497e-11,4.21497e-11,4.21497e-11,17.392321,1.742325,9.61465e-06
model4,45753,1337,4962,0,r,1.0,0,34.220643,2,493,13503,32250,29.513,24974,20779,54.583999999999996,20160,25593,44.063,31.110592,35.936512,36.011009,35.706879,34.093346,33.90752,34.400478,0.86571,0.863919,0.871277,0.912512,0.917513,0.904365,0.0,3.14153e-08,1.52863e-10,3.51134e-10,2.93434e-10,2.93434e-10,2.93434e-10,17.543104,1.77338,1.03685e-05
