matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
large_A_23,19904,4312,8634,0,r,1,0,4.615955,2,21,7271,12633,36.53,17210,2694,86.465,12967,6937,65.148,17.699297,20.009409,23.02816,22.741535,18.899872,18.825953,21.251167,0.884549,0.768594,0.778281,0.936477,0.940154,0.832862,0,0.0000000560099,2.04628E-11,1.26411E-10,0.000000020404,0.000000020404,0.000000020404,12.9056,1.371443,0.00000900977,3
large_A_24,19912,4302,8624,0,r,1,0,4.628545,2,21,7440,12472,37.364,17279,2633,86.777,12970,6942,65.137,17.714336,20.04352,22.243809,22.728096,18.825151,18.824385,21.225536,0.883794,0.796372,0.779403,0.940993,0.941031,0.834577,0,0.0000000452852,2.44604E-11,1.34062E-10,0.0000000202327,0.0000000202327,0.0000000202327,12.9664,1.366172,0.00000818626,3
large_A_25,20399,4292,8631,0,r,1,0,4.752796,2,21,7920,12479,38.825,17809,2590,87.303,13296,7103,65.18,17.729729,20.058399,22.269793,22.707232,18.821344,18.780544,21.236223,0.883905,0.796134,0.780797,0.942001,0.944048,0.834881,0,0.0000000451657,2.31781E-11,1.34935E-10,0.0000000224283,0.0000000224283,0.0000000224283,12.801824,1.384938,0.00000705078,3
large_A_26,20543,4297,8632,0,r,1,0,4.780777,2,21,8261,12282,40.213,17941,2602,87.334,13392,7151,65.19,17.717407,19.985439,23.684288,22.700064,18.813568,18.796768,21.279808,0.886516,0.748066,0.7805,0.941736,0.942577,0.832592,0,0.0000000423656,2.7064E-11,1.41909E-10,0.0000000228629,0.0000000228629,0.0000000228629,11.852256,1.494855,0.00000771663,3
large_A_27,20431,4284,8624,0,r,1,0,4.769141,2,21,8098,12333,39.636,17836,2595,87.299,13329,7102,65.239,17.632832,19.966751,22.269184,22.646688,18.785088,18.705025,21.21664,0.88311,0.791804,0.778605,0.938661,0.942679,0.831085,0,0.000000042934,3.03677E-11,1.37566E-10,0.0000000201474,0.0000000201474,0.0000000201474,12.888288,1.368128,0.0000071352,3
large_A_28,20362,4275,8621,0,r,1,0,4.763041,2,21,8067,12295,39.618,17787,2575,87.354,13289,7073,65.264,17.654305,19.977505,23.349056,22.620289,18.728992,18.683489,21.203585,0.883709,0.756104,0.780463,0.942619,0.944915,0.832609,0,0.000000052538,2.87659E-11,1.41783E-10,0.0000000211114,0.0000000211114,0.0000000211114,12.829184,1.376105,0.00000796111,3
large_A_29,20686,4302,8633,0,r,1,0,4.808461,2,21,8491,12195,41.047,18147,2539,87.726,13512,7174,65.32,17.727455,19.987104,23.527296,22.692032,18.922079,18.759712,21.269728,0.886945,0.753485,0.781219,0.936866,0.944975,0.833459,0,0.0000000404914,2.94153E-11,1.25743E-10,0.0000000181102,0.0000000181102,0.0000000181102,11.865408,1.494045,0.00000876973,3
large_A_30,20752,4301,8632,0,r,1,0,4.824924,2,21,8481,12271,40.868,18224,2528,87.818,13560,7192,65.343,17.728064,20.036736,23.458401,22.696417,18.823999,18.771263,21.251616,0.884778,0.755723,0.781095,0.94178,0.944426,0.834198,0,0.0000000472851,3.06239E-11,1.37497E-10,0.000000020269,0.000000020269,0.000000020269,12.777856,1.387405,0.00000741802,3
large_A_31,20643,4285,8623,0,r,1,0,4.817503,2,21,8395,12248,40.668,18103,2540,87.696,13499,7144,65.393,17.731359,19.979136,22.163073,22.561279,18.757631,18.678047,21.473663,0.887494,0.800041,0.78592,0.945288,0.949315,0.825726,0,0.0000000480484,2.88114E-11,1.44247E-10,0.0000000204949,0.0000000204949,0.0000000204949,12.801376,1.385114,0.00000826996,3
large_A_32,20667,4294,8626,0,r,1,0,4.812995,2,21,8411,12256,40.698,18132,2535,87.734,13528,7139,65.457,17.771423,20.019009,23.164543,22.682783,18.83312,18.796864,21.575329,0.887727,0.767182,0.783476,0.943626,0.945446,0.823692,0,0.0000000417128,3.10492E-11,1.3443E-10,0.0000000220297,0.0000000220297,0.0000000220297,11.922688,1.490555,0.00000899314,3
large_A_33,20650,4292,8627,0,r,1,0,4.811277,2,21,8415,12235,40.751,18120,2530,87.748,13525,7125,65.496,17.733185,19.972033,23.108353,22.59296,18.789473,18.748705,21.453505,0.887901,0.767393,0.784899,0.943783,0.945835,0.826587,0,0.0000000444378,2.91593E-11,1.26952E-10,0.0000000205255,0.0000000205255,0.0000000205255,11.861216,1.495056,0.00000707345,3
large_A_34,20586,4273,8612,0,r,1,0,4.817692,2,21,8411,12175,40.858,18065,2521,87.754,13476,7110,65.462,17.638271,19.930559,23.319201,22.571072,18.645664,18.596096,21.451263,0.884986,0.756384,0.781455,0.945972,0.948493,0.822249,0,0.0000000468365,3.31048E-11,1.44484E-10,0.0000000208747,0.0000000208747,0.0000000208747,12.821504,1.375679,0.00000664081,3
large_A_35,20650,4294,8626,0,r,1,0,4.809036,2,21,8420,12230,40.775,18126,2524,87.777,13545,7105,65.593,17.756001,20.037537,22.236193,22.610241,18.769535,18.743584,21.551359,0.886137,0.798518,0.785308,0.946001,0.947311,0.823892,0,0.000000042435,3.0483E-11,1.38155E-10,0.0000000200585,0.0000000200585,0.0000000200585,12.754176,1.392171,0.00000820589,3
large_A_36,20676,4293,8624,0,r,1,0,4.816212,2,21,8443,12233,40.835,18139,2537,87.73,13543,7133,65.501,17.758177,20.010624,23.916544,22.595009,18.846111,18.724447,21.545889,0.887437,0.742506,0.785934,0.942273,0.948395,0.824203,0,0.0000000489824,3.12156E-11,1.43241E-10,0.0000000209906,0.0000000209906,0.0000000209906,12.792224,1.388201,0.00000856366,3
large_A_37,20635,4282,8617,0,r,1,0,4.81901,2,21,8408,12227,40.746,18098,2537,87.705,13517,7118,65.505,17.655104,19.942335,23.76288,22.541952,18.735489,18.726912,21.454784,0.885308,0.74297,0.783211,0.942335,0.942766,0.822898,0,0.0000000437458,3.12794E-11,1.52924E-10,0.0000000209613,0.0000000209613,0.0000000209613,12.7984,1.379477,0.0000062237,3
LeGresley_4908,30482,4908,4908,0,r,1,0,6.210676,1,38,7901,22581,25.92,20889,9593,68.529,11988,18494,39.328,20.926111,24.101919,26.041088,25.567776,22.134912,22.077856,25.089567,0.868234,0.803581,0.818456,0.945389,0.947833,0.834056,0,0.0000000326896,5.54937E-12,1.552E-10,1.2515E-10,1.2515E-10,1.2515E-10,14.516896,1.4415,0.00000640025,3
LF10000,99982,19998,19998,1,r,1,0,4.9996,3,5,0,99982,0,69990,29992,70.003,49994,49988,50.003,80.991364,86.65168,84.083809,103.941956,84.658302,83.347168,104.677116,0.934677,0.963222,0.779198,0.956685,0.971735,0.773726,0,0.0000000436114,0,1.81373E-13,1.28382E-13,1.28382E-13,1.28382E-13,46.682529,1.734939,0.00000655611,3
LF10000_E,99982,19998,19998,1,r,1,0,4.9996,3,5,0,99982,0,69990,29992,70.003,49994,49988,50.003,80.999939,86.69117,83.214172,103.98867,84.702972,83.416801,104.626175,0.934351,0.973391,0.77893,0.956282,0.971027,0.774184,0,0.0000000403988,0,1.62452E-13,1.15148E-13,1.15148E-13,1.15148E-13,47.803745,1.694427,0.00000645757,0
LF10000_M,99982,19998,19998,1,r,1,0,4.9996,3,5,99982,0,100,69990,29992,70.003,49994,49988,50.003,81.021507,86.680573,88.67923,103.979874,84.677025,83.40979,104.657219,0.934714,0.913647,0.779204,0.95683,0.971367,0.774161,0,0.0000000443214,0.0000000443214,3.41261E-14,2.13164E-14,2.13164E-14,2.13164E-14,47.139042,1.718777,0.00000617979,3
LFAT5000,79966,19994,19994,1,r,1,0,3.9995,2,5,0,79966,0,64974,14992,81.252,54978,24988,68.752,53.465088,51.659969,54.731998,65.26445,61.177982,59.452831,76.296066,1.034942,0.976852,0.819207,0.873927,0.899286,0.700758,0,0.0000000504473,0,2.12902E-11,2.12878E-11,2.12878E-11,2.12878E-11,28.626656,1.867668,0.00000671735,0
LFAT5000_E,79966,19994,19994,1,r,1,0,3.9995,2,5,0,79966,0,64974,14992,81.252,54978,24988,68.752,53.429985,51.714657,55.874817,65.235741,61.175392,59.548286,76.288445,1.033169,0.956244,0.819029,0.87339,0.897255,0.700368,0,0.0000000544487,0,3.38615E-11,3.38608E-11,3.38608E-11,3.38608E-11,28.559969,1.8708,0.00000680999,0
LFAT5000_M,79966,19994,19994,1,r,1,0,3.9995,2,5,79966,0,100,64974,14992,81.252,54978,24988,68.752,53.457375,51.624191,58.186752,65.23082,61.20253,59.548161,76.311165,1.03551,0.918721,0.819511,0.87345,0.897717,0.700518,0,0.0000000485018,0.0000000485018,7.48922E-11,7.48922E-11,7.48922E-11,7.48922E-11,28.670528,1.864541,0.0000062998,0
lhr04,82682,4101,4101,0,r,1,0,20.161424,1,63,78426,4256,94.853,43427,39255,52.523,9799,72883,11.851,90.866653,99.472351,107.491837,101.20256,91.529312,91.883614,95.276573,0.913487,0.845335,0.897869,0.99276,0.988932,0.953715,0,0.0000000361316,0.0000000304354,4.21676E-10,0.00000000857371,0.00000000857371,0.00000000857371,46.49987,1.954127,0.0000071278,2
lhr04c,82682,4101,4101,0,r,1,0,20.161424,1,63,77547,5135,93.789,43423,39259,52.518,9754,72928,11.797,90.932899,99.425598,106.803741,101.275169,91.393501,91.875999,95.19622,0.914582,0.851402,0.89788,0.99496,0.989735,0.955215,0,0.0000000393979,0.0000000280242,4.49333E-10,0.00000000923634,0.00000000923634,0.00000000923634,46.250942,1.966077,0.00000794967,2
lhr07,156508,7337,7337,0,r,1,0,21.331334,1,63,146183,10325,93.403,69314,87194,44.288,10731,145777,6.857,162.720901,182.492004,197.364899,185.507004,166.349182,165.018021,168.237122,0.89166,0.824467,0.877169,0.978189,0.98608,0.967212,0,0.0000000370519,0.0000000316713,5.54991E-10,0.00000000698596,0.00000000698596,0.00000000698596,86.362015,1.884172,0.00000803943,3
lhr07c,156508,7337,7337,0,r,1,0,21.331334,1,63,145204,11304,92.777,69309,87199,44.285,10726,145782,6.853,162.680862,182.429276,196.459335,185.503647,166.369537,165.010178,168.222137,0.891748,0.828064,0.876969,0.977828,0.985884,0.96706,0,0.0000000405063,0.0000000295932,5.59934E-10,0.00000000844156,0.00000000844156,0.00000000844156,86.311295,1.884815,0.00000806674,3
lhr10,232633,10672,10672,0,r,1,0,21.798445,1,63,215433,17200,92.606,117716,114917,50.602,22368,210265,9.615,235.705627,264.820831,290.916199,270.901154,241.33046,239.800095,244.164474,0.890057,0.810218,0.87008,0.976692,0.982925,0.965356,0,0.0000000345995,0.0000000289904,5.13215E-10,0.00000000497967,0.00000000497967,0.00000000497967,124.009758,1.900702,0.00000774752,3
lhr10c,232633,10672,10672,0,r,1,0,21.798445,1,63,214358,18275,92.144,117687,114946,50.589,22333,210300,9.6,235.694305,264.708649,288.901581,270.865265,241.323303,239.782974,244.05069,0.890391,0.815829,0.870153,0.976674,0.982948,0.96576,0,0.0000000417995,0.0000000287444,4.99063E-10,0.00000000774609,0.00000000774609,0.00000000774609,124.586655,1.89181,0.00000790346,3
lhr11,233741,10964,10964,0,r,1,0,21.318953,1,63,214264,19477,91.667,97863,135878,41.868,12376,221365,5.295,241.246628,270.769135,293.567322,273.592133,245.82692,244.346054,248.797241,0.890968,0.821776,0.881775,0.981368,0.987315,0.969652,0,0.0000000374882,0.0000000319986,6.47106E-10,0.00000000429107,0.00000000429107,0.00000000429107,126.942558,1.900439,0.00000794159,3
lhr11c,233741,10964,10964,0,r,1,0,21.318953,1,63,213357,20384,91.279,97857,135884,41.866,12361,221380,5.288,241.307266,270.848083,292.822937,273.602173,245.929825,244.299454,248.804291,0.890932,0.824072,0.881964,0.981204,0.987752,0.969868,0,0.0000000385221,0.000000028667,6.30081E-10,0.00000000592919,0.00000000592919,0.00000000592919,127.076096,1.898919,0.00000844657,3
lhr14,307858,14270,14270,0,r,1,0,21.573791,1,63,281828,26030,91.545,128461,179397,41.727,14137,293721,4.592,313.261322,352.030731,382.101501,355.754395,319.146759,317.091766,322.897064,0.889869,0.819838,0.880555,0.981559,0.98792,0.970158,0,0.0000000342842,0.0000000291353,6.30082E-10,0.00000000350052,0.00000000350052,0.00000000350052,165.107071,1.897322,0.0000083466,3
lhr14c,307858,14270,14270,0,r,1,0,21.573791,1,63,280756,27102,91.197,128440,179418,41.721,14122,293736,4.587,313.319794,352.152283,381.514313,355.992493,319.503967,317.178406,322.960022,0.889728,0.821253,0.88013,0.980644,0.987835,0.97015,0,0.0000000415305,0.0000000312727,6.97201E-10,0.00000000579648,0.00000000579648,0.00000000579648,165.124924,1.897471,0.00000837233,3
lhr17,381975,17576,17576,0,r,1,0,21.732761,1,63,349185,32790,91.416,157807,224168,41.313,15021,366954,3.932,384.746643,432.642365,468.688171,437.148376,391.832062,389.308136,396.33786,0.889295,0.820901,0.880128,0.981917,0.988283,0.970754,0,0.0000000374666,0.0000000324266,7.08901E-10,0.00000000344216,0.00000000344216,0.00000000344216,202.114212,1.90361,0.00000815119,3
lhr17c,381975,17576,17576,0,r,1,0,21.732761,1,63,347970,34005,91.098,157777,224198,41.306,15011,366964,3.93,385.140045,432.960968,467.112152,437.295624,392.134735,389.44931,396.606934,0.889549,0.824513,0.880732,0.982163,0.988935,0.971088,0,0.0000000402019,0.0000000312577,6.76736E-10,0.0000000050882,0.0000000050882,0.0000000050882,202.612579,1.900869,0.00000850178,3
li,1350309,22695,22695,0,r,1,0,59.498083,11,108,738435,611874,54.686,782905,567404,57.98,441489,908820,32.695,589.608215,669.327515,658.677002,657.010193,630.501282,620.613159,621.821838,0.880896,0.89514,0.897411,0.935142,0.950041,0.948195,0,0.0000000340328,2.37404E-14,8.17595E-11,2.29368E-14,2.37497E-14,8.86837E-16,325.307465,1.812464,0.00000966507,3
light_in_tissue_Q,25,14641,1,0,r,1,14616,0.001708,0,1,25,0,100,0,25,0,25,0,100,7.478144,7.535808,9.982048,8.30464,3.343008,3.455872,8.1608,0.992348,0.749159,0.900478,2.236951,2.163895,0.916349,0,0.0000000326747,0.0000000326747,0,0.0000000326747,0.0000000326747,0.0000000326747,6.288256,1.189224,0.0000062426,2
linverse,95977,11999,11999,1,r,1,0,7.99875,5,9,51429,44548,53.585,38011,57966,39.604,1058,94919,1.102,64.451042,70.372063,65.234016,63.987202,67.143456,64.960068,66.732254,0.915861,0.987997,1.007249,0.959901,0.992164,0.965815,0,0.0000000440805,0.00000000321701,5.41841E-10,0.00000000151501,0.00000000151501,0.00000000151501,35.092415,1.836609,0.00000633691,1
lns_3937,25407,3937,3937,0,r,1,0,6.453391,1,11,15444,9963,60.786,23763,1644,93.529,23187,2220,91.262,17.343103,20.055201,21.668961,21.171007,19.851969,19.903488,20.785088,0.864768,0.800366,0.819191,0.873621,0.87136,0.834401,0,0.0000000415049,1.1879E-18,3.51958E-11,2.25242E-11,2.25242E-11,2.25242E-11,12.2232,1.418868,0.00000678378,2
lnsp3937,25407,3937,3937,0,r,1,0,6.453391,1,11,15444,9963,60.786,23763,1644,93.529,23187,2220,91.262,19.215937,23.712671,23.744225,25.696545,22.995457,23.009279,25.577984,0.810366,0.809289,0.747802,0.835641,0.835139,0.751269,0,0.0000000412452,1.05786E-18,3.23643E-11,2.10988E-11,2.10988E-11,2.10988E-11,13.388832,1.435221,0.00000619738,2
lowThrust_10,222005,18260,18260,1,r,1,0,12.157996,2,7100,164232,57773,73.977,133665,88340,60.208,30426,191579,13.705,172.160645,193.42218,209.807388,208.856674,178.968475,174.832611,187.160767,0.890077,0.820565,0.8243,0.961961,0.984717,0.919854,0,0.0000000423464,0.00000000440124,2.48862E-10,0.00000000324357,0.00000000324357,0.00000000324357,95.361404,1.805349,0.00000877068,3
lowThrust_11,223801,18368,18368,1,r,1,0,12.184288,2,7142,165316,58485,73.867,134477,89324,60.088,30612,193189,13.678,173.286621,193.562119,209.059174,209.844025,180.34317,175.855423,187.433563,0.895251,0.828888,0.825788,0.960872,0.985393,0.924523,0,0.0000000441047,0.00000000439653,2.48265E-10,0.00000000867776,0.00000000867776,0.00000000867776,95.756226,1.809664,0.0000103495,3
lowThrust_12,224593,18458,18458,1,r,1,0,12.167786,2,7177,166182,58411,73.993,135128,89465,60.166,30703,193890,13.671,173.86647,195.107239,211.141113,210.852966,180.874847,176.527771,188.687622,0.891133,0.823461,0.824586,0.961253,0.984924,0.921451,0,0.0000000419436,0.00000000437409,2.48615E-10,0.00000000367749,0.00000000367749,0.00000000367749,96.430656,1.803021,0.0000202169,3
lowThrust_13,224897,18476,18476,1,r,1,0,12.172386,2,7184,166368,58529,73.975,135229,89668,60.129,30699,194198,13.65,174.156281,195.166275,211.57782,210.952423,179.526245,175.153885,188.694656,0.892348,0.823131,0.825571,0.970088,0.994304,0.922953,0,0.0000000432109,0.00000000453652,2.5842E-10,0.00000000345178,0.00000000345178,0.00000000345178,96.41507,1.806318,0.00000817698,3
lowThrust_3,80645,7064,7064,1,r,1,0,11.416336,2,2746,64266,16379,79.69,49532,31113,61.42,11408,69237,14.146,66.146881,67.535934,78.6073,77.668381,67.355904,65.777924,71.040611,0.979432,0.841485,0.851658,0.98205,1.005609,0.931114,0,0.000000041231,0.0000000073604,2.12492E-10,0.00000000401641,0.00000000401641,0.00000000401641,34.690784,1.906757,0.00000812851,3
lowThrust_4,160947,13562,13562,1,r,1,0,11.867497,2,5273,123179,37768,76.534,97197,63750,60.391,22531,138416,13.999,126.905571,141.70813,156.304199,155.578308,132.004257,128.644699,138.502182,0.895542,0.811914,0.815702,0.961375,0.986481,0.916271,0,0.0000000423349,0.00000000562553,2.04979E-10,0.00000000353644,0.00000000353644,0.00000000353644,69.967331,1.813783,0.00000823101,3
lowThrust_5,198369,16262,16262,1,r,1,0,12.198315,2,6323,146213,52156,73.708,118760,79609,59.868,27095,171274,13.659,153.67926,172.679047,185.816772,186.632263,159.967804,156.287933,167.55043,0.889971,0.827047,0.823434,0.960689,0.983309,0.917212,0,0.0000000432937,0.00000000443173,2.52184E-10,0.00000000666449,0.00000000666449,0.00000000666449,85.306976,1.801485,0.0000161262,3
lowThrust_6,207349,16928,16928,1,r,1,0,12.248878,2,6582,152131,55218,73.37,123697,83652,59.656,28139,179210,13.571,160.570206,179.556671,193.939651,193.636765,165.845123,161.477859,173.809601,0.894259,0.827939,0.829234,0.968194,0.994379,0.923828,0,0.0000000425251,0.00000000425664,2.40373E-10,0.0000000033606,0.0000000033606,0.0000000033606,88.609665,1.812107,0.00000983493,3
lowThrust_7,211561,17378,17378,1,r,1,0,12.174071,2,6757,156277,55284,73.869,127062,84499,60.059,28895,182666,13.658,164.264832,184.164413,198.395035,198.511963,170.47757,166.747238,178.07959,0.891947,0.827968,0.827481,0.963557,0.985113,0.922424,0,0.0000000417687,0.00000000438828,2.48422E-10,0.00000000432101,0.00000000432101,0.00000000432101,90.825539,1.808575,0.00000820618,3
lowThrust_8,216445,17702,17702,1,r,1,0,12.227149,2,6883,159209,57236,73.556,129489,86956,59.825,29493,186952,13.626,167.37117,187.930725,202.48259,202.277023,173.845062,169.528,181.396866,0.8906,0.826595,0.827435,0.962761,0.987277,0.92268,0,0.0000000575094,0.00000000303533,1.72213E-10,0.00000000252418,0.00000000252418,0.00000000252418,92.601601,1.807433,0.0000106557,3
lowThrust_9,219589,18044,18044,1,r,1,0,12.169641,2,7016,162358,57231,73.937,132039,87550,60.13,30034,189555,13.677,170.698242,191.232285,206.624985,206.102081,177.105057,172.753952,184.986725,0.892623,0.826126,0.828222,0.963825,0.9881,0.922759,0,0.0000000426011,0.00000000447005,2.48001E-10,0.00000000578076,0.00000000578076,0.00000000578076,94.499939,1.806332,0.00000834208,3
lp_cre_a,18168,3516,7248,0,r,1,88,5.167235,0,360,35,18133,0.193,6,18162,0.033,3,18165,0.017,15.588032,17.907936,17.9872,16.277727,15.48208,15.352992,16.065825,0.870454,0.866618,0.95763,1.006843,1.015309,0.97026,0,0.0000000389197,8.8071E-11,4.74933E-11,2.27959E-11,2.27959E-11,2.27959E-11,10.344608,1.506875,0.00000702818,3
lp_cre_b,260785,9648,77137,0,r,1,2408,27.029954,0,844,52,260733,0.02,0,260785,0,4,260781,0.002,216.612671,225.024063,224.061371,223.73494,179.630463,177.598587,220.9897,0.96262,0.966756,0.968166,1.205879,1.219676,0.980194,0,0.0000000360181,1.19731E-10,0,1.36587E-11,1.36587E-11,1.36587E-11,110.85408,1.954034,0.00000879618,3
lp_cre_d,246614,8926,73948,0,r,1,2450,27.628725,0,808,70,246544,0.028,0,246614,0,20,246594,0.008,199.936798,208.593597,206.305695,206.323715,161.118011,159.340515,203.272705,0.958499,0.969129,0.969044,1.240934,1.254777,0.983589,0,0.0000000360947,1.49792E-10,0,5.1438E-11,5.1438E-11,5.1438E-11,102.46582,1.951254,0.00000935766,3
lp_dfl001,35632,6071,12230,0,r,1,0,5.869214,2,228,90,35542,0.253,6,35626,0.017,0,35632,0,27.119776,32.602016,28.621248,28.416512,27.344383,27.152191,28.120512,0.831844,0.94754,0.954367,0.991786,0.998806,0.964413,0,0.0000000269705,5.40721E-10,4.33831E-11,0,0,0,18.402496,1.473701,0.00000748,3
lp_osa_30,604488,4350,104374,0,r,1,0,138.962759,18,72555,396,604092,0.066,6,604482,0.001,0,604488,0,394.861389,417.079468,434.817383,433.574829,463.810333,469.048584,464.706207,0.946729,0.908109,0.910711,0.851342,0.841835,0.849701,0,0.0000000609018,1.73783E-10,1.76934E-12,0,0,0,257.782898,1.531759,0.0000302399,1
lp_osa_60,1408073,10280,243246,0,r,1,0,136.972082,18,173366,1125,1406948,0.08,0,1408073,0,0,1408073,0,967.652222,1017.101379,1075.789551,1071.807495,1137.455933,1140.830811,1139.696411,0.951382,0.899481,0.902823,0.850716,0.8482,0.849044,0,0.0000000365432,1.17345E-10,0,0,0,0,653.073425,1.48169,0.000058305,1
lp_stocfor3,76473,16675,23541,0,r,1,0,4.586087,1,15,18060,58413,23.616,58827,17646,76.925,52946,23527,69.235,76.709854,79.936607,82.902016,85.780159,84.51133,82.83683,89.11219,0.959634,0.925307,0.894261,0.907687,0.926036,0.860823,0,0.0000000430966,1.01371E-10,2.05727E-10,1.93693E-10,1.93693E-10,1.93693E-10,43.748062,1.753446,0.00000746622,3
lpi_gosh,99953,3792,13455,0,r,1,2,26.358914,0,401,41447,58506,41.466,15501,84452,15.508,6320,93633,6.323,86.735809,92.769379,99.809792,92.06752,88.512894,87.493698,88.772163,0.934962,0.869011,0.942089,0.979923,0.991338,0.977061,0,0.0000000401997,0.00000000481519,3.5452E-10,5.33756E-10,5.33756E-10,5.33756E-10,43.265568,2.004731,0.00000634591,3
m3plates,6639,11107,11107,1,r,1,4468,0.597731,0,1,6639,0,100,0,6639,0,6639,0,100,8.368192,8.907488,10.280896,9.052512,6.39056,6.388288,9.415648,0.939456,0.813955,0.924405,1.309461,1.309927,0.888754,0,0.0000000443498,0.0000000443498,0,0.0000000443498,0.0000000443498,0.0000000443498,7.267264,1.151491,0.00000362934,3
M80PI_n,10261,4182,4182,0,r,1,0,2.453611,1,12,1881,8380,18.332,1854,8407,18.068,23,10238,0.224,8.322432,8.89728,11.83728,10.362496,8.294848,8.289376,8.475744,0.935391,0.70307,0.80313,1.003325,1.003988,0.981912,0,0.0000000755003,0.00000000109816,3.03241E-11,5.72774E-10,5.72774E-10,5.72774E-10,6.354624,1.309666,0.00000765718,3
M80PI_n_E,4063,4182,4182,1,r,1,119,0.971545,0,1,4063,0,100,2409,1654,59.291,4063,0,100,4.396096,4.6136,4.884352,5.4808,4.808192,4.688,4.920896,0.952856,0.900037,0.80209,0.914293,0.937734,0.893353,0,0.000000048386,0.000000048386,3.9803E-10,0.000000048386,0.000000048386,0.000000048386,4.87696,0.901401,0.00000370361,3
M80PI_n1,9927,4028,4028,0,r,1,1,2.464499,0,8,1883,8044,18.968,1856,8071,18.696,30,9897,0.302,7.95152,8.570752,11.323328,10.294912,7.9096,7.932672,8.464864,0.927751,0.702225,0.772374,1.0053,1.002376,0.939356,0,0.0000000270867,0.0000000023285,3.81165E-11,0.0000000012608,0.0000000012608,0.0000000012608,6.194656,1.28361,0.00000562547,2
M80PI_n1_E,4028,4028,4028,1,r,1,0,1,1,1,4028,0,100,2400,1628,59.583,4028,0,100,4.27552,4.565248,5.899072,5.418272,4.70848,4.568736,4.811424,0.936536,0.724778,0.789093,0.908047,0.935821,0.888618,0,0.0000000275338,0.0000000275338,1.16679E-10,0.0000000275338,0.0000000275338,0.0000000275338,3.709696,1.152526,0.00000406551,3
Maragal_5,93091,4654,3320,0,r,1,0,20.002364,1,1491,84121,8970,90.364,40565,52526,43.576,17,93074,0.018,104.488899,110.686752,116.93853,110.110558,106.861282,105.973473,107.400162,0.944005,0.893537,0.948945,0.977799,0.985991,0.972893,0,0.0000000347614,0.0000000221933,5.61769E-10,8.58607E-10,8.58607E-10,8.58607E-10,52.009983,2.009016,0.00000850692,3
Maragal_6,537694,21255,10152,0,r,1,4,25.297295,0,5941,497381,40313,92.503,293157,244537,54.521,68,537626,0.013,487.292084,525.992615,543.687561,507.224457,490.658661,485.911377,496.319519,0.926424,0.896272,0.960703,0.993139,1.002841,0.981811,0,0.0000000330731,0.000000018002,5.29189E-10,7.28031E-10,7.28031E-10,7.28031E-10,263.283936,1.850823,0.00000843338,3
mark3jac020,56175,9129,9129,0,r,1,0,6.153467,2,44,35666,20509,63.491,53547,2628,95.322,49380,6795,87.904,37.853184,44.60128,50.072449,48.004032,44.202847,44.073345,46.878113,0.848702,0.755968,0.788542,0.856352,0.858868,0.807481,0,0.0000000475061,4.41188E-14,1.40632E-11,3.58629E-10,3.58629E-10,3.58629E-10,25.114719,1.507211,0.00000359557,3
mark3jac020sc,56175,9129,9129,0,r,1,0,6.153467,2,44,26984,29191,48.036,55743,432,99.231,55339,836,98.512,37.848129,44.590271,48.291393,47.132225,44.915745,44.821857,46.178303,0.848798,0.783745,0.80302,0.842647,0.844412,0.819608,0,0.0000000256888,5.51529E-13,1.30699E-11,0.00000000214518,0.00000000214518,0.00000000214518,25.108383,1.50739,0.00000662995,3
mark3jac040,113435,18289,18289,0,r,1,0,6.202362,2,44,72204,41231,63.652,107742,5693,94.981,99030,14405,87.301,83.497726,94.366913,106.406525,101.107872,95.872604,94.038818,99.852577,0.88482,0.784705,0.825828,0.870924,0.887907,0.83621,0,0.000000052239,4.26507E-14,1.43525E-11,3.61422E-10,3.61422E-10,3.61422E-10,51.529663,1.620382,0.00000340756,3
mark3jac040sc,113435,18289,18289,0,r,1,0,6.202362,2,44,54941,58494,48.434,112535,900,99.207,111644,1791,98.421,83.561188,94.441345,102.551521,98.494209,96.271011,94.725853,97.353661,0.884795,0.814822,0.848387,0.867979,0.882137,0.858326,0,0.0000000277925,6.3997E-13,1.3632E-11,0.00000000283034,0.00000000283034,0.00000000283034,51.727169,1.615422,0.00000554732,3
mark3jac060,170695,27449,27449,0,r,1,0,6.218624,2,44,108558,62137,63.598,161678,9017,94.717,148137,22558,86.785,123.566238,140.016739,157.72496,149.718781,141.907837,138.972641,148.328995,0.88251,0.783429,0.825322,0.87075,0.889141,0.833055,0,0.0000000412776,3.87923E-14,1.3483E-11,4.43066E-10,4.43066E-10,4.43066E-10,76.134911,1.622991,0.00000382619,3
