matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
lpi_vol1,1646,323,464,0,r,1.0,0,5.095975,1,14,536,1110,32.564,1252,394,76.063,951,695,57.776,3.265632,3.388064,4.888704,3.767776,3.415936,3.430688,3.821312,0.963864,0.667995,0.866727,0.955999,0.951888,0.854584,0.0,2.72621e-08,2.17746e-11,8.47052e-11,4.23638e-09,4.23638e-09,4.23638e-09,3.516352,0.928699,7.26282e-06
fs_183_6,1069,183,183,0,r,1.0,0,5.84153,2,72,905,164,84.65899999999999,1060,9,99.158,1069,0,100.0,3.259648,3.456896,4.667616,3.800384,3.579968,3.508032,3.60736,0.942941,0.698354,0.857715,0.910524,0.929196,0.90361,0.0,2.52655e-08,3.68629e-16,2.26167e-12,2.52655e-08,2.52655e-08,2.52655e-08,3.84432,0.847913,5.81e-06
494_bus,1666,494,494,1,r,1.0,0,3.37247,2,10,9,1657,0.54,936,730,56.182,736,930,44.178,2.767616,3.276704,3.134336,3.261888,3.207552,2.923872,3.313248,0.844634,0.882999,0.848471,0.862844,0.946559,0.835318,0.0,5.39802e-08,1.40382e-12,3.8355e-10,8.51126e-10,8.51126e-10,8.51126e-10,3.435936,0.805491,5.23882e-06
tumorAntiAngiogenesis_4,4593,455,455,1,r,1.0,0,10.094505,2,451,2443,2150,53.190000000000005,4553,40,99.129,4593,0,100.0,6.910368,7.9032,9.542816,8.354656,7.868608,7.845824,7.881632,0.874376,0.724143,0.827128,0.87822,0.88077,0.876769,0.0,3.85586e-09,1.02985e-15,1.3909e-12,3.85586e-09,3.85586e-09,3.85586e-09,5.88176,1.174881,4.59244e-06
oscil_dcop_57,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.742432,2.97152,4.086656,3.02016,2.973376,3.0352,3.274816,0.922906,0.67107,0.908042,0.922329,0.903542,0.837431,0.0,2.64706e-08,3.8314e-14,1.74165e-10,2.8675e-10,2.8675e-10,2.8675e-10,3.49504,0.784664,4.86942e-06
oscil_dcop_48,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.755072,3.018816,3.264608,2.970624,2.958656,2.970432,3.272544,0.912633,0.843921,0.927439,0.93119,0.927499,0.841875,0.0,2.64706e-08,3.83141e-14,1.74165e-10,2.8675e-10,2.8675e-10,2.8675e-10,3.541344,0.777974,4.86942e-06
oscil_dcop_44,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.750528,2.983648,3.272448,3.047968,3.009824,2.992512,3.274816,0.921867,0.840511,0.902414,0.91385,0.919137,0.839903,0.0,3.36344e-08,7.97664e-14,1.7787e-10,2.62942e-10,2.62942e-10,2.62942e-10,3.543168,0.776291,5.98571e-06
oscil_dcop_50,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.765632,2.95792,4.076416,2.945728,2.946752,2.99376,3.28144,0.934992,0.678447,0.938862,0.938536,0.923799,0.84281,0.0,4.52504e-08,6.19972e-14,2.15605e-10,2.66347e-10,2.66347e-10,2.66347e-10,3.47968,0.794795,4.76855e-06
gams10am,407,114,171,0,r,1.0,0,3.570175,1,20,80,327,19.656,50,357,12.285,23,384,5.651,2.702944,2.753504,4.040864,2.765728,2.800032,2.755264,3.002848,0.981638,0.668903,0.977299,0.965326,0.981011,0.900127,0.0,2.72375e-08,3.5796e-09,2.2175e-09,3.13372e-09,3.13372e-09,3.13372e-09,2.357536,1.146512,6.61991e-06
oscil_dcop_37,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.737984,3.053376,4.415264,3.027296,3.00128,2.969088,3.274144,0.896707,0.620118,0.904432,0.912272,0.922163,0.836244,0.0,3.17076e-08,3.19587e-14,1.77632e-10,2.19868e-10,2.19868e-10,2.19868e-10,3.578112,0.765204,1.04349e-05
oscil_dcop_14,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.743296,2.989152,3.259648,2.974304,2.946752,2.995232,3.280256,0.917751,0.841593,0.922332,0.930956,0.915888,0.836305,0.0,4.01379e-08,3.93875e-14,1.40772e-10,1.77719e-10,1.77719e-10,1.77719e-10,3.47472,0.789501,4.8021e-06
hangGlider_1,3477,360,360,1,r,1.0,0,9.658333,2,319,1760,1717,50.618,2052,1425,59.016000000000005,305,3172,8.772,5.790784,6.39552,6.838176,6.483424,6.35424,5.924448,6.198304,0.905444,0.846832,0.893168,0.911326,0.977439,0.934253,0.0,2.82695e-08,4.94898e-11,8.1532e-11,1.43809e-10,1.43809e-10,1.43809e-10,4.891936,1.183741,9.27441e-06
fs_183_1,1069,183,183,0,r,1.0,0,5.84153,2,72,890,179,83.255,1060,9,99.158,1069,0,100.0,3.254432,3.475136,4.983104,3.795776,3.53712,3.585696,3.626912,0.936491,0.653093,0.857383,0.92008,0.907615,0.897301,0.0,3.18034e-08,2.13076e-15,2.60375e-12,3.18034e-08,3.18034e-08,3.18034e-08,3.840128,0.84748,4.99806e-06
lp_sc205,665,205,317,0,r,1.0,0,3.243902,1,5,6,659,0.902,2,663,0.301,2,663,0.301,2.350816,2.636512,2.63504,2.530016,2.7464,2.48048,2.741312,0.891639,0.892137,0.92917,0.855963,0.947726,0.857551,0.0,2.57531e-08,4.64746e-10,6.83086e-11,2.11261e-09,2.11261e-09,2.11261e-09,3.337248,0.704418,6.4956e-06
str_600,3279,363,363,0,r,1.0,0,9.033058,1,33,2594,685,79.109,1717,1562,52.364,482,2797,14.7,5.33104,5.885856,6.978784,5.792928,5.453024,5.385344,5.901408,0.905737,0.763892,0.920267,0.97763,0.989916,0.90335,0.0,3.86951e-08,9.14486e-09,4.71604e-10,3.60912e-09,3.60912e-09,3.60912e-09,3.756192,1.419267,9.73243e-06
bcsstk22,696,138,138,1,r,1.0,0,5.043478,2,8,78,618,11.207,290,406,41.667,214,482,30.747000000000003,2.412768,2.7224,3.616352,2.763776,2.681312,2.677088,2.75248,0.886265,0.667183,0.872997,0.899846,0.901266,0.87658,0.0,3.86593e-08,9.70652e-15,4.0123e-10,3.50347e-10,3.50347e-10,3.50347e-10,2.251744,1.071511,1.07389e-05
Ecoli_10NN,4560,336,336,1,r,1.0,0,13.571429,10,26,4560,0,100.0,12,4548,0.263,0,4560,0.0,5.30528,5.788896,7.032896,5.378848,5.337728,5.293632,5.340192,0.916458,0.754352,0.986323,0.993921,1.0022,0.993462,0.0,4.1775e-08,4.1775e-08,1.16923e-10,0.0,0.0,0.0,3.777536,1.404429,7.83378e-06
gre_185,1005,185,185,0,r,1.0,0,5.432432,3,7,1005,0,100.0,30,975,2.9850000000000003,0,1005,0.0,2.73152,2.782976,2.801088,2.763136,2.7904,2.763744,2.766912,0.98151,0.975164,0.988558,0.978899,0.98834,0.987209,0.0,4.24783e-08,4.24783e-08,4.44326e-15,0.0,0.0,0.0,3.374336,0.809499,6.94639e-06
bcsstk05,2423,153,153,1,r,1.0,0,15.836601,4,24,2,2421,0.083,698,1725,28.807,0,2423,0.0,3.376448,3.813664,4.93232,3.796864,3.738368,3.583424,3.643104,0.885355,0.684556,0.889273,0.903188,0.942241,0.926805,0.0,5.16785e-08,1.4751e-15,6.59347e-10,0.0,0.0,0.0,2.703936,1.248716,9.52812e-06
beaflw,53403,497,507,0,r,1.0,5,107.450704,0,494,26236,27167,49.128,39938,13465,74.786,74,53329,0.1389999999999999,16.108383,20.371328,20.628193,20.784897,16.327648,16.288832,16.578049,0.790738,0.780892,0.775004,0.986571,0.988922,0.971669,0.0,9.01957e-09,6.06426e-12,3.80531e-11,2.1102e-09,2.1102e-09,2.1102e-09,9.587232,1.680191,8.97036e-06
lund_b,2441,147,147,1,r,1.0,0,16.605442,5,21,430,2011,17.616,897,1544,36.747,5,2436,0.205,4.894112,5.356096,5.612768,5.702848,5.021856,5.04464,5.082912,0.913746,0.87196,0.858187,0.974562,0.970161,0.962856,0.0,4.1103e-08,3.41779e-12,2.84128e-10,1.82807e-11,1.82807e-11,1.82807e-11,4.372256,1.119356,9.41497e-06
lp_vtp_base,1051,198,346,0,r,1.0,0,5.308081,1,38,22,1029,2.093,788,263,74.976,685,366,65.176,2.756224,2.828224,3.94272,3.682976,3.246432,2.882432,3.212288,0.974542,0.699067,0.748369,0.849001,0.956215,0.858025,0.0,3.19041e-08,2.38307e-12,2.84626e-10,7.71009e-10,7.71009e-10,7.71009e-10,3.373376,0.817052,9.68261e-06
lund_a,2449,147,147,1,r,1.0,0,16.659864,5,21,184,2265,7.513,1027,1422,41.935,0,2449,0.0,4.874176,5.345184,5.514176,5.736512,5.024512,5.000768,5.070048,0.911882,0.883936,0.849676,0.97008,0.974685,0.961367,0.0,4.10379e-08,1.8053e-14,1.23598e-10,0.0,0.0,0.0,4.340224,1.123024,9.61784e-06
oscil_dcop_01,1544,430,430,0,r,1.0,0,3.590698,1,13,637,907,41.256,1386,158,89.767,1288,256,83.42,2.738464,2.983584,4.445984,3.018592,2.990112,2.998304,3.275872,0.917844,0.615941,0.907199,0.91584,0.913338,0.83595,0.0,3.61493e-08,1.63785e-13,2.74658e-10,3.43513e-10,3.43513e-10,3.43513e-10,3.531008,0.775547,6.97159e-06
cz148,1527,148,148,0,r,1.0,0,10.317568,1,33,582,945,38.114,680,847,44.532,1,1526,0.065,3.3016,3.809088,3.68448,3.56272,3.484928,3.323008,3.371648,0.866769,0.896083,0.926708,0.947394,0.993558,0.979224,0.0,3.70011e-08,2.99857e-10,4.30245e-10,2.83311e-12,2.83311e-12,2.83311e-12,3.651424,0.904195,7.67939e-06
Chebyshev1,2319,261,261,0,r,1.0,0,8.885057,3,261,2250,69,97.025,2276,43,98.146,2266,53,97.715,4.402432,5.241152,5.42112,5.274656,5.214752,5.057376,5.095296,0.839974,0.812089,0.834639,0.844226,0.870497,0.864019,0.0,3.40554e-08,8.02861e-12,2.17393e-11,1.88057e-11,1.88057e-11,1.88057e-11,4.369216,1.007602,8.57288e-07
oscil_dcop_02,1544,430,430,0,r,1.0,0,3.590698,1,13,624,920,40.415,1386,158,89.767,1288,256,83.42,2.735168,2.962368,4.4792,3.035712,3.013728,3.003296,3.293856,0.923305,0.610638,0.900997,0.90757,0.910722,0.830385,0.0,5.88601e-08,7.8562e-14,2.31307e-10,3.14531e-10,3.14531e-10,3.14531e-10,2.423424,1.128638,4.36055e-06
oscil_dcop_55,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.73184,2.969952,4.458432,3.045792,2.984704,3.008576,3.270592,0.919826,0.612736,0.896923,0.91528,0.908018,0.835274,0.0,5.88616e-08,6.54733e-14,2.166e-10,3.0388e-10,3.0388e-10,3.0388e-10,2.43744,1.120782,4.36109e-06
mbeause,41063,496,496,0,r,1.0,48,82.788306,0,489,18106,22957,44.093,23111,17952,56.282,198,40865,0.482,14.769152,18.128799,18.02,18.365376,14.558752,14.476832,15.260704,0.814679,0.819598,0.804185,1.014452,1.020192,0.96779,0.0,3.63311e-08,5.49589e-11,1.4903e-10,1.17015e-09,1.17015e-09,1.17015e-09,9.463584,1.56063,1.21343e-05
beause,44551,497,507,0,r,1.0,5,89.639839,0,500,18499,26052,41.523,32410,12141,72.748,71,44480,0.159,15.504064,19.272352,18.682079,19.554976,15.604672,15.648192,16.038496,0.804472,0.82989,0.792845,0.993553,0.990789,0.966678,0.0,2.67838e-08,4.65384e-12,3.85853e-11,8.21425e-09,8.21425e-09,8.21425e-09,9.909568,1.564555,8.9063e-06
lp_sc105,340,105,163,0,r,1.0,0,3.238095,1,5,6,334,1.765,2,338,0.588,1,339,0.294,2.232672,2.318592,2.75456,2.719808,2.699552,2.362816,2.384128,0.962943,0.810537,0.820893,0.827053,0.94492,0.936473,0.0,2.9254e-08,2.36731e-09,2.86863e-10,6.0556e-11,6.0556e-11,6.0556e-11,3.362112,0.664068,6.9426e-06
str_400,3157,363,363,0,r,1.0,0,8.69697,1,33,2510,647,79.506,1697,1460,53.754000000000005,498,2659,15.774,5.324768,5.863136,6.166688,5.78304,5.427776,5.373344,5.91616,0.908178,0.863473,0.920756,0.981022,0.99096,0.900038,0.0,3.91848e-08,1.23889e-08,6.78241e-10,6.18443e-09,6.18443e-09,6.18443e-09,4.828832,1.102703,7.2778e-06
oscil_trans_01,1614,430,430,0,r,1.0,0,3.753488,1,13,656,958,40.644000000000005,1440,174,89.21900000000001,1348,266,83.519,2.749472,3.015808,4.06976,3.039424,3.096192,3.161312,3.274624,0.911687,0.675586,0.904603,0.888017,0.869725,0.83963,0.0,9.38987e-08,8.02723e-14,2.67486e-10,3.42498e-08,3.42498e-08,3.42498e-08,3.496992,0.786239,7.02184e-06
bcsstk06,7860,420,420,1,r,1.0,0,18.714286,2,28,2486,5374,31.628,5466,2394,69.542,473,7387,6.018,9.976704,10.911744,12.810016,11.968544,10.379456,10.38912,10.43168,0.914309,0.778821,0.833577,0.961197,0.960303,0.956385,0.0,4.43023e-08,2.64872e-14,1.5688e-10,9.97239e-11,9.97239e-11,9.97239e-11,6.861696,1.453971,8.37811e-06
str_0,2454,363,363,0,r,1.0,0,6.760331,1,34,1885,569,76.813,1319,1135,53.749,503,1951,20.497,3.65904,3.868832,4.844768,3.861248,3.815104,3.804896,3.825408,0.945774,0.755256,0.947631,0.959093,0.961666,0.95651,0.0,2.73058e-08,1.31116e-08,7.33047e-10,9.75251e-09,9.75251e-09,9.75251e-09,3.817024,0.958611,6.34344e-06
impcol_a,572,207,207,0,r,1.0,0,2.763285,1,8,153,419,26.748,476,96,83.217,431,141,75.35,2.313824,2.474944,2.7792,2.790368,2.44384,2.444128,2.861216,0.934899,0.83255,0.829218,0.946798,0.946687,0.808685,0.0,4.04548e-08,8.78384e-11,2.79555e-10,3.29433e-08,3.29433e-08,3.29433e-08,3.342784,0.692185,7.98679e-06
mcca,2659,180,180,0,r,1.0,0,14.772222,4,60,11,2648,0.414,2615,44,98.345,2477,182,93.155,3.857664,4.339392,3.876992,4.334048,4.343168,4.3296,4.330624,0.888987,0.995015,0.890083,0.888214,0.890998,0.890787,0.0,2.96228e-08,1.19204e-27,2.93043e-12,2.8332e-12,2.8332e-12,2.8332e-12,3.866304,0.997765,7.89358e-06
impcol_e,1308,225,225,0,r,1.0,0,5.813333,1,12,825,483,63.073,1256,52,96.024,1308,0,100.0,2.816032,3.280064,3.290944,3.260192,3.280416,3.278048,3.271488,0.85853,0.855691,0.863763,0.858437,0.859058,0.86078,0.0,2.68701e-08,1.68697e-11,4.79371e-11,2.68701e-08,2.68701e-08,2.68701e-08,3.449184,0.816434,1.12149e-05
tumorAntiAngiogenesis_6,4795,465,465,1,r,1.0,0,10.311828,2,461,2529,2266,52.742,4755,40,99.166,4795,0,100.0,6.973216,7.91888,9.991712,8.367104,7.882592,7.886432,7.9,0.880581,0.6979,0.833409,0.884635,0.884204,0.882686,0.0,6.57135e-08,1.05342e-15,7.51024e-13,6.57135e-08,6.57135e-08,6.57135e-08,4.819456,1.446889,1.43311e-06
west0381,2157,381,381,0,r,1.0,0,5.661417,1,25,1286,871,59.62,1155,1002,53.547,631,1526,29.254,3.797664,4.238944,5.032832,4.188928,3.88176,3.831008,3.860928,0.895899,0.754578,0.906596,0.978336,0.991296,0.983614,0.0,3.79983e-08,1.33822e-10,7.96704e-11,3.4129e-08,3.4129e-08,3.4129e-08,3.873952,0.980307,7.30138e-06
saylr1,1128,238,238,0,r,1.0,0,4.739496,3,5,98,1030,8.688,1024,104,90.78,962,166,85.284,2.750016,2.87264,3.161824,3.20096,3.279488,3.052096,3.262784,0.957313,0.869756,0.859122,0.83855,0.901025,0.842843,0.0,3.33311e-08,3.45952e-16,7.95756e-11,1.16847e-10,1.16847e-10,1.16847e-10,3.348384,0.821296,5.04274e-06
tumorAntiAngiogenesis_7,4597,475,475,1,r,1.0,0,9.677895,2,471,2530,2067,55.036,4557,40,99.13,4597,0,100.0,7.277888,8.264736,9.692064,8.603712,8.206112,8.054464,8.249504,0.880595,0.750912,0.845901,0.886886,0.903584,0.882221,0.0,1.16709e-08,7.13551e-16,1.35194e-12,1.16709e-08,1.16709e-08,1.16709e-08,4.86352,1.496424,3.35422e-06
utm300,3155,300,300,0,r,1.0,0,10.516667,1,33,3151,4,99.873,1493,1662,47.322,96,3059,3.043,4.804992,5.236704,6.16432,5.420896,4.856064,4.836032,4.920864,0.91756,0.779485,0.886383,0.989483,0.993582,0.976453,0.0,4.16665e-08,4.16564e-08,4.03742e-10,1.19544e-08,1.19544e-08,1.19544e-08,3.286528,1.462027,6.49426e-06
oscil_dcop_25,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.756192,3.056416,3.281824,2.957568,2.958272,2.992608,3.27184,0.901773,0.839835,0.931912,0.93169,0.921,0.842398,0.0,6.65922e-08,1.14824e-13,3.11602e-10,6.13699e-10,6.13699e-10,6.13699e-10,3.531232,0.780518,7.37389e-06
rdb200,1120,200,200,0,r,1.0,0,5.6,4,6,0,1120,0.0,0,1120,0.0,0,1120,0.0,2.74256,2.773472,3.899136,2.760608,2.792256,2.758144,2.75408,0.988854,0.703376,0.993462,0.982202,0.99435,0.995817,0.0,6.13464e-08,0.0,0.0,0.0,0.0,0.0,3.339424,0.821267,8.63595e-06
bcsstk03,640,112,112,1,r,1.0,0,5.714286,4,6,4,636,0.625,332,308,51.87500000000001,154,486,24.063,2.295456,2.38656,3.511872,2.759328,2.761344,2.404544,2.71136,0.961826,0.653627,0.83189,0.831282,0.954632,0.846607,0.0,5.30627e-08,3.61277e-16,1.13458e-10,7.64469e-11,7.64469e-11,7.64469e-11,3.325184,0.690324,9.31864e-06
dermatology_5NN,2440,366,366,1,r,1.0,0,6.666667,5,15,2440,0,100.0,8,2432,0.328,0,2440,0.0,3.60208,3.836256,3.839616,3.800672,3.678624,3.682144,3.731232,0.938957,0.938135,0.947748,0.979192,0.978256,0.965386,0.0,4.29011e-08,4.29011e-08,1.88471e-10,0.0,0.0,0.0,3.834912,0.939286,7.16981e-06
oscil_dcop_39,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.767744,2.976416,4.447136,2.958336,2.964544,2.994368,3.282848,0.929892,0.622366,0.935575,0.933615,0.924317,0.843092,0.0,3.63575e-08,5.20905e-14,1.71573e-10,2.85548e-10,2.85548e-10,2.85548e-10,2.440032,1.134306,4.74353e-06
robot,870,120,120,0,r,1.0,0,7.25,1,26,650,220,74.713,585,285,67.241,106,764,12.184,2.751616,2.849952,3.288544,2.762048,2.793344,2.763072,3.236736,0.965496,0.836728,0.996223,0.985062,0.995854,0.850121,0.0,8.49054e-08,2.00956e-09,1.7292e-10,7.24829e-09,7.24829e-09,7.24829e-09,3.468128,0.793401,4.14584e-06
lp_brandy,2202,220,303,0,r,1.0,27,10.009091,0,118,1247,955,56.63,1100,1102,49.955,409,1793,18.574,4.312704,4.821504,6.006272,4.833344,4.305664,4.208416,4.723136,0.894473,0.718033,0.892282,1.001635,1.024781,0.913102,0.0,5.71539e-08,6.80878e-10,2.59165e-10,9.66719e-09,9.66719e-09,9.66719e-09,2.948256,1.462798,1.00169e-05
rajat14,1503,180,180,0,r,1.0,0,8.35,1,163,518,985,34.464,1376,127,91.55,1040,463,69.195,3.816064,4.294784,5.219136,4.686944,4.507936,4.32192,3.915136,0.888535,0.731168,0.81419,0.846521,0.882956,0.974695,0.0,7.48788e-08,6.70555e-12,1.74323e-10,1.89818e-10,1.89818e-10,1.89818e-10,2.795104,1.365267,7.35932e-06
gre_216b,876,216,216,0,r,1.0,0,4.055556,2,5,876,0,100.0,659,217,75.228,749,127,85.502,2.74192,2.77792,2.793664,3.08816,2.807136,2.76544,2.852448,0.987041,0.981478,0.887881,0.976768,0.991495,0.961252,0.0,4.10675e-08,4.10675e-08,9.19814e-10,3.54997e-08,3.54997e-08,3.54997e-08,3.344832,0.819748,6.62998e-06
poisson2D,2417,367,367,0,r,1.0,0,6.585831,3,9,2417,0,100.0,1,2416,0.041,0,2417,0.0,3.297856,3.76704,4.914016,3.40272,3.346432,3.314688,3.349056,0.87545,0.671112,0.969182,0.985484,0.994922,0.984712,0.0,3.52349e-08,3.52349e-08,1.16785e-10,0.0,0.0,0.0,3.837568,0.859361,7.17245e-06
cage7,3084,340,340,0,r,1.0,0,9.070588,3,16,3084,0,100.0,0,3084,0.0,0,3084,0.0,4.93952,5.34256,6.205248,5.050464,4.921952,4.865536,4.94144,0.924561,0.796023,0.978033,1.003569,1.015206,0.999611,0.0,4.39525e-08,4.39525e-08,0.0,0.0,0.0,0.0,4.351232,1.1352,7.9801e-06
rw496,1859,496,496,0,r,1.0,0,3.747984,1,4,1857,2,99.892,59,1800,3.174,7,1852,0.377,2.75664,2.779008,4.072672,2.89152,2.910336,2.7632,2.928832,0.991951,0.676863,0.953353,0.94719,0.997626,0.941208,0.0,3.96666e-08,3.96333e-08,6.24626e-10,3.79893e-09,3.79893e-09,3.79893e-09,2.265664,1.216703,5.99006e-06
nnc261,1500,261,261,0,r,1.0,0,5.747126,1,16,758,742,50.533,1074,426,71.6,309,1191,20.6,3.117344,3.278496,4.123872,3.266944,3.28704,3.263328,3.272736,0.950846,0.755926,0.954208,0.948374,0.955265,0.952519,0.0,3.08093e-08,1.3735e-10,1.66871e-10,9.5394e-11,9.5394e-11,9.5394e-11,2.428064,1.28388,6.24214e-06
ck400,2860,400,400,0,r,1.0,0,7.15,2,10,2850,10,99.65,1601,1259,55.979,0,2860,0.0,3.80016,4.200288,5.442048,3.818464,3.823584,3.82976,3.822176,0.904738,0.698296,0.995206,0.993874,0.992271,0.99424,0.0,3.73024e-08,3.61658e-08,2.73953e-10,0.0,0.0,0.0,2.779264,1.367326,6.39565e-06
oscil_dcop_31,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.728896,2.968128,3.270784,2.957568,2.954144,3.011488,3.28864,0.9194,0.834325,0.922682,0.923752,0.906162,0.829795,0.0,1.94212e-08,4.2256e-14,1.22297e-10,1.92328e-10,1.92328e-10,1.92328e-10,3.514112,0.776553,4.05813e-06
oscil_dcop_29,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.735648,2.977376,4.422528,3.033216,3.001408,2.987808,3.274816,0.918812,0.618571,0.901897,0.911455,0.915604,0.835359,0.0,1.94213e-08,4.22749e-14,1.22675e-10,1.92569e-10,1.92569e-10,1.92569e-10,2.43808,1.12205,4.05813e-06
YaleA_10NN,2268,165,165,1,r,1.0,0,13.745455,10,29,2264,4,99.824,0,2268,0.0,0,2268,0.0,3.660032,3.828192,3.833216,3.784864,3.790496,3.743744,3.785536,0.956073,0.95482,0.967018,0.965581,0.97764,0.966846,0.0,4.38327e-08,4.33287e-08,0.0,0.0,0.0,0.0,3.831072,0.955355,7.96721e-06
cavity04,7327,317,317,0,r,1.0,0,23.113565,1,62,5301,2026,72.34899999999999,3823,3504,52.17699999999999,1413,5914,19.285,8.691456,9.4712,9.714336,9.542464,8.96208,8.91744,9.043584,0.917672,0.894704,0.910819,0.969803,0.974658,0.961063,0.0,5.14006e-08,3.23023e-09,5.39033e-10,9.38739e-10,9.38739e-10,9.38739e-10,6.374752,1.363419,7.79348e-06
oscil_dcop_09,1544,430,430,0,r,1.0,0,3.590698,1,13,640,904,41.451,1386,158,89.767,1288,256,83.42,2.75008,3.048416,4.425408,2.991264,2.964704,2.989664,3.27088,0.902134,0.62143,0.919371,0.927607,0.919863,0.840777,0.0,3.15467e-08,9.51739e-14,2.1761e-10,3.50548e-10,3.50548e-10,3.50548e-10,2.495104,1.102191,2.76217e-06
cz308,3182,308,308,0,r,1.0,0,10.331169,1,27,714,2468,22.439,1389,1793,43.652,1,3181,0.031,5.125952,5.63248,5.371808,5.364672,4.97152,4.95072,5.064192,0.91007,0.954232,0.955501,1.031063,1.035395,1.012195,0.0,4.06056e-08,6.06865e-11,5.64409e-10,4.50876e-13,4.50876e-13,4.50876e-13,4.572,1.121162,6.49567e-06
lp_capri,1896,271,482,0,r,1.0,0,6.99631,1,48,584,1312,30.802000000000003,355,1541,18.724,106,1790,5.591,3.1168,3.560512,4.985568,3.552352,3.326464,3.33984,3.622272,0.87538,0.625164,0.877391,0.936971,0.933218,0.860454,0.0,1.26032e-07,1.93467e-09,5.22983e-10,5.6604e-10,5.6604e-10,5.6604e-10,3.690848,0.844467,1.13568e-05
oscil_dcop_36,1544,430,430,0,r,1.0,0,3.590698,1,13,662,882,42.876,1386,158,89.767,1288,256,83.42,2.726656,2.970688,4.08992,3.019136,3.001504,2.983648,3.275744,0.917853,0.666677,0.903125,0.90843,0.913866,0.832378,0.0,3.36253e-08,4.12795e-14,1.61662e-10,2.07314e-10,2.07314e-10,2.07314e-10,3.486592,0.78204,3.59682e-06
