matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
olm5000,19996,5000,5000,0,r,1.0,0,3.9992,2,6,5000,14996,25.005,5000,14996,25.005,5000,14996,25.005,11.670496,14.607424,15.367776,14.4552,10.990496,10.975712,14.575168,0.798943,0.759413,0.807356,1.061872,1.063302,0.800711,0.0,4.1866e-08,1.37728e-14,1.37728e-14,1.37728e-14,1.37728e-14,1.37728e-14,8.375552,1.3934,7.41033e-06
cavity22,138187,4562,4562,0,r,1.0,0,30.290881,8,62,125669,12518,90.941,61417,76770,44.445,20185,118002,14.607000000000001,103.254753,114.652,123.098877,116.529121,104.823166,103.885185,107.041283,0.900593,0.838795,0.886085,0.985038,0.993931,0.964626,0.0,4.50952e-08,9.40766e-09,4.76105e-10,2.67922e-10,2.67922e-10,2.67922e-10,55.12336,1.873158,8.97172e-06
bcsstk23,45178,3134,3134,1,r,1.0,0,14.415444,2,31,1824,43354,4.037,41945,3233,92.84400000000001,35788,9390,79.216,30.697952,35.177185,33.564384,38.144161,34.13728,34.046753,38.185631,0.872667,0.914599,0.804788,0.89925,0.901641,0.803914,0.0,4.24578e-08,2.55274e-15,1.02377e-10,8.46786e-11,8.46786e-11,8.46786e-11,17.776129,1.72692,6.35211e-06
mhda416,8562,416,416,0,r,1.0,0,20.581731,1,33,8176,386,95.492,7852,710,91.708,5774,2788,67.438,10.039456,10.811296,11.336256,11.449888,10.694784,10.626592,10.82304,0.928608,0.885606,0.876817,0.938725,0.944748,0.9276,0.0,4.36867e-08,9.49391e-11,2.83383e-11,2.96695e-11,2.96695e-11,2.96695e-11,7.34048,1.367684,7.26459e-06
msc00726,34518,726,726,1,r,1.0,0,47.545455,22,88,6408,28110,18.564,20667,13851,59.873,12552,21966,36.364000000000004,18.740095,21.965088,21.246624,21.061695,19.910879,19.800129,20.150433,0.853176,0.882027,0.889771,0.941199,0.946463,0.93001,0.0,4.29796e-08,2.65753e-14,1.27582e-11,1.27497e-11,1.27497e-11,1.27496e-11,11.671776,1.605591,9.1176e-06
mhdb416,2312,416,416,1,r,1.0,0,5.557692,1,10,2299,13,99.438,1354,958,58.56400000000001,862,1450,37.284,3.556256,3.871616,4.785824,3.96704,3.966976,3.870496,4.176064,0.918546,0.743081,0.896451,0.896465,0.918811,0.851581,0.0,3.91691e-08,1.45117e-08,1.84734e-10,1.55713e-08,1.55713e-08,1.55713e-08,3.907296,0.910158,3.28926e-06
nos5,5172,468,468,1,r,1.0,0,11.051282,7,23,892,4280,17.247,1568,3604,30.317,0,5172,0.0,6.15584,6.48208,7.103872,6.923264,6.040576,6.020576,6.117408,0.94967,0.866547,0.889153,1.019082,1.022467,1.006282,0.0,3.55419e-08,1.42745e-14,2.07331e-10,0.0,0.0,0.0,5.435424,1.132541,8.19749e-06
lnsp_131,536,131,131,0,r,1.0,0,4.091603,1,11,356,180,66.418,503,33,93.843,492,44,91.791,2.545024,2.619616,3.709312,2.96768,3.650496,3.409696,3.768512,0.971526,0.686118,0.85758,0.697172,0.746408,0.675339,0.0,4.34954e-08,1.11579e-17,7.21771e-11,2.60493e-10,2.60493e-10,2.60493e-10,3.643872,0.698439,5.71337e-06
bcsstm39,46772,46772,46772,1,r,1.0,0,1.0,1,1,29507,17265,63.087,3015,43757,6.446000000000001,46772,0,100.0,40.383743,40.692478,51.652962,44.851871,42.241375,40.722881,43.995071,0.992413,0.781828,0.90038,0.956023,0.991672,0.917915,0.0,4.32991e-08,4.1255e-09,3.42541e-10,4.32991e-08,4.32991e-08,4.32991e-08,25.36224,1.592278,3.65333e-06
fs_760_3,5976,760,760,0,r,1.0,0,7.863158,3,21,5382,594,90.06,5849,127,97.875,5911,65,98.912,5.306336,5.851744,7.172192,6.038432,6.252416,6.022592,5.833888,0.906796,0.739849,0.878761,0.848686,0.881072,0.909571,0.0,5.73609e-08,6.9299e-15,4.87586e-12,5.7357e-08,5.7357e-08,5.7357e-08,4.859712,1.091903,3.31022e-06
bcsstk09,18437,1083,1083,1,r,1.0,0,17.024007,6,23,1442,16995,7.821,1442,16995,7.821,0,18437,0.0,22.552736,24.559616,27.765312,27.714975,22.725632,22.690657,23.180193,0.918285,0.812263,0.813738,0.992392,0.993922,0.972931,0.0,4.70658e-08,1.89836e-14,1.89836e-14,0.0,0.0,0.0,13.321888,1.692908,8.18616e-06
olm500,1996,500,500,0,r,1.0,0,3.992,2,6,500,1496,25.05,500,1496,25.05,500,1496,25.05,2.916416,3.29584,3.23568,3.271072,3.188992,2.89232,3.277632,0.884878,0.90133,0.891578,0.914526,1.008331,0.889794,0.0,4.70728e-08,1.29273e-12,1.29273e-12,1.29273e-12,1.29273e-12,1.29273e-12,3.48912,0.83586,7.38794e-06
bcircuit,375558,68902,68902,0,r,1.0,0,5.450611,2,34,266408,109150,70.937,272952,102606,72.679,159870,215688,42.569,291.362701,323.015991,353.144226,351.105652,311.623322,303.485962,323.07135,0.902007,0.825053,0.829843,0.934984,0.960053,0.901852,0.0,3.97856e-08,4.2241e-11,5.85331e-11,2.81776e-08,2.81776e-08,2.81776e-08,176.435165,1.651387,5.61349e-06
bwm200,796,200,200,0,r,1.0,0,3.98,3,4,0,796,0.0,200,596,25.125999999999998,0,796,0.0,2.246624,2.280608,2.29584,2.71152,2.279296,2.25504,2.249792,0.985099,0.978563,0.828548,0.985666,0.996268,0.998592,0.0,5.61408e-08,0.0,3.42056e-10,0.0,0.0,0.0,3.325312,0.675613,6.65286e-06
bcsstm26,1922,1922,1922,1,r,1.0,0,1.0,1,1,1910,12,99.376,985,937,51.249,1922,0,100.0,3.18608,3.283136,3.29776,3.793664,3.29008,3.281376,3.297408,0.970438,0.966135,0.839842,0.96839,0.970959,0.966238,0.0,4.26743e-08,4.06308e-08,2.9995e-10,4.26743e-08,4.26743e-08,4.26743e-08,3.863264,0.824712,3.88982e-06
ex21,19144,656,656,0,r,1.0,0,29.182927,6,62,19144,0,100.0,13193,5951,68.915,3178,15966,16.601,15.984416,17.681568,18.148577,18.191488,16.258272,16.242624,16.598656,0.904016,0.880753,0.878676,0.983156,0.984103,0.962995,0.0,3.84895e-08,3.84895e-08,1.95978e-10,1.82697e-10,1.82697e-10,1.82697e-10,9.891744,1.615935,8.739e-06
bayer07,27836,3268,3268,0,r,1.0,0,8.517748,1,73,19348,8488,69.50699999999999,27808,28,99.899,27836,0,100.0,30.502304,33.826912,37.74432,35.139137,33.914783,33.833118,34.725025,0.901717,0.80813,0.868044,0.899381,0.901552,0.878395,0.0,3.13195e-08,1.57318e-14,4.83913e-12,3.13195e-08,3.13195e-08,3.13195e-08,17.964031,1.697965,3.43531e-06
cavity06,32747,1182,1182,0,r,1.0,0,27.704738,1,62,30316,2431,92.57600000000001,14569,18178,44.49,161,32586,0.492,26.910688,30.440384,32.042881,30.190784,27.262592,27.172544,27.76576,0.884046,0.839834,0.891354,0.987092,0.990363,0.969204,0.0,4.52173e-08,9.27326e-09,4.25609e-10,1.60554e-09,1.60554e-09,1.60554e-09,15.750528,1.708558,8.80293e-06
cavity03,7327,317,317,0,r,1.0,0,23.113565,8,62,5689,1638,77.644,2804,4523,38.269,676,6651,9.225999999999999,8.440672,9.234048,9.900896,9.860768,8.683008,8.593536,8.864672,0.914081,0.852516,0.855985,0.972091,0.982212,0.95217,0.0,5.41811e-08,5.95122e-09,5.78854e-10,3.96498e-10,3.96498e-10,3.96498e-10,6.06368,1.392005,8.20672e-06
bp_1600,4841,822,822,0,r,1.0,0,5.889294,1,304,1968,2873,40.653,1504,3337,31.068,599,4242,12.373000000000001,6.28576,7.829952,9.025312,7.67488,7.34272,6.808192,6.93792,0.802784,0.696459,0.819004,0.856053,0.923264,0.906001,0.0,4.33138e-08,7.27793e-10,2.38557e-10,3.65979e-10,3.65979e-10,3.65979e-10,5.598368,1.122784,6.004e-06
jan99jac080,171522,27534,27534,0,r,1.0,0,6.229462,2,68,116989,54533,68.206,169845,1677,99.022,169529,1993,98.83800000000001,127.822205,148.418427,157.416702,153.954941,150.445343,147.6017,152.499619,0.861229,0.811999,0.830257,0.849626,0.865994,0.83818,0.0,4.698e-08,2.39662e-13,1.68099e-12,2.61606e-08,2.61606e-08,2.61606e-08,78.430237,1.629757,5.70806e-06
mark3jac140,399735,64089,64089,0,r,1.0,0,6.237186,2,44,251358,148377,62.881,377710,22025,94.49,347485,52250,86.929,285.426941,322.861816,361.081665,345.486847,327.035828,320.488007,342.552246,0.884053,0.790478,0.826159,0.87277,0.890601,0.833236,0.0,3.9623e-08,3.38047e-14,1.81123e-11,1.69797e-09,1.69797e-09,1.69797e-09,173.833252,1.641958,3.91186e-06
bcsstm20,485,485,485,1,r,1.0,0,1.0,1,1,0,485,0.0,325,160,67.01,485,0,100.0,2.23888,2.264448,3.09824,2.492864,2.27776,2.25632,2.255936,0.988709,0.72263,0.898116,0.982931,0.992271,0.99244,0.0,3.27849e-08,0.0,5.7785e-11,3.27849e-08,3.27849e-08,3.27849e-08,2.218848,1.009028,3.1484e-06
bayer01,277774,57735,57735,0,r,1.0,0,4.811189,1,28,269036,8738,96.854,269003,8771,96.842,277654,120,99.957,248.421829,281.191803,285.578094,284.443329,286.082642,279.625702,287.172729,0.88346,0.869891,0.873361,0.868357,0.888408,0.865061,0.0,5.36761e-08,7.22801e-13,2.81681e-13,1.78318e-08,1.78318e-08,1.78318e-08,150.886169,1.646419,5.02575e-06
bcsstk16,290378,4884,4884,1,r,1.0,0,59.454955,1,81,41592,248786,14.323,71180,219198,24.512999999999998,74,290304,0.025,131.946777,152.544006,143.282593,144.628571,133.692764,131.578491,134.357925,0.864975,0.920885,0.912315,0.98694,1.002799,0.982054,0.0,4.59555e-08,2.45616e-14,2.55827e-10,2.42208e-14,2.40244e-14,4.30374e-18,73.814079,1.787556,9.31616e-06
west0497,1727,497,497,0,r,1.0,0,3.474849,1,28,756,971,43.775,1605,122,92.93599999999999,1640,87,94.962,3.243712,3.347648,3.826464,3.793856,3.41616,3.368064,3.815808,0.968953,0.847705,0.854991,0.94952,0.963079,0.850072,0.0,2.3146e-08,5.91288e-13,2.62756e-11,1.81659e-09,1.81659e-09,1.81659e-09,3.840896,0.84452,3.52026e-06
bfwa782,7514,782,782,0,r,1.0,0,9.608696,3,24,5251,2263,69.883,3157,4357,42.015,0,7514,0.0,8.9416,9.925024,11.61216,10.383392,8.919584,8.93024,8.943648,0.900915,0.77002,0.861144,1.002468,1.001272,0.999771,0.0,4.7731e-08,6.2487e-09,2.83937e-10,0.0,0.0,0.0,5.359488,1.668368,7.65624e-06
pores_2,9613,1224,1224,0,r,1.0,0,7.853758,5,16,114,9499,1.1860000000000002,7529,2084,78.321,4792,4821,49.849,6.838368,7.484704,8.308608,8.501184,7.478848,7.415872,8.936704,0.913646,0.823046,0.804402,0.914361,0.922126,0.7652,0.0,4.1217e-08,1.59784e-15,1.74972e-10,1.43104e-10,1.43104e-10,1.43104e-10,5.90768,1.157539,8.53833e-06
cavity11,76367,2597,2597,0,r,1.0,0,29.405853,1,62,71125,5242,93.136,35888,40479,46.994,8341,68026,10.922,56.649982,64.564735,69.064606,63.981758,57.848511,57.596096,60.839199,0.877414,0.820246,0.885408,0.979282,0.983573,0.931143,0.0,4.55981e-08,1.00054e-08,3.70132e-10,1.47539e-09,1.47539e-09,1.47539e-09,30.618431,1.850192,8.76632e-06
nos4,594,100,100,1,r,1.0,0,5.94,2,7,594,0,100.0,0,594,0.0,0,594,0.0,2.226112,2.388544,2.497664,2.394912,2.346368,2.285408,2.420384,0.931995,0.891278,0.929517,0.948748,0.974054,0.919735,0.0,4.14965e-08,4.14965e-08,0.0,0.0,0.0,0.0,3.259264,0.683011,7.11719e-06
cavity07,32747,1182,1182,0,r,1.0,0,27.704738,8,62,29018,3729,88.613,12535,20212,38.278,3136,29611,9.576,26.472639,29.572704,32.585697,30.444448,27.148417,26.945761,27.337473,0.895171,0.812401,0.869539,0.975108,0.982442,0.968365,0.0,4.47635e-08,8.45184e-09,4.51534e-10,3.17231e-10,3.17231e-10,3.17231e-10,14.458752,1.830908,9.11945e-06
mark3jac020sc,56175,9129,9129,0,r,1.0,0,6.153467,2,44,26984,29191,48.036,55743,432,99.23100000000001,55339,836,98.512,37.84304,44.626656,49.614494,47.131744,44.897057,44.911583,46.201023,0.847992,0.762742,0.80292,0.842885,0.842612,0.819095,0.0,2.5052e-08,5.02244e-13,1.19016e-11,2.657e-09,2.657e-09,2.657e-09,25.183392,1.502698,5.60775e-06
ex14,66775,3251,3251,1,r,1.0,0,20.539834,7,37,12092,54683,18.109,39523,27252,59.187999999999995,16437,50338,24.615000000000002,65.178108,71.394112,78.685089,77.179008,66.779999,66.511299,68.533569,0.912934,0.828341,0.844506,0.976012,0.979955,0.951039,0.0,4.74222e-08,2.4463e-14,1.6333e-10,2.36661e-11,2.36661e-11,2.36661e-11,34.719486,1.877277,8.47179e-06
str_200,3068,363,363,0,r,1.0,0,8.451791,1,30,2462,606,80.24799999999999,1630,1438,53.129000000000005,495,2573,16.134,5.326272,5.849504,6.181728,5.799392,5.4888,5.389152,5.925792,0.910551,0.861615,0.918419,0.970389,0.988332,0.898829,0.0,3.83026e-08,1.3772e-08,5.21345e-10,7.57189e-09,7.57189e-09,7.57189e-09,4.810592,1.107197,7.08492e-06
jan99jac080sc,171522,27534,27534,0,r,1.0,0,6.229462,2,68,89817,81705,52.364999999999995,23392,148130,13.638,5558,165964,3.2399999999999998,127.80851,148.534531,155.806503,142.016098,130.264481,128.202011,134.181595,0.860463,0.820303,0.899958,0.981146,0.996931,0.952504,0.0,3.05296e-08,2.06464e-09,6.22695e-11,2.15732e-08,2.15732e-08,2.15732e-08,78.44342,1.629308,7.45681e-06
mark3jac080sc,227955,36609,36609,0,r,1.0,0,6.226748,2,44,108640,119315,47.659,226157,1798,99.211,224440,3515,98.458,164.130981,185.507751,203.747681,193.506241,190.150085,186.510208,191.52327,0.884766,0.80556,0.848195,0.863165,0.880011,0.856977,0.0,3.00743e-08,7.11794e-13,1.5206e-11,2.78742e-09,2.78742e-09,2.78742e-09,99.832932,1.644057,7.1065e-06
bcsstm34,24270,588,588,1,r,1.0,0,41.27551,12,54,24219,51,99.79,13051,11219,53.774,1548,22722,6.378,15.226368,17.677376,18.195553,17.347809,15.559872,15.480896,15.66416,0.861348,0.836818,0.877711,0.978566,0.983559,0.972051,0.0,6.21029e-08,3.12587e-08,2.99145e-10,6.09001e-11,6.09001e-11,6.09001e-11,9.802592,1.5533,1.10494e-05
jan99jac060sc,127182,20614,20614,0,r,1.0,0,6.169691,2,68,67734,59448,53.258,17409,109773,13.688,4193,122989,3.2969999999999997,96.177826,111.408707,118.379807,106.738815,97.866562,96.515167,100.780128,0.863288,0.812451,0.901058,0.982745,0.996505,0.954333,0.0,3.21222e-08,2.21018e-09,6.87384e-11,2.31069e-08,2.31069e-08,2.31069e-08,59.510017,1.616162,7.44789e-06
crystk02,968583,13965,13965,1,r,1.0,0,69.357895,24,81,968583,0,100.0,409804,558779,42.309999999999995,0,968583,0.0,389.643585,447.763275,457.005859,426.02597,397.69278,388.721161,398.945312,0.8702,0.852601,0.914601,0.97976,1.002373,0.976684,0.0,4.50006e-08,4.50006e-08,4.19376e-10,0.0,0.0,0.0,222.883362,1.748195,9.94677e-06
mark3jac040,113435,18289,18289,0,r,1.0,0,6.202362,2,44,72204,41231,63.652,107742,5693,94.98100000000001,99030,14405,87.301,83.527809,94.350143,105.309891,101.168129,95.925156,93.976028,99.905663,0.885296,0.793162,0.825634,0.87076,0.88882,0.836067,0.0,3.80879e-08,3.90668e-14,1.42932e-11,3.21275e-10,3.21275e-10,3.21275e-10,51.527489,1.621034,3.98767e-06
well1850,8758,1850,712,0,r,1.0,0,4.734054,3,5,8751,7,99.92,859,7899,9.808,0,8758,0.0,8.395648,9.243008,9.477888,10.120736,8.415648,8.41104,8.68752,0.908324,0.885814,0.829549,0.997623,0.99817,0.966403,0.0,4.22814e-08,4.214e-08,8.01194e-10,0.0,0.0,0.0,6.917568,1.21367,6.89169e-06
qh882,3354,882,882,0,r,1.0,0,3.802721,1,12,122,3232,3.637,3240,114,96.601,3330,24,99.28399999999999,3.371552,3.825824,5.145728,3.82272,3.906688,3.845792,3.865312,0.881262,0.655214,0.881977,0.863021,0.876686,0.872259,0.0,4.52081e-08,1.27804e-20,1.89482e-11,4.50283e-08,4.50283e-08,4.50283e-08,2.767232,1.218384,2.88735e-06
graham1,335504,9035,9035,0,r,1.0,0,37.133813,1,406,288155,47349,85.887,304094,31410,90.63799999999999,218793,116711,65.213,204.357437,229.066299,240.605026,239.423584,223.302658,221.810913,225.025818,0.892132,0.849348,0.853539,0.915159,0.921314,0.908151,0.0,4.48119e-08,2.23586e-11,5.31142e-11,8.11806e-11,8.11806e-11,8.11806e-11,111.295326,1.836173,1.01137e-05
bcsstm08,1074,1074,1074,1,r,1.0,0,1.0,1,1,128,946,11.918,346,728,32.216,1074,0,100.0,2.530016,2.7328,3.645312,2.75712,2.7664,2.756736,2.742976,0.925796,0.694046,0.91763,0.914552,0.917758,0.922362,0.0,2.88334e-08,1.23794e-13,4.37696e-12,2.88334e-08,2.88334e-08,2.88334e-08,2.261152,1.118906,3.36358e-06
g7jac180sc,747276,53370,53370,0,r,1.0,0,14.001799,2,153,387624,359652,51.87199999999999,159561,587715,21.352,43738,703538,5.853,531.711304,599.176697,675.962585,627.153809,545.904175,540.579773,558.095093,0.887403,0.786599,0.847816,0.974001,0.983595,0.952725,0.0,3.45387e-08,8.24841e-11,1.18792e-11,2.54763e-11,2.54763e-11,2.54763e-11,298.144897,1.783399,6.17807e-06
ex13,75628,2568,2568,1,r,1.0,0,29.450156,10,50,229,75399,0.303,23857,51771,31.545,2333,73295,3.085,53.401344,59.563553,56.556065,62.961536,53.661503,54.049473,55.164223,0.896544,0.94422,0.848158,0.995152,0.988009,0.968043,0.0,5.35042e-08,5.59549e-15,3.54827e-10,6.50065e-11,6.50065e-11,6.50065e-11,28.583967,1.868227,9.06733e-06
bp_600,4172,822,822,0,r,1.0,0,5.075426,1,302,1322,2850,31.686999999999998,1003,3169,24.041,516,3656,12.368,6.185792,7.550912,8.259616,7.2216,7.3744,6.846688,6.933536,0.819211,0.74892,0.856568,0.83882,0.903472,0.892155,0.0,4.6227e-08,7.15401e-10,4.28378e-10,5.59139e-10,5.59139e-10,5.59139e-10,5.504896,1.123689,1.10296e-05
steam3,928,80,80,0,r,1.0,0,11.6,8,12,619,309,66.703,897,31,96.65899999999999,908,20,97.845,2.548416,2.77312,3.974208,2.758336,2.77408,2.75584,2.753184,0.918971,0.641239,0.923896,0.918653,0.924733,0.925625,0.0,3.64103e-08,5.14777e-16,4.1883e-11,3.64103e-08,3.64103e-08,3.64103e-08,3.35968,0.758529,5.817e-06
msc01440,46270,1440,1440,1,r,1.0,0,32.131944,12,45,10488,35782,22.667,31572,14698,68.234,0,46270,0.0,31.714399,35.67421,37.589054,37.262016,31.963873,31.800159,32.478943,0.889001,0.843714,0.851119,0.992195,0.997303,0.97646,0.0,4.38556e-08,2.05317e-14,3.33454e-10,0.0,0.0,0.0,17.527777,1.809379,8.04734e-06
bcsstk10,22070,1086,1086,1,r,1.0,0,20.322284,6,27,3334,18736,15.106,12076,9994,54.717000000000006,160,21910,0.7250000000000001,22.6192,24.586081,28.509344,27.738239,22.792864,22.703104,23.20096,0.92,0.793396,0.815452,0.992381,0.996304,0.974925,0.0,4.34555e-08,2.04345e-14,4.11248e-10,3.67597e-11,3.67597e-11,3.67597e-11,13.327712,1.697155,1.02214e-05
g7jac140sc,565956,41490,41490,0,r,1.0,0,13.640781,2,153,291689,274267,51.539,118281,447675,20.899,32256,533700,5.699,412.369568,464.247498,522.082886,486.165619,422.851166,417.961395,432.346497,0.888254,0.789855,0.848208,0.975212,0.986621,0.953794,0.0,5.89247e-08,1.24253e-10,1.74005e-11,4.2698e-11,4.2698e-11,4.2698e-11,230.850204,1.786308,3.78849e-06
pde2961,14585,2961,2961,0,r,1.0,0,4.925701,3,5,5796,8789,39.739000000000004,889,13696,6.095,0,14585,0.0,12.351904,13.429728,15.64816,14.004832,12.236064,12.32944,12.512096,0.919743,0.789352,0.881974,1.009467,1.001822,0.987197,0.0,4.28887e-08,7.72152e-09,5.07494e-10,0.0,0.0,0.0,9.340864,1.322351,7.15476e-06
orsreg_1,14133,2205,2205,0,r,1.0,0,6.409524,4,7,0,14133,0.0,8400,5733,59.435,0,14133,0.0,9.803488,10.497792,10.08464,12.22512,9.67216,9.759232,9.924416,0.933862,0.972121,0.801913,1.013578,1.004535,0.987815,0.0,4.66883e-08,0.0,2.90678e-10,0.0,0.0,0.0,7.822176,1.253294,6.86949e-06
tub100,396,100,100,0,r,1.0,0,3.96,3,4,51,345,12.879,100,296,25.252999999999997,0,396,0.0,2.231264,2.26208,3.189536,2.372288,2.287392,2.253152,2.2552,0.986377,0.699558,0.940554,0.975462,0.990286,0.989386,0.0,3.9265e-08,1.00352e-11,2.65407e-10,0.0,0.0,0.0,3.315072,0.673067,6.32637e-06
bcsstk02,4356,66,66,1,r,1.0,0,66.0,66,66,3174,1182,72.86500000000001,3472,884,79.706,0,4356,0.0,3.805888,4.322592,4.31552,4.319776,3.895904,3.851744,3.853504,0.880464,0.881907,0.881038,0.976895,0.988095,0.987643,0.0,3.72132e-08,8.31262e-12,3.90408e-11,0.0,0.0,0.0,3.850976,0.988292,9.61461e-06
lp_agg2,4740,516,758,0,r,1.0,0,9.186047,2,49,3516,1224,74.177,3294,1446,69.494,3639,1101,76.77199999999999,6.585472,7.315808,8.871072,7.523616,7.198688,7.079968,7.3016,0.90017,0.742354,0.875307,0.914816,0.930156,0.901922,0.0,4.63353e-08,2.69651e-10,4.69168e-11,3.42569e-10,3.42569e-10,3.42569e-10,5.393088,1.221095,8.01131e-06
impcol_d,1339,425,425,0,r,1.0,0,3.150588,1,10,276,1063,20.612,86,1253,6.422999999999999,125,1214,9.335,2.74272,2.779008,2.966656,2.79408,2.779552,2.771968,2.760416,0.986942,0.924516,0.981618,0.986749,0.989449,0.993589,0.0,3.32151e-08,1.7432e-09,8.59608e-12,1.46317e-09,1.46317e-09,1.46317e-09,3.37136,0.813535,6.38572e-06
ex10hs,57308,2548,2548,1,r,1.0,0,22.491366,4,50,26048,31260,45.452999999999996,27654,29654,48.254999999999995,14870,42438,25.948,51.868,57.009281,61.251328,61.026272,53.830879,53.50832,54.774754,0.909817,0.846806,0.849929,0.963536,0.969345,0.946933,0.0,5.17337e-08,1.99775e-14,1.66643e-10,5.97138e-15,5.38399e-15,4.71862e-16,27.838079,1.863203,8.17104e-06
olm1000,3996,1000,1000,0,r,1.0,0,3.996,2,6,1000,2996,25.025,1000,2996,25.025,1000,2996,25.025,3.837024,4.747936,5.91872,4.719296,3.85424,3.839712,4.802624,0.808146,0.648286,0.81305,0.995533,0.9993,0.798943,0.0,3.8928e-08,3.32634e-13,3.32634e-13,3.32634e-13,3.32634e-13,3.32634e-13,3.271776,1.172765,7.42654e-06
af23560,484256,23560,23560,0,r,1.0,0,20.55416,11,21,184932,299324,38.189,171115,313141,35.336,0,484256,0.0,479.212677,506.267731,582.708984,582.562744,475.388824,474.525421,483.294281,0.94656,0.822388,0.822594,1.008044,1.009878,0.991555,0.0,4.43734e-08,6.19379e-10,4.50888e-10,0.0,0.0,0.0,235.209991,2.037382,8.53239e-06
cavity21,138187,4562,4562,0,r,1.0,0,30.290881,1,62,127182,11005,92.036,65589,72598,47.464,21903,116284,15.85,103.620956,116.022499,122.78125,115.867775,106.517921,105.703651,108.101219,0.893111,0.843948,0.894303,0.972803,0.980297,0.958555,0.0,4.59898e-08,9.62022e-09,4.63304e-10,1.14504e-09,1.14504e-09,1.14504e-09,56.841217,1.82299,9.01913e-06
g7jac020sc,45465,5850,5850,0,r,1.0,0,7.771795,2,60,22804,22661,50.157,12597,32868,27.706999999999997,2806,42659,6.172,26.674145,32.1656,34.712704,33.292706,27.191105,27.132896,31.108864,0.829276,0.768426,0.801201,0.980988,0.983092,0.857445,0.0,1.76467e-08,1.0494e-10,4.44514e-11,1.5832e-10,1.5832e-10,1.5832e-10,17.72048,1.505272,8.63809e-06
jan99jac040,82842,13694,13694,0,r,1.0,0,6.049511,2,68,55909,26933,67.489,82005,837,98.99,81849,993,98.801,64.164673,69.202141,80.277122,72.811234,69.401535,69.140671,72.370979,0.927206,0.79929,0.881247,0.924543,0.928031,0.886608,0.0,5.22441e-08,3.21813e-13,2.02751e-12,2.98023e-08,2.98023e-08,2.98023e-08,37.047295,1.731966,5.56465e-06
ex35,228208,19716,19716,0,r,1.0,0,11.574762,1,18,134709,93499,59.028999999999996,136820,91388,59.95399999999999,103850,124358,45.507,199.113785,224.666138,212.082947,210.561829,204.252808,198.313126,223.695938,0.886265,0.938849,0.945631,0.97484,1.004037,0.890109,0.0,4.25514e-08,1.92941e-14,6.15823e-11,1.09165e-14,1.09165e-14,1.09165e-14,106.720062,1.865758,7.71081e-06
fs_760_1,5976,760,760,0,r,1.0,0,7.863158,3,21,4822,1154,80.689,5143,833,86.06099999999999,5260,716,88.019,5.201504,5.852672,7.055584,6.352384,5.749632,5.768896,6.038112,0.88874,0.737218,0.818827,0.904667,0.901646,0.861445,0.0,3.59902e-08,4.30629e-15,3.5319e-12,2.38027e-08,2.38027e-08,2.38027e-08,4.895232,1.062565,3.88089e-06
west0655,2854,655,655,0,r,1.0,0,4.357252,1,12,1287,1567,45.095,2753,101,96.461,2770,84,97.057,4.587168,4.967264,5.330592,5.329472,5.335936,5.197824,5.31408,0.92348,0.860536,0.860717,0.859675,0.882517,0.86321,0.0,5.45718e-08,9.54712e-13,1.49541e-11,5.12737e-09,5.12737e-09,5.12737e-09,4.40816,1.040608,4.49137e-06
bcsstk17,428650,10974,10974,1,r,1.0,0,39.060507,1,150,28154,400496,6.5680000000000005,264441,164209,61.692,62081,366569,14.482999999999999,261.795776,296.768097,286.400421,298.132294,272.297821,268.895325,271.44873,0.882156,0.91409,0.878119,0.961432,0.973597,0.964439,0.0,4.53379e-08,1.54613e-14,1.56912e-10,7.57143e-11,7.57143e-11,7.57143e-11,145.821671,1.795315,9.71016e-06
thermal,66528,3456,3456,0,r,1.0,0,19.25,12,27,66528,0,100.0,28224,38304,42.424,0,66528,0.0,67.27536,73.130402,75.791069,83.643074,67.63427,67.392899,69.194527,0.919937,0.887642,0.804315,0.994693,0.998256,0.972264,0.0,4.8101e-08,4.8101e-08,4.20244e-10,0.0,0.0,0.0,35.625278,1.888416,9.00313e-06
cdde4,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.362464,5.8464,6.554848,5.66272,5.360416,5.362368,5.48528,0.917225,0.818091,0.946977,1.000382,1.000018,0.97761,0.0,3.79603e-08,4.38394e-09,0.0,0.0,0.0,0.0,5.138272,1.043632,7.15584e-06
